,main_v43,xuyujian_v71_ref,initial_confirm_first_fill
2024-06-26 04:00:00+00:00,45897.65654010637,19117.986281740934,22555.96256965797
2024-06-26 08:00:00+00:00,45897.65654010637,19117.986281740934,22556.98806965797
2024-06-26 12:00:00+00:00,45897.65654010637,19117.986281740934,22558.391850889522
2024-06-26 16:00:00+00:00,45897.65654010637,19117.986281740934,22558.344922307973
2024-06-26 20:00:00+00:00,45897.65654010637,19117.986281740934,22560.63859387715
2024-06-27 00:00:00+00:00,45897.65654010637,19117.986281740934,22561.26756185585
2024-06-27 04:00:00+00:00,45897.65654010637,19117.986281740934,22560.471574817755
2024-06-27 08:00:00+00:00,45897.65654010637,19117.986281740934,22561.669797158203
2024-06-27 12:00:00+00:00,45897.65654010637,19117.986281740934,22559.662987630618
2024-06-27 16:00:00+00:00,45897.65654010637,19117.986281740934,22554.95152568776
2024-06-27 20:00:00+00:00,45897.65654010637,19117.986281740934,22554.95152568776
2024-06-28 00:00:00+00:00,45897.65654010637,19117.986281740934,22553.545385581085
2024-06-28 04:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-28 08:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-28 12:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-28 16:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-28 20:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-29 00:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-29 04:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-29 08:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-29 12:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-29 16:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-29 20:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-30 00:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-30 04:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-30 08:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-30 12:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-30 16:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-06-30 20:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-01 00:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-01 04:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-01 08:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-01 12:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-01 16:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-01 20:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-02 00:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-02 04:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-02 08:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-02 12:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-02 16:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-02 20:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-03 00:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-03 04:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-03 08:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-03 12:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-03 16:00:00+00:00,45897.65654010637,19117.986281740934,22553.395105895037
2024-07-03 20:00:00+00:00,45897.65654010637,19157.415014450053,22565.872552954883
2024-07-04 00:00:00+00:00,45897.65654010637,19115.616694344022,22552.645236465636
2024-07-04 04:00:00+00:00,45897.65654010637,19204.21683675402,22580.683256215634
2024-07-04 08:00:00+00:00,45897.65654010637,19273.61043675402,22602.643256215637
2024-07-04 12:00:00+00:00,45897.65654010637,19310.821127354022,22613.389172203006
2024-07-04 16:00:00+00:00,45897.65654010637,19281.109227354023,22613.389172203006
2024-07-04 20:00:00+00:00,45897.65654010637,19270.34251406402,22613.389172203006
2024-07-05 00:00:00+00:00,45897.65654010637,19366.8325101185,22613.389172203006
2024-07-05 04:00:00+00:00,45897.65654010637,19512.098670767507,22613.389172203006
2024-07-05 08:00:00+00:00,45897.65654010637,19576.48367076751,22635.58072891373
2024-07-05 12:00:00+00:00,45897.65654010637,19492.76167366276,22605.907109686726
2024-07-05 16:00:00+00:00,45897.65654010637,19466.987533263477,22582.060758904685
2024-07-05 20:00:00+00:00,45897.65654010637,19470.692137238955,22582.060758904685
2024-07-06 00:00:00+00:00,45897.65654010637,19467.271237238958,22582.060758904685
2024-07-06 04:00:00+00:00,45897.65654010637,19471.939499732536,22582.060758904685
2024-07-06 08:00:00+00:00,45897.65654010637,19467.894269152308,22582.060758904685
2024-07-06 12:00:00+00:00,45897.65654010637,19465.24039917066,22578.269879968266
2024-07-06 16:00:00+00:00,45897.65654010637,19464.627797597655,22577.479311599665
2024-07-06 20:00:00+00:00,45897.65654010637,19464.627797597655,22577.479311599665
2024-07-07 00:00:00+00:00,45897.65654010637,19464.627797597655,22577.479311599665
2024-07-07 04:00:00+00:00,45897.65654010637,19464.627797597655,22577.75315802145
2024-07-07 08:00:00+00:00,45897.65654010637,19464.627797597655,22578.350431631377
2024-07-07 12:00:00+00:00,45897.65654010637,19464.627797597655,22578.261740561597
2024-07-07 16:00:00+00:00,45897.65654010637,19464.627797597655,22578.896692646707
2024-07-07 20:00:00+00:00,45897.65654010637,19464.627797597655,22578.57435478444
2024-07-08 00:00:00+00:00,45897.65654010637,19464.627797597655,22579.874173266708
2024-07-08 04:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-08 08:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-08 12:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-08 16:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-08 20:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-09 00:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-09 04:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-09 08:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-09 12:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-09 16:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-09 20:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-10 00:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-10 04:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-10 08:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-10 12:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-10 16:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-10 20:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-11 00:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-11 04:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-11 08:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-11 12:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-11 16:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-11 20:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-12 00:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-12 04:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-12 08:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-12 12:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-12 16:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-12 20:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-13 00:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-13 04:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-13 08:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-13 12:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-13 16:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-13 20:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-14 00:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-14 04:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-14 08:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-14 12:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-14 16:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-14 20:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-15 00:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-15 04:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-15 08:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-15 12:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-15 16:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-15 20:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-16 00:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-16 04:00:00+00:00,45897.65654010637,19464.627797597655,22580.88053156956
2024-07-16 08:00:00+00:00,45572.21404184371,19464.627797597655,22580.88053156956
2024-07-16 12:00:00+00:00,45662.821522110986,19464.627797597655,22580.88053156956
2024-07-16 16:00:00+00:00,45789.768549515626,19464.627797597655,22580.88053156956
2024-07-16 20:00:00+00:00,45841.74853278284,19464.627797597655,22580.88053156956
2024-07-17 00:00:00+00:00,45818.98279423036,19464.627797597655,22580.88053156956
2024-07-17 04:00:00+00:00,45937.26937519546,19464.627797597655,22580.88053156956
2024-07-17 08:00:00+00:00,45860.557608274656,19464.627797597655,22580.88053156956
2024-07-17 12:00:00+00:00,45764.25156093561,19464.627797597655,22580.88053156956
2024-07-17 16:00:00+00:00,45764.867560935614,19464.627797597655,22580.88053156956
2024-07-17 20:00:00+00:00,45736.37554908067,19464.627797597655,22580.88053156956
2024-07-18 00:00:00+00:00,45652.47634908067,19464.627797597655,22580.88053156956
2024-07-18 04:00:00+00:00,45736.84814993646,19464.627797597655,22580.88053156956
2024-07-18 08:00:00+00:00,45703.58146467917,19464.627797597655,22580.88053156956
2024-07-18 12:00:00+00:00,45719.069571757216,19464.627797597655,22580.88053156956
2024-07-18 16:00:00+00:00,45504.46742435274,19464.627797597655,22580.88053156956
2024-07-18 20:00:00+00:00,45502.43726711865,19464.627797597655,22580.88053156956
2024-07-19 00:00:00+00:00,45551.388267118644,19464.627797597655,22580.88053156956
2024-07-19 04:00:00+00:00,45588.62022629347,19464.627797597655,22580.88053156956
2024-07-19 08:00:00+00:00,45519.34512629347,19464.627797597655,22580.88053156956
2024-07-19 12:00:00+00:00,45565.522084462675,19464.627797597655,22580.88053156956
2024-07-19 16:00:00+00:00,45754.99908446267,19464.627797597655,22580.88053156956
2024-07-19 20:00:00+00:00,45985.6599237329,19464.627797597655,22580.88053156956
2024-07-20 00:00:00+00:00,45898.95264151313,19464.627797597655,22580.88053156956
2024-07-20 04:00:00+00:00,45888.69821712615,19464.627797597655,22580.88053156956
2024-07-20 08:00:00+00:00,45881.31663963042,19464.627797597655,22580.88053156956
2024-07-20 12:00:00+00:00,45867.70461528982,19464.627797597655,22580.88053156956
2024-07-20 16:00:00+00:00,45927.90670370036,19464.627797597655,22580.88053156956
2024-07-20 20:00:00+00:00,45996.59056759115,19464.627797597655,22580.88053156956
2024-07-21 00:00:00+00:00,45979.76166254175,19464.627797597655,22580.88053156956
2024-07-21 04:00:00+00:00,45988.71299201036,19464.627797597655,22580.88053156956
2024-07-21 08:00:00+00:00,45906.36499201036,19430.508037360152,22454.353087355485
2024-07-21 12:00:00+00:00,45937.58442600078,19443.50109659316,22502.535682011225
2024-07-21 16:00:00+00:00,45986.19096610639,19463.7304080822,22577.552712116412
2024-07-21 20:00:00+00:00,46031.455993349125,19482.56903213698,22647.41260965289
2024-07-22 00:00:00+00:00,46160.018212158335,19536.07469545642,22845.82944446248
2024-07-22 04:00:00+00:00,46109.09030116686,19514.879264292336,22767.229720562347
2024-07-22 08:00:00+00:00,45998.46647198969,19468.839289143456,22596.498146051916
2024-07-22 12:00:00+00:00,46045.26390732423,19488.315678415634,22668.723089602907
2024-07-22 16:00:00+00:00,45968.24319291532,19456.260814615394,22431.188104174642
2024-07-22 20:00:00+00:00,46165.92052543289,19538.531149536,22431.188104174642
2024-07-23 00:00:00+00:00,46048.63660237668,19489.71934340856,22431.188104174642
2024-07-23 04:00:00+00:00,46036.17417665348,19484.532669119137,22431.188104174642
2024-07-23 08:00:00+00:00,45882.377176653485,19420.52466911914,22431.188104174642
2024-07-23 12:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-23 16:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-23 20:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-24 00:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-24 04:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-24 08:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-24 12:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-24 16:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-24 20:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-25 00:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-25 04:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-25 08:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-25 12:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-25 16:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-25 20:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-26 00:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-26 04:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-26 08:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-26 12:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-26 16:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-26 20:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-27 00:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-27 04:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-27 08:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-27 12:00:00+00:00,45876.064904592204,19417.944778794787,22431.188104174642
2024-07-27 16:00:00+00:00,45876.064904592204,19417.944778794787,22602.532727436144
2024-07-27 20:00:00+00:00,45876.064904592204,19417.944778794787,22438.69826959335
2024-07-28 00:00:00+00:00,45876.064904592204,19417.944778794787,22184.860333761422
2024-07-28 04:00:00+00:00,45876.064904592204,19417.944778794787,22184.860333761422
2024-07-28 08:00:00+00:00,45876.064904592204,19417.944778794787,22184.860333761422
2024-07-28 12:00:00+00:00,45876.064904592204,19417.944778794787,22170.604832849163
2024-07-28 16:00:00+00:00,45876.064904592204,19417.944778794787,22170.604832849163
2024-07-28 20:00:00+00:00,45876.064904592204,19417.944778794787,22170.604832849163
2024-07-29 00:00:00+00:00,45876.064904592204,19417.944778794787,22193.0822668385
2024-07-29 04:00:00+00:00,45876.064904592204,19417.944778794787,22463.01882212776
2024-07-29 08:00:00+00:00,45876.064904592204,19417.944778794787,22506.93441358246
2024-07-29 12:00:00+00:00,45876.064904592204,19417.944778794787,22518.308644702254
2024-07-29 16:00:00+00:00,45876.064904592204,19417.944778794787,22126.61391056786
2024-07-29 20:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-07-30 00:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-07-30 04:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-07-30 08:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-07-30 12:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-07-30 16:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-07-30 20:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-07-31 00:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-07-31 04:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-07-31 08:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-07-31 12:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-07-31 16:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-07-31 20:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-08-01 00:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-08-01 04:00:00+00:00,45876.064904592204,19417.944778794787,22120.27193836949
2024-08-01 08:00:00+00:00,45876.064904592204,19417.944778794787,22113.20664471528
2024-08-01 12:00:00+00:00,45876.064904592204,19417.944778794787,22107.235402917595
2024-08-01 16:00:00+00:00,45876.064904592204,19417.944778794787,22138.856319513296
2024-08-01 20:00:00+00:00,45876.064904592204,19417.944778794787,22128.933188089857
2024-08-02 00:00:00+00:00,45876.064904592204,19417.944778794787,22107.057697836102
2024-08-02 04:00:00+00:00,45876.064904592204,19417.944778794787,22107.057697836102
2024-08-02 08:00:00+00:00,45876.064904592204,19417.944778794787,22107.057697836102
2024-08-02 12:00:00+00:00,45876.064904592204,19417.944778794787,22107.057697836102
2024-08-02 16:00:00+00:00,45876.064904592204,19417.944778794787,22107.057697836102
2024-08-02 20:00:00+00:00,45876.064904592204,19417.944778794787,22107.057697836102
2024-08-03 00:00:00+00:00,45876.064904592204,19417.944778794787,22107.057697836102
2024-08-03 04:00:00+00:00,45876.064904592204,19417.944778794787,22105.932531184648
2024-08-03 08:00:00+00:00,45876.064904592204,19417.944778794787,22105.834300784445
2024-08-03 12:00:00+00:00,45876.064904592204,19417.944778794787,22105.080609589528
2024-08-03 16:00:00+00:00,45876.064904592204,19417.944778794787,22108.138147839538
2024-08-03 20:00:00+00:00,45876.064904592204,19417.944778794787,22110.089699300028
2024-08-04 00:00:00+00:00,45876.064904592204,19417.944778794787,22108.701801731837
2024-08-04 04:00:00+00:00,45876.064904592204,19417.944778794787,22108.641209240926
2024-08-04 08:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-04 12:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-04 16:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-04 20:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-05 00:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-05 04:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-05 08:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-05 12:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-05 16:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-05 20:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-06 00:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-06 04:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-06 08:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-06 12:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-06 16:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-06 20:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-07 00:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-07 04:00:00+00:00,45876.064904592204,19417.944778794787,22108.565705071782
2024-08-07 08:00:00+00:00,45876.064904592204,19417.737994772568,22108.565705071782
2024-08-07 12:00:00+00:00,45876.064904592204,19417.605184999808,22108.565705071782
2024-08-07 16:00:00+00:00,45876.064904592204,19420.20288499981,22108.565705071782
2024-08-07 20:00:00+00:00,45876.064904592204,19424.18120618351,22108.565705071782
2024-08-08 00:00:00+00:00,45876.064904592204,19423.11623675168,22108.565705071782
2024-08-08 04:00:00+00:00,45876.064904592204,19417.33260839664,22108.565705071782
2024-08-08 08:00:00+00:00,45876.064904592204,19416.9456959421,22108.565705071782
2024-08-08 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-08 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-08 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-09 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-09 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-09 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-09 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-09 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-09 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-10 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-10 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-10 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-10 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-10 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-10 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-11 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-11 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-11 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-11 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-11 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-11 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-12 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-12 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-12 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-12 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-12 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-12 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-13 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-13 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-13 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-13 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-13 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-13 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-14 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-14 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-14 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-14 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-14 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-14 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-15 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-15 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-15 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-15 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-15 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-15 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-16 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-16 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-16 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-16 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-16 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-16 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-17 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-17 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-17 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-17 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-17 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-17 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-18 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-18 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-18 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-18 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-18 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-18 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-19 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-19 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-19 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-19 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-19 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-19 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-20 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-20 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-20 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-20 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-20 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-20 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-21 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-21 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-21 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-21 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-21 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
