,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong
2025-03-10 04:00:00+00:00,46041.057541149494,18722.71545712727,25638.168493091278
2025-03-10 08:00:00+00:00,46041.057541149494,18708.86947120127,25635.399295906078
2025-03-10 12:00:00+00:00,46041.057541149494,18647.445502078725,25623.11450208157
2025-03-10 16:00:00+00:00,46041.057541149494,18823.030453930725,25658.23149245197
2025-03-10 20:00:00+00:00,46041.057541149494,18872.591936022025,25668.143788870228
2025-03-11 00:00:00+00:00,46041.057541149494,18894.191936022027,25672.46378887023
2025-03-11 04:00:00+00:00,46041.057541149494,18848.376766771526,25663.30075502013
2025-03-11 08:00:00+00:00,46041.057541149494,18803.581056426527,25654.341612951128
2025-03-11 12:00:00+00:00,46041.057541149494,18739.277812110595,25641.480964087943
2025-03-11 16:00:00+00:00,46041.057541149494,18764.127812110593,25636.690451754745
2025-03-11 20:00:00+00:00,46041.057541149494,18669.213957892196,25636.690451754745
2025-03-12 00:00:00+00:00,46041.057541149494,18679.062859041696,25636.690451754745
2025-03-12 04:00:00+00:00,46041.057541149494,18719.706733089697,25636.690451754745
2025-03-12 08:00:00+00:00,46041.057541149494,18716.87208926859,25636.690451754745
2025-03-12 12:00:00+00:00,46041.057541149494,18716.87208926859,25636.690451754745
2025-03-12 16:00:00+00:00,46041.057541149494,18716.87208926859,25636.690451754745
2025-03-12 20:00:00+00:00,46041.057541149494,18716.87208926859,25636.690451754745
2025-03-13 00:00:00+00:00,46041.057541149494,18716.87208926859,25636.690451754745
2025-03-13 04:00:00+00:00,46041.057541149494,18716.87208926859,25636.902670029463
2025-03-13 08:00:00+00:00,46041.057541149494,18716.87208926859,25637.73987002946
2025-03-13 12:00:00+00:00,46041.057541149494,18716.87208926859,25638.099072554476
2025-03-13 16:00:00+00:00,46041.057541149494,18716.87208926859,25641.948309472995
2025-03-13 20:00:00+00:00,46041.057541149494,18716.87208926859,25643.639678293795
2025-03-14 00:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-14 04:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-14 08:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-14 12:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-14 16:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-14 20:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-15 00:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-15 04:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-15 08:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-15 12:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-15 16:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-15 20:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-16 00:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-16 04:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-16 08:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-16 12:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-16 16:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-16 20:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-17 00:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-17 04:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-17 08:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-17 12:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-17 16:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-17 20:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-18 00:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-18 04:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-18 08:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-18 12:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-18 16:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-18 20:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-19 00:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-19 04:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-19 08:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-19 12:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-19 16:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-19 20:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-20 00:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-20 04:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-20 08:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-20 12:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-20 16:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-20 20:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-21 00:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-21 04:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-21 08:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-21 12:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-21 16:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-21 20:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-22 00:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-22 04:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-22 08:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-22 12:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-22 16:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-22 20:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-23 00:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-23 04:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-23 08:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-23 12:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-23 16:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-23 20:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-24 00:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-24 04:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-24 08:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-24 12:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-24 16:00:00+00:00,46041.057541149494,18716.87208926859,25643.549928088432
2025-03-24 20:00:00+00:00,46041.057541149494,18707.733141703517,25633.53223556518
2025-03-25 00:00:00+00:00,46041.057541149494,18670.173541703516,25592.36113556518
2025-03-25 04:00:00+00:00,46041.057541149494,18619.122960645207,25546.37955433803
2025-03-25 08:00:00+00:00,46041.057541149494,18615.707376396673,25546.37955433803
2025-03-25 12:00:00+00:00,46041.057541149494,18614.243356025047,25546.37955433803
2025-03-25 16:00:00+00:00,46041.057541149494,18614.243356025047,25546.37955433803
2025-03-25 20:00:00+00:00,46041.057541149494,18614.243356025047,25546.37955433803
2025-03-26 00:00:00+00:00,46041.057541149494,18614.243356025047,25503.85599942604
2025-03-26 04:00:00+00:00,46041.057541149494,18614.243356025047,25498.841736143037
2025-03-26 08:00:00+00:00,46041.057541149494,18614.243356025047,25511.71563614304
2025-03-26 12:00:00+00:00,46041.057541149494,18614.243356025047,25501.546120624684
2025-03-26 16:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-26 20:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-27 00:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-27 04:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-27 08:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-27 12:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-27 16:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-27 20:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-28 00:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-28 04:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-28 08:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-28 12:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-28 16:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-28 20:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-29 00:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-29 04:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-29 08:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-29 12:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-29 16:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-29 20:00:00+00:00,46041.057541149494,18614.243356025047,25420.950652528627
2025-03-30 00:00:00+00:00,46041.057541149494,18614.243356025047,25420.919912493544
2025-03-30 04:00:00+00:00,46041.057541149494,18614.243356025047,25411.995847209993
2025-03-30 08:00:00+00:00,46041.057541149494,18614.243356025047,25412.35562961191
2025-03-30 12:00:00+00:00,46041.057541149494,18614.243356025047,25411.42623015466
2025-03-30 16:00:00+00:00,46041.057541149494,18614.243356025047,25419.78843015466
2025-03-30 20:00:00+00:00,46041.057541149494,18614.243356025047,25424.03870412572
2025-03-31 00:00:00+00:00,46041.057541149494,18614.243356025047,25427.74790412572
2025-03-31 04:00:00+00:00,46041.057541149494,18614.243356025047,25446.50238462386
2025-03-31 08:00:00+00:00,46041.057541149494,18614.243356025047,25437.62318462386
2025-03-31 12:00:00+00:00,46041.057541149494,18614.243356025047,25431.472646626742
2025-03-31 16:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-03-31 20:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-01 00:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-01 04:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-01 08:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-01 12:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-01 16:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-01 20:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-02 00:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-02 04:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-02 08:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-02 12:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-02 16:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-02 20:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-03 00:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-03 04:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-03 08:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-03 12:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-03 16:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-03 20:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-04 00:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-04 04:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-04 08:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-04 12:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-04 16:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-04 20:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-05 00:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-05 04:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-05 08:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-05 12:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-05 16:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-05 20:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-06 00:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-06 04:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-06 08:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-06 12:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-06 16:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-06 20:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-07 00:00:00+00:00,46041.057541149494,18614.243356025047,25410.828421215752
2025-04-07 04:00:00+00:00,46041.057541149494,18630.228004605975,25414.303344820302
2025-04-07 08:00:00+00:00,46012.74194451665,18690.130175546605,25427.325555894353
2025-04-07 12:00:00+00:00,46012.170262163614,18654.357665827505,25421.08067008911
2025-04-07 16:00:00+00:00,46012.170262163614,18612.525265827506,25417.31349224765
2025-04-07 20:00:00+00:00,46012.170262163614,18621.897529994534,25417.31349224765
2025-04-08 00:00:00+00:00,46012.170262163614,18597.256065142614,25417.31349224765
2025-04-08 04:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-08 08:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-08 12:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-08 16:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-08 20:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-09 00:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-09 04:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-09 08:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-09 12:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-09 16:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-09 20:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-10 00:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-10 04:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-10 08:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-10 12:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-10 16:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-10 20:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-11 00:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-11 04:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-11 08:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-11 12:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-11 16:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-11 20:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-12 00:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-12 04:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-12 08:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-12 12:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-12 16:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-12 20:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-13 00:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-13 04:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-13 08:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-13 12:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-13 16:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-13 20:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-14 00:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-14 04:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-14 08:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-14 12:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-14 16:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-14 20:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-15 00:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-15 04:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-15 08:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-15 12:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-15 16:00:00+00:00,46012.170262163614,18596.40412538016,25417.31349224765
2025-04-15 20:00:00+00:00,46012.170262163614,18596.40412538016,25375.26946561563
2025-04-16 00:00:00+00:00,46012.170262163614,18596.40412538016,25357.37130305354
2025-04-16 04:00:00+00:00,46012.170262163614,18596.40412538016,25360.097078466584
2025-04-16 08:00:00+00:00,46012.170262163614,18596.40412538016,25343.675219743036
2025-04-16 12:00:00+00:00,46012.170262163614,18596.40412538016,25376.388477335313
2025-04-16 16:00:00+00:00,46012.170262163614,18596.40412538016,25415.451277335313
2025-04-16 20:00:00+00:00,46012.170262163614,18596.40412538016,25390.981785831642
2025-04-17 00:00:00+00:00,46012.170262163614,18596.40412538016,25375.800782231643
2025-04-17 04:00:00+00:00,46012.170262163614,18596.40412538016,25373.74460119309
2025-04-17 08:00:00+00:00,46012.170262163614,18596.40412538016,25406.913925802073
2025-04-17 12:00:00+00:00,46012.170262163614,18596.40412538016,25401.850693711964
2025-04-17 16:00:00+00:00,46012.170262163614,18596.40412538016,25400.076893711965
2025-04-17 20:00:00+00:00,46012.170262163614,18596.40412538016,25416.04438430966
2025-04-18 00:00:00+00:00,46012.170262163614,18596.40412538016,25428.819163806576
2025-04-18 04:00:00+00:00,46012.170262163614,18596.40412538016,25401.37252679689
2025-04-18 08:00:00+00:00,46012.170262163614,18596.40412538016,25363.38952066405
2025-04-18 12:00:00+00:00,46012.170262163614,18596.40412538016,25355.3936002931
2025-04-18 16:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-18 20:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-19 00:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-19 04:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-19 08:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-19 12:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-19 16:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-19 20:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-20 00:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-20 04:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-20 08:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-20 12:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-20 16:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-20 20:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-21 00:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-21 04:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-21 08:00:00+00:00,46012.170262163614,18596.40412538016,25352.722805187404
2025-04-21 12:00:00+00:00,46012.170262163614,18596.40412538016,25159.488481844342
2025-04-21 16:00:00+00:00,46012.170262163614,18596.40412538016,25483.128454120182
2025-04-21 20:00:00+00:00,46012.170262163614,18596.40412538016,25256.743566306395
2025-04-22 00:00:00+00:00,46012.170262163614,18596.40412538016,25253.58361612112
2025-04-22 04:00:00+00:00,46012.170262163614,18596.40412538016,25434.345663232667
2025-04-22 08:00:00+00:00,46012.170262163614,18596.40412538016,25526.756330668548
2025-04-22 12:00:00+00:00,46012.170262163614,18596.40412538016,25565.655325309737
2025-04-22 16:00:00+00:00,46012.170262163614,18596.40412538016,25998.358476024878
2025-04-22 20:00:00+00:00,46079.49644390574,18623.655198942444,25998.358476024878
2025-04-23 00:00:00+00:00,46330.51260417263,18725.256978098096,25998.358476024878
2025-04-23 04:00:00+00:00,46295.534675824325,18711.099245195204,25998.358476024878
2025-04-23 08:00:00+00:00,46420.27661844444,18761.590031493826,25998.358476024878
2025-04-23 12:00:00+00:00,46333.058342781515,18726.28739610645,25784.485921581403
2025-04-23 16:00:00+00:00,46459.07825096977,18712.41454632711,25373.10498631678
2025-04-23 20:00:00+00:00,46459.07825096977,18727.482184821925,25373.10498631678
2025-04-24 00:00:00+00:00,46459.07825096977,18737.094182348155,25373.10498631678
2025-04-24 04:00:00+00:00,46459.07825096977,18685.823338805258,25373.10498631678
2025-04-24 08:00:00+00:00,46139.41778347197,18662.046564079115,25232.44801791554
2025-04-24 12:00:00+00:00,46357.52227527033,18682.607246300406,25232.44801791554
2025-04-24 16:00:00+00:00,46667.883155270334,18711.864926300404,25232.44801791554
2025-04-24 20:00:00+00:00,46863.96139556051,18730.349196641993,25232.44801791554
2025-04-25 00:00:00+00:00,47092.425695560516,18751.886496641993,25232.44801791554
2025-04-25 04:00:00+00:00,46731.6095073629,18717.872401266617,25086.663668441535
2025-04-25 08:00:00+00:00,46986.4205073629,18741.893401266618,25189.812668441537
2025-04-25 12:00:00+00:00,47360.304879011375,18784.414174528814,25372.401871273334
2025-04-25 16:00:00+00:00,47360.304879011375,18806.744859003647,25468.292457547606
2025-04-25 20:00:00+00:00,47429.11224111841,18818.228574461587,25517.604882749343
2025-04-26 00:00:00+00:00,47084.01055401841,18785.514474011587,25377.126686699343
2025-04-26 04:00:00+00:00,47143.82282938854,18791.184410896116,25401.474062732912
2025-04-26 08:00:00+00:00,47055.583987820086,18782.81976234595,25365.555277782183
2025-04-26 12:00:00+00:00,46824.787709592114,18760.94130474441,25271.606606904996
2025-04-26 16:00:00+00:00,46949.222229351064,18772.73714211933,25322.259320338475
2025-04-26 20:00:00+00:00,46912.32405796861,18769.239360073785,25307.23943273112
2025-04-27 00:00:00+00:00,47081.57885796861,18785.283960073783,25376.136832731117
2025-04-27 04:00:00+00:00,46838.25148386761,18762.217610484284,25277.087213905615
2025-04-27 08:00:00+00:00,46787.51808386761,18757.408310484287,25256.435513905617
2025-04-27 12:00:00+00:00,46713.21781327477,18750.364976283105,25226.1906082182
2025-04-27 16:00:00+00:00,46696.499557424766,18748.780160208105,25130.173634758525
2025-04-27 20:00:00+00:00,46982.39014346461,18775.881312416343,25130.173634758525
2025-04-28 00:00:00+00:00,46610.20174346461,18740.599512416342,25130.173634758525
2025-04-28 04:00:00+00:00,46614.800495653304,18745.829588436034,25123.048159889302
2025-04-28 08:00:00+00:00,47159.49577394643,18788.756288436034,25338.91964427058
2025-04-28 12:00:00+00:00,47593.40292637286,18821.109014713446,25515.273720841556
2025-04-28 16:00:00+00:00,46565.81667585122,18744.490741648235,25048.407609513284
2025-04-28 20:00:00+00:00,46731.969142085756,18794.56142775902,25037.158629796755
2025-04-29 00:00:00+00:00,46773.97874208576,18805.720227759022,25037.158629796755
2025-04-29 04:00:00+00:00,46703.271691276794,18786.93866738789,25037.158629796755
2025-04-29 08:00:00+00:00,46756.6476912768,18801.116667387894,25037.158629796755
2025-04-29 12:00:00+00:00,46796.91022663545,18811.811403342537,25037.158629796755
2025-04-29 16:00:00+00:00,46741.76419811386,18797.16323951649,25037.158629796755
2025-04-29 20:00:00+00:00,46828.6421238282,18820.240188534357,25037.158629796755
2025-04-30 00:00:00+00:00,46628.583175653475,18767.099530425447,25037.158629796755
2025-04-30 04:00:00+00:00,46778.315254105044,18764.243898442124,25037.158629796755
2025-04-30 08:00:00+00:00,46699.59525410504,18764.243898442124,25037.158629796755
2025-04-30 12:00:00+00:00,46804.45247327548,18764.243898442124,25037.158629796755
2025-04-30 16:00:00+00:00,46580.790845448275,18764.243898442124,25037.158629796755
2025-04-30 20:00:00+00:00,46569.03682275321,18764.243898442124,25037.158629796755
2025-05-01 00:00:00+00:00,46569.03682275321,18764.243898442124,25037.158629796755
2025-05-01 04:00:00+00:00,46569.03682275321,18764.243898442124,25037.158629796755
2025-05-01 08:00:00+00:00,46569.03682275321,18764.243898442124,25037.158629796755
2025-05-01 12:00:00+00:00,46569.03682275321,18764.243898442124,25037.158629796755
2025-05-01 16:00:00+00:00,46690.15371749925,18764.243898442124,25037.158629796755
2025-05-01 20:00:00+00:00,46624.16841304598,18764.243898442124,25037.158629796755
2025-05-02 00:00:00+00:00,46622.06917861823,18764.243898442124,25037.158629796755
2025-05-02 04:00:00+00:00,46744.05920012198,18764.243898442124,25037.158629796755
2025-05-02 08:00:00+00:00,46227.82602275191,18764.243898442124,25037.158629796755
2025-05-02 12:00:00+00:00,46442.69646849268,18764.243898442124,25037.158629796755
2025-05-02 16:00:00+00:00,46596.854088948596,18764.243898442124,25037.158629796755
2025-05-02 20:00:00+00:00,46445.279413349206,18764.243898442124,25037.158629796755
2025-05-03 00:00:00+00:00,46428.16360433117,18764.243898442124,25037.158629796755
2025-05-03 04:00:00+00:00,46222.08046736118,18764.243898442124,25037.158629796755
2025-05-03 08:00:00+00:00,46221.65586736117,18764.243898442124,25037.158629796755
2025-05-03 12:00:00+00:00,46070.103262342476,18764.243898442124,25037.158629796755
2025-05-03 16:00:00+00:00,46247.2364878771,18764.243898442124,25037.158629796755
2025-05-03 20:00:00+00:00,46229.16342879393,18764.243898442124,25037.158629796755
2025-05-04 00:00:00+00:00,46039.25266105647,18764.243898442124,25037.158629796755
2025-05-04 04:00:00+00:00,45985.07457934376,18764.243898442124,25037.158629796755
2025-05-04 08:00:00+00:00,46047.645179343766,18764.243898442124,25037.158629796755
2025-05-04 12:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-04 16:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-04 20:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-05 00:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-05 04:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-05 08:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-05 12:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-05 16:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
