,main_v43,xuyujian_v71_ref,initial_confirm_continuous
2025-05-12 12:00:00+00:00,46026.477603492865,19123.55496906647,21876.734612478176
2025-05-12 16:00:00+00:00,46026.477603492865,19065.465369066467,21700.813852132484
2025-05-12 20:00:00+00:00,46026.477603492865,19032.971376448382,21700.813852132484
2025-05-13 00:00:00+00:00,46026.477603492865,19029.87402167709,21700.813852132484
2025-05-13 04:00:00+00:00,46026.477603492865,19029.87402167709,21700.813852132484
2025-05-13 08:00:00+00:00,46026.477603492865,19029.87402167709,21700.813852132484
2025-05-13 12:00:00+00:00,46026.477603492865,19029.87402167709,21700.813852132484
2025-05-13 16:00:00+00:00,46026.477603492865,19029.87402167709,21700.813852132484
2025-05-13 20:00:00+00:00,46026.477603492865,19029.87402167709,21700.813852132484
2025-05-14 00:00:00+00:00,46026.477603492865,19029.87402167709,21700.813852132484
2025-05-14 04:00:00+00:00,46026.477603492865,19029.87402167709,21700.813852132484
2025-05-14 08:00:00+00:00,46039.38763348981,19029.87402167709,21700.813852132484
2025-05-14 12:00:00+00:00,46065.625299486106,19029.87402167709,21700.813852132484
2025-05-14 16:00:00+00:00,46016.20881294305,19029.87402167709,21700.813852132484
2025-05-14 20:00:00+00:00,45994.4433891041,19029.87402167709,21700.813852132484
2025-05-15 00:00:00+00:00,46015.5000891041,19029.87402167709,21700.813852132484
2025-05-15 04:00:00+00:00,45932.56075807126,19029.87402167709,21700.813852132484
2025-05-15 08:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-15 12:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-15 16:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-15 20:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-16 00:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-16 04:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-16 08:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-16 12:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-16 16:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-16 20:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-17 00:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-17 04:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-17 08:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-17 12:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-17 16:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-17 20:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-18 00:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-18 04:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-18 08:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-18 12:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-18 16:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-18 20:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-19 00:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-19 04:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-19 08:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-19 12:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-19 16:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-19 20:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-20 00:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-20 04:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-20 08:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-20 12:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-20 16:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-20 20:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-21 00:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-21 04:00:00+00:00,45925.692935629915,19029.87402167709,21700.813852132484
2025-05-21 08:00:00+00:00,45925.692935629915,19029.87402167709,21646.406015897326
2025-05-21 12:00:00+00:00,45925.692935629915,19029.87402167709,21648.970771747543
2025-05-21 16:00:00+00:00,45925.692935629915,19029.87402167709,22070.06085134924
2025-05-21 20:00:00+00:00,45925.692935629915,19029.87402167709,21663.366361354132
2025-05-22 00:00:00+00:00,45925.692935629915,19029.87402167709,21663.366361354132
2025-05-22 04:00:00+00:00,45925.692935629915,19029.87402167709,21663.366361354132
2025-05-22 08:00:00+00:00,45925.692935629915,19029.87402167709,21663.366361354132
2025-05-22 12:00:00+00:00,45925.692935629915,19029.87402167709,21663.366361354132
2025-05-22 16:00:00+00:00,45925.692935629915,19029.87402167709,21663.366361354132
2025-05-22 20:00:00+00:00,45925.692935629915,19029.87402167709,21663.366361354132
2025-05-23 00:00:00+00:00,45925.692935629915,19029.87402167709,21751.411489199225
2025-05-23 04:00:00+00:00,45925.692935629915,19029.87402167709,21651.20896072545
2025-05-23 08:00:00+00:00,45925.692935629915,19029.87402167709,21587.34268428383
2025-05-23 12:00:00+00:00,45925.692935629915,19029.87402167709,21340.47468876343
2025-05-23 16:00:00+00:00,45925.692935629915,19029.87402167709,21340.47468876343
2025-05-23 20:00:00+00:00,45925.692935629915,19029.87402167709,21340.47468876343
2025-05-24 00:00:00+00:00,45925.692935629915,19029.87402167709,21340.47468876343
2025-05-24 04:00:00+00:00,45925.692935629915,19029.87402167709,21340.47468876343
2025-05-24 08:00:00+00:00,45925.692935629915,19029.87402167709,21340.47468876343
2025-05-24 12:00:00+00:00,45925.692935629915,19029.87402167709,21340.47468876343
2025-05-24 16:00:00+00:00,45896.88825927003,19029.87402167709,21340.47468876343
2025-05-24 20:00:00+00:00,45898.193179815964,19029.87402167709,21341.963802468024
2025-05-25 00:00:00+00:00,45770.30775568551,19029.87402167709,21283.501894294106
2025-05-25 04:00:00+00:00,45763.34998259532,19029.87402167709,21299.97743473798
2025-05-25 08:00:00+00:00,45763.34998259532,19029.87402167709,21279.857819919038
2025-05-25 12:00:00+00:00,45763.34998259532,19029.87402167709,21259.194700301217
2025-05-25 16:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-25 20:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-26 00:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-26 04:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-26 08:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-26 12:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-26 16:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-26 20:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-27 00:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-27 04:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-27 08:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-27 12:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-27 16:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-27 20:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-28 00:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-28 04:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-28 08:00:00+00:00,45763.34998259532,19029.87402167709,21224.4776416833
2025-05-28 12:00:00+00:00,45763.34998259532,19029.244728925176,21224.4776416833
2025-05-28 16:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-28 20:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-29 00:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-29 04:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-29 08:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-29 12:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-29 16:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-29 20:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-30 00:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-30 04:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-30 08:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-30 12:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-30 16:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-30 20:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-31 00:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-31 04:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-31 08:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-31 12:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-31 16:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-05-31 20:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-01 00:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-01 04:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-01 08:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-01 12:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-01 16:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-01 20:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-02 00:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-02 04:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-02 08:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-02 12:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-02 16:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-02 20:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-03 00:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-03 04:00:00+00:00,45763.34998259532,19026.836296205336,21224.4776416833
2025-06-03 08:00:00+00:00,45729.33685976018,19026.836296205336,21224.4776416833
2025-06-03 12:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-03 16:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-03 20:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-04 00:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-04 04:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-04 08:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-04 12:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-04 16:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-04 20:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-05 00:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-05 04:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-05 08:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-05 12:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-05 16:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-05 20:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-06 00:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-06 04:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-06 08:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-06 12:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-06 16:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-06 20:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-07 00:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-07 04:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-07 08:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-07 12:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-07 16:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-07 20:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-08 00:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-08 04:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-08 08:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-08 12:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-08 16:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-08 20:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-09 00:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-09 04:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-09 08:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-09 12:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-09 16:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-09 20:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-10 00:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-10 04:00:00+00:00,45722.72843935982,19026.836296205336,21224.4776416833
2025-06-10 08:00:00+00:00,45722.72843935982,19026.836296205336,21206.155417662325
2025-06-10 12:00:00+00:00,45722.72843935982,19026.836296205336,21220.907670086486
2025-06-10 16:00:00+00:00,45722.72843935982,19026.836296205336,21195.637762782328
2025-06-10 20:00:00+00:00,45722.72843935982,19026.836296205336,21219.980695897706
2025-06-11 00:00:00+00:00,45722.72843935982,19026.836296205336,21255.959486854346
2025-06-11 04:00:00+00:00,45722.72843935982,19026.836296205336,21228.18132133625
2025-06-11 08:00:00+00:00,45722.72843935982,19026.836296205336,21215.24696411897
2025-06-11 12:00:00+00:00,45722.72843935982,19026.836296205336,21205.520199825052
2025-06-11 16:00:00+00:00,45722.72843935982,19026.836296205336,21229.11040052057
2025-06-11 20:00:00+00:00,45722.72843935982,19026.836296205336,21173.00075218164
2025-06-12 00:00:00+00:00,45722.72843935982,19026.836296205336,21173.00075218164
2025-06-12 04:00:00+00:00,45722.72843935982,19026.836296205336,21173.00075218164
2025-06-12 08:00:00+00:00,45694.60294883722,19026.836296205336,21173.00075218164
2025-06-12 12:00:00+00:00,45652.25132173167,19026.836296205336,21173.00075218164
2025-06-12 16:00:00+00:00,45652.25132173167,19026.836296205336,21173.00075218164
2025-06-12 20:00:00+00:00,45652.25132173167,19026.836296205336,21173.00075218164
2025-06-13 00:00:00+00:00,45533.03764797931,19026.836296205336,21173.00075218164
2025-06-13 04:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-13 08:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-13 12:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-13 16:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-13 20:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-14 00:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-14 04:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-14 08:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-14 12:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-14 16:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-14 20:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-15 00:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-15 04:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-15 08:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-15 12:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-15 16:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-15 20:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-16 00:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-16 04:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-16 08:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-16 12:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-16 16:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-16 20:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-17 00:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-17 04:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-17 08:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-17 12:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-17 16:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-17 20:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-18 00:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-18 04:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-18 08:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-18 12:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-18 16:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-18 20:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-19 00:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-19 04:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-19 08:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-19 12:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-19 16:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-19 20:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-20 00:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-20 04:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-20 08:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-20 12:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-20 16:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-20 20:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-21 00:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-21 04:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-21 08:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-21 12:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-21 16:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-21 20:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-22 00:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-22 04:00:00+00:00,45526.280136854104,19026.836296205336,21173.00075218164
2025-06-22 08:00:00+00:00,45526.280136854104,19024.686720697697,21171.50539530676
2025-06-22 12:00:00+00:00,45526.280136854104,19011.1829560977,21162.11147210676
2025-06-22 16:00:00+00:00,45526.280136854104,19187.0613677927,21284.46167154676
2025-06-22 20:00:00+00:00,45526.280136854104,19188.730634628475,21288.14856129239
2025-06-23 00:00:00+00:00,45526.280136854104,19093.090704128615,21288.14856129239
2025-06-23 04:00:00+00:00,45526.280136854104,19088.570916975754,21288.14856129239
2025-06-23 08:00:00+00:00,45526.280136854104,19074.70911697575,21288.14856129239
2025-06-23 12:00:00+00:00,45526.280136854104,19073.720496453636,21288.14856129239
2025-06-23 16:00:00+00:00,45526.280136854104,19073.720496453636,21288.14856129239
2025-06-23 20:00:00+00:00,45526.280136854104,19073.720496453636,21288.14856129239
2025-06-24 00:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-24 04:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-24 08:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-24 12:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-24 16:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-24 20:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-25 00:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-25 04:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-25 08:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-25 12:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-25 16:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-25 20:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-26 00:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-26 04:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-26 08:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-26 12:00:00+00:00,45526.280136854104,19073.720496453636,21285.69156803209
2025-06-26 16:00:00+00:00,45525.253875729024,19073.720496453636,21285.69156803209
2025-06-26 20:00:00+00:00,45547.96633540212,19073.720496453636,21285.69156803209
2025-06-27 00:00:00+00:00,45487.434085242494,19073.720496453636,21285.69156803209
2025-06-27 04:00:00+00:00,45542.86880063915,19073.720496453636,21285.69156803209
2025-06-27 08:00:00+00:00,45478.74067100173,19073.720496453636,21285.69156803209
2025-06-27 12:00:00+00:00,45491.22086283443,19073.720496453636,21285.69156803209
2025-06-27 16:00:00+00:00,45524.88646283443,19073.720496453636,21285.69156803209
2025-06-27 20:00:00+00:00,45469.783139932726,19073.720496453636,21285.69156803209
2025-06-28 00:00:00+00:00,45496.57993993272,19073.720496453636,21285.69156803209
2025-06-28 04:00:00+00:00,45523.57713968694,19073.720496453636,21285.69156803209
2025-06-28 08:00:00+00:00,45542.9432206288,19073.720496453636,21285.69156803209
2025-06-28 12:00:00+00:00,45530.30270692575,19073.720496453636,21285.69156803209
2025-06-28 16:00:00+00:00,45539.55650692575,19073.720496453636,21285.69156803209
2025-06-28 20:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-06-29 00:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-06-29 04:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-06-29 08:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-06-29 12:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-06-29 16:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-06-29 20:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-06-30 00:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-06-30 04:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-06-30 08:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-06-30 12:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-06-30 16:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-06-30 20:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-01 00:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-01 04:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-01 08:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-01 12:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-01 16:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-01 20:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-02 00:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-02 04:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-02 08:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-02 12:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-02 16:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-02 20:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-03 00:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-03 04:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-03 08:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-03 12:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-03 16:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-03 20:00:00+00:00,45533.16790786246,19073.720496453636,21285.69156803209
2025-07-04 00:00:00+00:00,45533.16790786246,19062.179064847758,21272.808109495294
2025-07-04 04:00:00+00:00,45533.16790786246,19046.904208647476,21255.757107225218
2025-07-04 08:00:00+00:00,45533.16790786246,19024.138336009826,21230.344040094817
2025-07-04 12:00:00+00:00,45533.16790786246,19031.47395573561,21238.532638858484
2025-07-04 16:00:00+00:00,45533.16790786246,18975.247155735615,21207.95282032419
2025-07-04 20:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-05 00:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-05 04:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-05 08:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-05 12:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-05 16:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-05 20:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-06 00:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-06 04:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-06 08:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-06 12:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-06 16:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-06 20:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-07 00:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-07 04:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-07 08:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-07 12:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-07 16:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-07 20:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-08 00:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
