,main_v43,xuyujian_v71_ref,initial_confirm_recheck
2025-08-23 08:00:00+00:00,45499.17166579481,18924.67620385216,23370.789698957196
2025-08-23 12:00:00+00:00,45499.17166579481,18924.67620385216,23370.789698957196
2025-08-23 16:00:00+00:00,45499.17166579481,18924.67620385216,23370.789698957196
2025-08-23 20:00:00+00:00,45499.17166579481,18924.67620385216,23370.789698957196
2025-08-24 00:00:00+00:00,45499.17166579481,18924.67620385216,23370.789698957196
2025-08-24 04:00:00+00:00,45499.17166579481,18924.67620385216,23370.789698957196
2025-08-24 08:00:00+00:00,45499.17166579481,18924.67620385216,23370.789698957196
2025-08-24 12:00:00+00:00,45499.17166579481,18924.67620385216,23370.789698957196
2025-08-24 16:00:00+00:00,45499.17166579481,18924.67620385216,23370.789698957196
2025-08-24 20:00:00+00:00,45499.17166579481,18924.67620385216,23370.789698957196
2025-08-25 00:00:00+00:00,45499.17166579481,18924.67620385216,23370.789698957196
2025-08-25 04:00:00+00:00,45499.17166579481,18936.111577636635,23374.22031109254
2025-08-25 08:00:00+00:00,45499.17166579481,18964.177230825033,23382.64000704906
2025-08-25 12:00:00+00:00,45499.17166579481,18970.23121479578,23384.456202240282
2025-08-25 16:00:00+00:00,45499.17166579481,18951.10921479578,23378.719602240282
2025-08-25 20:00:00+00:00,45499.17166579481,18981.28035252586,23387.770943559306
2025-08-26 00:00:00+00:00,45499.17166579481,18992.78672042446,23394.25535507934
2025-08-26 04:00:00+00:00,45499.17166579481,18997.66865986106,23394.25535507934
2025-08-26 08:00:00+00:00,45499.17166579481,18989.24796486106,23394.25535507934
2025-08-26 12:00:00+00:00,45499.17166579481,18997.416084881934,23394.25535507934
2025-08-26 16:00:00+00:00,45499.17166579481,19001.565516186332,23394.25535507934
2025-08-26 20:00:00+00:00,45499.17166579481,18973.236563659873,23394.25535507934
2025-08-27 00:00:00+00:00,45499.17166579481,18960.28515184827,23394.25535507934
2025-08-27 04:00:00+00:00,45499.17166579481,18967.03364311063,23394.25535507934
2025-08-27 08:00:00+00:00,45499.17166579481,18980.763412096232,23394.25535507934
2025-08-27 12:00:00+00:00,45499.17166579481,18969.23123530903,23394.25535507934
2025-08-27 16:00:00+00:00,45499.17166579481,18968.089145467573,23394.25535507934
2025-08-27 20:00:00+00:00,45499.17166579481,18968.089145467573,23394.25535507934
2025-08-28 00:00:00+00:00,45499.17166579481,18968.089145467573,23399.22584400304
2025-08-28 04:00:00+00:00,45499.17166579481,18968.089145467573,23394.783664265135
2025-08-28 08:00:00+00:00,45499.17166579481,18968.089145467573,23388.033064265135
2025-08-28 12:00:00+00:00,45499.17166579481,18968.089145467573,23387.755406268974
2025-08-28 16:00:00+00:00,45499.17166579481,18968.089145467573,23387.755406268974
2025-08-28 20:00:00+00:00,45499.17166579481,18968.089145467573,23387.755406268974
2025-08-29 00:00:00+00:00,45499.17166579481,18968.089145467573,23387.755406268974
2025-08-29 04:00:00+00:00,45499.17166579481,18968.089145467573,23387.755406268974
2025-08-29 08:00:00+00:00,45499.17166579481,18968.089145467573,23387.755406268974
2025-08-29 12:00:00+00:00,45499.17166579481,18968.089145467573,23387.755406268974
2025-08-29 16:00:00+00:00,45499.17166579481,18968.089145467573,23387.755406268974
2025-08-29 20:00:00+00:00,45499.17166579481,18968.089145467573,23387.755406268974
2025-08-30 00:00:00+00:00,45499.17166579481,18968.089145467573,23387.755406268974
2025-08-30 04:00:00+00:00,45499.17166579481,18968.089145467573,23387.755406268974
2025-08-30 08:00:00+00:00,45499.17166579481,18968.089145467573,23387.755406268974
2025-08-30 12:00:00+00:00,45499.17166579481,18968.089145467573,23387.755406268974
2025-08-30 16:00:00+00:00,45499.17166579481,18968.089145467573,23377.959994449277
2025-08-30 20:00:00+00:00,45499.17166579481,18968.089145467573,23379.688174910294
2025-08-31 00:00:00+00:00,45499.17166579481,18968.089145467573,23380.055647388916
2025-08-31 04:00:00+00:00,45499.17166579481,18968.089145467573,23369.17231186106
2025-08-31 08:00:00+00:00,45499.17166579481,18968.089145467573,23382.61951186106
2025-08-31 12:00:00+00:00,45499.17166579481,18968.089145467573,23390.61519983479
2025-08-31 16:00:00+00:00,45499.17166579481,18968.089145467573,23380.00123057383
2025-08-31 20:00:00+00:00,45499.17166579481,18968.089145467573,23377.342462542827
2025-09-01 00:00:00+00:00,45499.17166579481,18968.089145467573,23394.731262542828
2025-09-01 04:00:00+00:00,45499.17166579481,18968.089145467573,23410.031405378468
2025-09-01 08:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-01 12:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-01 16:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-01 20:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-02 00:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-02 04:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-02 08:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-02 12:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-02 16:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-02 20:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-03 00:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-03 04:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-03 08:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-03 12:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-03 16:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-03 20:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-04 00:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-04 04:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-04 08:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-04 12:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-04 16:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-04 20:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-05 00:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-05 04:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-05 08:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-05 12:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-05 16:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-05 20:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-06 00:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-06 04:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-06 08:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-06 12:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-06 16:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-06 20:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-07 00:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-07 04:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-07 08:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-07 12:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-07 16:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-07 20:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-08 00:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-08 04:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-08 08:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-08 12:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-08 16:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-08 20:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-09 00:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-09 04:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-09 08:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-09 12:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-09 16:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-09 20:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-10 00:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-10 04:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-10 08:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-10 12:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-10 16:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-10 20:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-11 00:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-11 04:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-11 08:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-11 12:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-11 16:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-11 20:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-12 00:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-12 04:00:00+00:00,45499.17166579481,18968.089145467573,23363.96065915854
2025-09-12 08:00:00+00:00,45489.984583680365,18968.089145467573,23363.96065915854
2025-09-12 12:00:00+00:00,45472.09614914101,18959.07130633511,23269.383321915644
2025-09-12 16:00:00+00:00,45491.89214914101,18967.35330633511,23356.243321915645
2025-09-12 20:00:00+00:00,45638.948095834945,19028.876712605022,24001.4888023074
2025-09-13 00:00:00+00:00,45580.63809583495,19004.481712605022,23745.6388023074
2025-09-13 04:00:00+00:00,45575.06728547881,19002.15106745603,23721.195450744784
2025-09-13 08:00:00+00:00,45555.425465868255,18993.93357149651,23635.01195653518
2025-09-13 12:00:00+00:00,45574.14557686032,19001.76545466666,23717.1512190514
2025-09-13 16:00:00+00:00,45555.37344712872,18993.911808554458,23634.783711045395
2025-09-13 20:00:00+00:00,45557.95768976498,18994.992971290038,23364.265121153676
2025-09-14 00:00:00+00:00,45569.15008548284,18999.675504192408,23364.265121153676
2025-09-14 04:00:00+00:00,45544.94504796416,18989.548906863165,23234.995094921323
2025-09-14 08:00:00+00:00,45556.69216629046,18994.463517591517,23294.449897878927
2025-09-14 12:00:00+00:00,45556.64924936847,18994.445562552723,23294.232685702325
2025-09-14 16:00:00+00:00,45501.59238186437,18971.41156696427,23040.199618864626
2025-09-14 20:00:00+00:00,45541.04278340456,18987.91632679231,23040.199618864626
2025-09-15 00:00:00+00:00,45504.8255746077,18972.76422923444,23040.199618864626
2025-09-15 04:00:00+00:00,45519.791268606146,18979.02538692767,23040.199618864626
2025-09-15 08:00:00+00:00,45557.20766860615,18994.67918692767,23040.199618864626
2025-09-15 12:00:00+00:00,45482.854407280196,18963.572210250484,22811.99334610836
2025-09-15 16:00:00+00:00,45462.73945030227,18955.156769065845,22748.16670472116
2025-09-15 20:00:00+00:00,45504.18554620622,18951.21691687031,22748.16670472116
2025-09-16 00:00:00+00:00,45509.38732087256,18951.21691687031,22748.16670472116
2025-09-16 04:00:00+00:00,45504.404065268325,18951.21691687031,22748.16670472116
2025-09-16 08:00:00+00:00,45556.589042188345,18951.21691687031,22748.16670472116
2025-09-16 12:00:00+00:00,45501.39858672767,18951.21691687031,22748.16670472116
2025-09-16 16:00:00+00:00,45565.066502735026,18951.21691687031,22748.16670472116
2025-09-16 20:00:00+00:00,45646.63193956735,18951.21691687031,22748.16670472116
2025-09-17 00:00:00+00:00,45649.53273956735,18951.21691687031,22748.16670472116
2025-09-17 04:00:00+00:00,45607.522602135265,18951.21691687031,22748.16670472116
2025-09-17 08:00:00+00:00,45685.308656635265,18951.21691687031,22748.16670472116
2025-09-17 12:00:00+00:00,45594.15664594391,18951.21691687031,22748.16670472116
2025-09-17 16:00:00+00:00,45557.39061477757,18951.21691687031,22748.16670472116
2025-09-17 20:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-18 00:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-18 04:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-18 08:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-18 12:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-18 16:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-18 20:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-19 00:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-19 04:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-19 08:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-19 12:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-19 16:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-19 20:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-20 00:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-20 04:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-20 08:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-20 12:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-20 16:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-20 20:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-21 00:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-21 04:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-21 08:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-21 12:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-21 16:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-21 20:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-22 00:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-22 04:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-22 08:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-22 12:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-22 16:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-22 20:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-23 00:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-23 04:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-23 08:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-23 12:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-23 16:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-23 20:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-24 00:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-24 04:00:00+00:00,45550.657131598695,18951.21691687031,22748.16670472116
2025-09-24 08:00:00+00:00,45550.657131598695,18951.21691687031,22743.68462455326
2025-09-24 12:00:00+00:00,45550.657131598695,18951.21691687031,22740.558297358733
2025-09-24 16:00:00+00:00,45550.657131598695,18951.21691687031,22740.558297358733
2025-09-24 20:00:00+00:00,45550.657131598695,18951.21691687031,22740.558297358733
2025-09-25 00:00:00+00:00,45550.657131598695,18951.21691687031,22740.558297358733
2025-09-25 04:00:00+00:00,45550.657131598695,18951.21691687031,22740.558297358733
2025-09-25 08:00:00+00:00,45550.657131598695,18951.21691687031,22740.558297358733
2025-09-25 12:00:00+00:00,45550.657131598695,18951.21691687031,22748.473320224562
2025-09-25 16:00:00+00:00,45550.657131598695,18951.21691687031,22743.874966891162
2025-09-25 20:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-26 00:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-26 04:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-26 08:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-26 12:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-26 16:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-26 20:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-27 00:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-27 04:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-27 08:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-27 12:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-27 16:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-27 20:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-28 00:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-28 04:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-28 08:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-28 12:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-28 16:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-28 20:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-29 00:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-29 04:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-29 08:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-29 12:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-29 16:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-29 20:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-30 00:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-30 04:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-30 08:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-30 12:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-30 16:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-09-30 20:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-10-01 00:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-10-01 04:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-10-01 08:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-10-01 12:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-10-01 16:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-10-01 20:00:00+00:00,45550.657131598695,18951.21691687031,22799.905657220883
2025-10-02 00:00:00+00:00,45665.41990132398,18951.21691687031,22799.905657220883
2025-10-02 04:00:00+00:00,45678.43456473825,18951.21691687031,22799.905657220883
2025-10-02 08:00:00+00:00,45653.90326473825,18941.66039195833,22721.983223323165
2025-10-02 12:00:00+00:00,45679.45719710703,18951.93465342619,22805.75797067648
2025-10-02 16:00:00+00:00,45791.66779662898,18997.05025529584,23173.623647459783
2025-10-02 20:00:00+00:00,45881.076673089075,19032.998154078763,23466.73728368978
2025-10-03 00:00:00+00:00,45849.24339724843,19020.199208122212,23362.37664742868
2025-10-03 04:00:00+00:00,45819.39077678614,19008.19660814253,23264.509293748197
2025-10-03 08:00:00+00:00,45764.546976786136,18986.14600814253,23084.712093748196
2025-10-03 12:00:00+00:00,45830.045062786136,19012.48029014253,23299.437777748197
2025-10-03 16:00:00+00:00,46017.616232178734,19087.89550257873,23813.71495587018
2025-10-03 20:00:00+00:00,46053.32702220224,19102.253449083026,23813.71495587018
2025-10-04 00:00:00+00:00,46010.453022202244,19085.015449083025,23813.71495587018
2025-10-04 04:00:00+00:00,46011.119106888924,19085.28325632818,23813.71495587018
2025-10-04 08:00:00+00:00,46018.48962207694,19088.246659341923,23813.71495587018
2025-10-04 12:00:00+00:00,45983.37588959513,19074.128766900783,23636.658980234228
2025-10-04 16:00:00+00:00,45965.47741374684,19066.932472487555,23541.446469536106
2025-10-04 20:00:00+00:00,45981.97274812324,19073.56461723683,23629.194846218805
2025-10-05 00:00:00+00:00,46022.9985431595,19090.05952451945,23847.43515795808
2025-10-05 04:00:00+00:00,46158.279758965866,19144.450941183866,24567.075439979584
2025-10-05 08:00:00+00:00,46249.844659885704,19181.265695161943,25054.162954151103
2025-10-05 12:00:00+00:00,46124.70568211376,19130.952085542296,24056.688421462033
2025-10-05 16:00:00+00:00,46060.51334263571,19105.142794411946,23833.45197893619
2025-10-05 20:00:00+00:00,46040.449435854134,19097.075862819358,23833.45197893619
2025-10-06 00:00:00+00:00,46124.72321509365,19130.959134884728,23833.45197893619
2025-10-06 04:00:00+00:00,46159.66559334052,19145.00813232419,23833.45197893619
2025-10-06 08:00:00+00:00,46115.67992624605,19127.3231733893,23833.45197893619
2025-10-06 12:00:00+00:00,46194.35074368505,19158.95370823591,24094.415287462347
2025-10-06 16:00:00+00:00,46270.044403388296,19189.38724151866,24365.1956989781
2025-10-06 20:00:00+00:00,46310.41237564478,19205.617663353743,24509.604836844082
2025-10-07 00:00:00+00:00,46237.46739088429,19176.289267419113,24248.65731404109
2025-10-07 04:00:00+00:00,46203.32318590367,19162.561185004222,24126.51258075989
2025-10-07 08:00:00+00:00,46140.36411637504,19137.24774467828,23901.28786811627
2025-10-07 12:00:00+00:00,46213.833912277136,19166.78714715438,23809.605827724685
2025-10-07 16:00:00+00:00,45962.43181432546,19066.68686991534,23809.605827724685
2025-10-07 20:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-08 00:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-08 04:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-08 08:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-08 12:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-08 16:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-08 20:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-09 00:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-09 04:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-09 08:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-09 12:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-09 16:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-09 20:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-10 00:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-10 04:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-10 08:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-10 12:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-10 16:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-10 20:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-11 00:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-11 04:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-11 08:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-11 12:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-11 16:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-11 20:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-12 00:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-12 04:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-12 08:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-12 12:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-12 16:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-12 20:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-13 00:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-13 04:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-13 08:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-13 12:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-13 16:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-13 20:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-14 00:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-14 04:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-14 08:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-14 12:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-14 16:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-14 20:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-15 00:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-15 04:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-15 08:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-15 12:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-15 16:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-15 20:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-16 00:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-16 04:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-16 08:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-16 12:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-16 16:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-16 20:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-17 00:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-17 04:00:00+00:00,45962.43181432546,19062.33517289296,23809.605827724685
2025-10-17 08:00:00+00:00,45962.43181432546,19062.33517289296,23823.793321916197
2025-10-17 12:00:00+00:00,45962.43181432546,19062.33517289296,23823.606885812827
2025-10-17 16:00:00+00:00,45962.43181432546,19062.33517289296,23819.030624711388
2025-10-17 20:00:00+00:00,45962.43181432546,19062.33517289296,23820.458375330058
2025-10-18 00:00:00+00:00,45962.43181432546,19062.33517289296,23820.588201706858
2025-10-18 04:00:00+00:00,45962.43181432546,19062.33517289296,23817.982496153614
2025-10-18 08:00:00+00:00,45962.43181432546,19062.33517289296,23819.489296153613
2025-10-18 12:00:00+00:00,45962.43181432546,19062.33517289296,23817.443059552443
2025-10-18 16:00:00+00:00,45962.43181432546,19062.33517289296,23818.467210479965
2025-10-18 20:00:00+00:00,45962.43181432546,19062.33517289296,23817.94065300673
