stop_atr,take_profit_atr,trailing_atr,downside_return_threshold,downside_vol_ratio,exit_cooldown_bars,drawdown_brake_enabled,price_drawdown_enter,price_drawdown_exit,price_drawdown_scale,train_cagr,train_sharpe,train_max_drawdown,train_total_return,validation_cagr,validation_sharpe,validation_max_drawdown,validation_total_return,robust_score,train_trade_count,validation_trade_count,downside_trigger_count,fast_downside_exit_count,drawdown_profile,holdout_cagr,holdout_sharpe,holdout_max_drawdown,holdout_total_return,full_cagr,full_sharpe,full_max_drawdown,full_total_return
3.0,12.0,3.0,-0.06,1.2,3,True,0.2,0.1,0.5,0.9458198870673612,2.0001600234187884,-0.2311788150212332,6.368411525984185,1.2634921560696908,1.7311275294186228,-0.3151376980999326,4.127217784190831,1.8047020993214784,101.0,78.0,1000,33,mild,0.2057025879155856,0.6806746783953236,-0.23463587838811573,0.343696866047287,0.816145028436319,1.5797013748424786,-0.31513769809993275,49.76412939540439
2.5,12.0,3.0,-0.06,1.2,3,True,0.2,0.1,0.5,0.9458198870673612,2.0001600234187884,-0.2311788150212332,6.368411525984185,1.2634921560696908,1.7311275294186228,-0.3151376980999326,4.127217784190831,1.8047020993214784,101.0,78.0,1000,33,mild,0.2057025879155856,0.6806746783953236,-0.23463587838811573,0.343696866047287,0.816145028436319,1.5797013748424786,-0.31513769809993275,49.76412939540439
3.0,10.0,3.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.6968712180972787,1.764216222728776,-0.2085297124959474,3.886512852318441,1.216565783335096,1.7745956116843729,-0.3229478659462848,3.9167341186958,1.799325610100258,108.0,79.0,1305,60,,0.21621635810949202,0.7122868723373101,-0.23463587838811573,0.36224814648990766,0.6989713472685426,1.5005583858903508,-0.3229478659462841,31.728944127109813
3.5,10.0,3.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.6968712180972787,1.764216222728776,-0.2085297124959474,3.886512852318441,1.216565783335096,1.7745956116843729,-0.3229478659462848,3.9167341186958,1.799325610100258,108.0,79.0,1305,60,,0.21621635810949202,0.7122868723373101,-0.23463587838811573,0.36224814648990766,0.6989713472685426,1.5005583858903508,-0.3229478659462841,31.728944127109813
2.5,10.0,3.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.6968712180972787,1.764216222728776,-0.2085297124959474,3.886512852318441,1.216565783335096,1.7745956116843729,-0.3229478659462848,3.9167341186958,1.799325610100258,108.0,79.0,1305,60,,0.21621635810949202,0.7122868723373101,-0.23463587838811573,0.36224814648990766,0.6989713472685426,1.5005583858903508,-0.3229478659462841,31.728944127109813
2.5,12.0,2.5,-0.05,1.1,3,True,0.1,0.05,0.3,0.7224738058386164,1.8728933923452429,-0.2192294400001859,4.111069161980505,1.2128264975370548,1.7633915937420317,-0.3058065874805334,3.9001517689362135,1.7982716349096617,104.0,79.0,1385,52,tight,0.013221673241744947,0.21085348873347654,-0.2300718098936103,0.02096058802449341,0.6364295318643469,1.4294993563468885,-0.31040713985084323,24.569972828232178
3.5,12.0,2.5,-0.05,1.1,3,True,0.1,0.05,0.3,0.7224738058386164,1.8728933923452429,-0.2192294400001859,4.111069161980505,1.2128264975370548,1.7633915937420317,-0.3058065874805334,3.9001517689362135,1.7982716349096617,104.0,79.0,1385,52,tight,0.013221673241744947,0.21085348873347654,-0.2300718098936103,0.02096058802449341,0.6364295318643469,1.4294993563468885,-0.31040713985084323,24.569972828232178
3.0,12.0,2.5,-0.05,1.1,3,True,0.1,0.05,0.3,0.7224738058386164,1.8728933923452429,-0.2192294400001859,4.111069161980505,1.2128264975370548,1.7633915937420317,-0.3058065874805334,3.9001517689362135,1.7982716349096617,104.0,79.0,1385,52,tight,0.013221673241744947,0.21085348873347654,-0.2300718098936103,0.02096058802449341,0.6364295318643469,1.4294993563468885,-0.31040713985084323,24.569972828232178
3.0,12.0,2.5,-0.05,1.3,3,True,0.15,0.075,0.3,0.7974523127803275,1.8959670960024304,-0.2330298465062665,4.808048478893243,1.245539369370504,1.7550051893683436,-0.2914618650654461,4.046171058634712,1.797980728671276,101.0,78.0,920,40,current,0.18910067248613172,0.6514774367636369,-0.23007180989361076,0.314593680208209,0.7416128078661806,1.5319037487260243,-0.2914618650654448,37.528645490379226
2.5,12.0,2.5,-0.05,1.3,3,True,0.15,0.075,0.3,0.7974523127803275,1.8959670960024304,-0.2330298465062665,4.808048478893243,1.245539369370504,1.7550051893683436,-0.2914618650654461,4.046171058634712,1.797980728671276,101.0,78.0,920,40,current,0.18910067248613172,0.6514774367636369,-0.23007180989361076,0.314593680208209,0.7416128078661806,1.5319037487260243,-0.2914618650654448,37.528645490379226
3.5,12.0,2.5,-0.05,1.3,3,True,0.15,0.075,0.3,0.7974523127803275,1.8959670960024304,-0.2330298465062665,4.808048478893243,1.245539369370504,1.7550051893683436,-0.2914618650654461,4.046171058634712,1.797980728671276,101.0,78.0,920,40,current,0.18910067248613172,0.6514774367636369,-0.23007180989361076,0.314593680208209,0.7416128078661806,1.5319037487260243,-0.2914618650654448,37.528645490379226
3.5,12.0,2.5,-0.05,1.2,3,True,0.1,0.05,0.3,0.7397718294585707,1.9063715867015116,-0.2192294400001854,4.2666171936535795,1.2084451531088165,1.7596050276064692,-0.3058065874805334,3.880757780409168,1.7979446734980906,103.0,78.0,1123,48,tight,0.07471793337502852,0.3796042515286291,-0.23007180989360987,0.120528440291781,0.6663054758011964,1.4729264841095517,-0.305806587480534,27.803276387163194
3.0,12.0,2.5,-0.05,1.2,3,True,0.1,0.05,0.3,0.7397718294585707,1.9063715867015116,-0.2192294400001854,4.2666171936535795,1.2084451531088165,1.7596050276064692,-0.3058065874805334,3.880757780409168,1.7979446734980906,103.0,78.0,1123,48,tight,0.07471793337502852,0.3796042515286291,-0.23007180989360987,0.120528440291781,0.6663054758011964,1.4729264841095517,-0.305806587480534,27.803276387163194
2.5,12.0,2.5,-0.05,1.2,3,True,0.1,0.05,0.3,0.7397718294585707,1.9063715867015116,-0.2192294400001854,4.2666171936535795,1.2084451531088165,1.7596050276064692,-0.3058065874805334,3.880757780409168,1.7979446734980906,103.0,78.0,1123,48,tight,0.07471793337502852,0.3796042515286291,-0.23007180989360987,0.120528440291781,0.6663054758011964,1.4729264841095517,-0.305806587480534,27.803276387163194
3.0,12.0,3.0,-0.06,1.3,3,True,0.15,0.075,0.3,0.8353838995440965,1.9527083383292656,-0.2122024224573061,5.183593376829239,1.2172752225614087,1.7301654039895784,-0.309691404642897,3.919883382037249,1.7911409726697447,99.0,77.0,783,23,current,0.20884895587519914,0.6945923748510512,-0.2346358783881155,0.3492387670059345,0.7584507690103905,1.5523146235229062,-0.309691404642897,40.04729504437716
2.5,12.0,3.0,-0.06,1.3,3,True,0.15,0.075,0.3,0.8353838995440965,1.9527083383292656,-0.2122024224573061,5.183593376829239,1.2172752225614087,1.7301654039895784,-0.309691404642897,3.919883382037249,1.7911409726697447,99.0,77.0,783,23,current,0.20884895587519914,0.6945923748510512,-0.2346358783881155,0.3492387670059345,0.7584507690103905,1.5523146235229062,-0.309691404642897,40.04729504437716
3.0,12.0,3.0,-0.06,1.1,3,True,0.1,0.05,0.3,0.752786030019726,1.9232931019178665,-0.2116170957956723,4.385701972743266,1.193041206114283,1.7451106607337925,-0.3072593074013044,3.8128777327994663,1.7898593188399017,102.0,79.0,1275,38,tight,0.030467994699186374,0.2597353864400567,-0.23463587838811562,0.04854043768457417,0.6516733424253518,1.450408588972189,-0.307259307401305,26.178928441570914
2.5,12.0,3.0,-0.06,1.1,3,True,0.1,0.05,0.3,0.752786030019726,1.9232931019178665,-0.2116170957956723,4.385701972743266,1.193041206114283,1.7451106607337925,-0.3072593074013044,3.8128777327994663,1.7898593188399017,102.0,79.0,1275,38,tight,0.030467994699186374,0.2597353864400567,-0.23463587838811562,0.04854043768457417,0.6516733424253518,1.450408588972189,-0.307259307401305,26.178928441570914
2.5,12.0,3.0,-0.06,1.2,3,True,0.1,0.05,0.3,0.7677633487975799,1.951984161419174,-0.2116170957956727,4.524956042209184,1.1886990360977898,1.7413280739173915,-0.3072593074013044,3.793829160442235,1.7890721957790712,101.0,78.0,1000,33,tight,0.0930109993886652,0.4271452437021344,-0.23463587838811584,0.15079797888668667,0.6806902842661133,1.4920053240227586,-0.30725930740130447,29.479684718816145
3.0,12.0,3.0,-0.06,1.2,3,True,0.1,0.05,0.3,0.7677633487975799,1.951984161419174,-0.2116170957956727,4.524956042209184,1.1886990360977898,1.7413280739173915,-0.3072593074013044,3.793829160442235,1.7890721957790712,101.0,78.0,1000,33,tight,0.0930109993886652,0.4271452437021344,-0.23463587838811584,0.15079797888668667,0.6806902842661133,1.4920053240227586,-0.30725930740130447,29.479684718816145
3.5,10.0,2.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.6899900536260288,1.7525937890745895,-0.2249511026815674,3.8273016558058472,1.239582988782704,1.794860764694364,-0.3061977747999769,4.019424066043721,1.7781162484590116,109.0,81.0,1305,60,,0.19586127829949285,0.6679857554734573,-0.2300718098936102,0.3264168158805951,0.694285740520924,1.495074527510656,-0.306197774799977,31.139443026539567
3.0,10.0,2.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.6899900536260288,1.7525937890745895,-0.2249511026815674,3.8273016558058472,1.239582988782704,1.794860764694364,-0.3061977747999769,4.019424066043721,1.7781162484590116,109.0,81.0,1305,60,,0.19586127829949285,0.6679857554734573,-0.2300718098936102,0.3264168158805951,0.694285740520924,1.495074527510656,-0.306197774799977,31.139443026539567
2.5,10.0,2.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.6899900536260288,1.7525937890745895,-0.2249511026815674,3.8273016558058472,1.239582988782704,1.794860764694364,-0.3061977747999769,4.019424066043721,1.7781162484590116,109.0,81.0,1305,60,,0.19586127829949285,0.6679857554734573,-0.2300718098936102,0.3264168158805951,0.694285740520924,1.495074527510656,-0.306197774799977,31.139443026539567
2.5,12.0,2.5,-0.06,1.3,3,False,0.15,0.075,0.3,1.004803803027241,1.9341332145658363,-0.2702436000570674,7.05906301214668,1.2040160334367247,1.6835294300192407,-0.3095357777357579,3.8611914194197743,1.7493683905961552,101.0,79.0,783,23,disabled,0.15259587398701724,0.5558024854761715,-0.24677357542969092,0.25142714176570635,0.8065604487743216,1.526280900436782,-0.3095357777357588,48.02672058456234
3.0,12.0,2.5,-0.06,1.3,3,False,0.15,0.075,0.3,1.004803803027241,1.9341332145658363,-0.2702436000570674,7.05906301214668,1.2040160334367247,1.6835294300192407,-0.3095357777357579,3.8611914194197743,1.7493683905961552,101.0,79.0,783,23,disabled,0.15259587398701724,0.5558024854761715,-0.24677357542969092,0.25142714176570635,0.8065604487743216,1.526280900436782,-0.3095357777357588,48.02672058456234
3.5,12.0,2.5,-0.06,1.3,3,False,0.15,0.075,0.3,1.004803803027241,1.9341332145658363,-0.2702436000570674,7.05906301214668,1.2040160334367247,1.6835294300192407,-0.3095357777357579,3.8611914194197743,1.7493683905961552,101.0,79.0,783,23,disabled,0.15259587398701724,0.5558024854761715,-0.24677357542969092,0.25142714176570635,0.8065604487743216,1.526280900436782,-0.3095357777357588,48.02672058456234
3.0,12.0,2.5,-0.05,1.3,3,False,0.15,0.075,0.3,0.9815593075016548,1.908232848523573,-0.2745023188761193,6.781959906534041,1.1993164092274893,1.6804617455749993,-0.3095357777357579,3.840473051775144,1.7395224476372706,101.0,78.0,920,40,disabled,0.15416052359375043,0.5592480337785485,-0.24677357542969125,0.2541111041367736,0.7964003964333428,1.5149777277389198,-0.30953577773575836,46.24031760225946
3.5,12.0,2.5,-0.05,1.3,3,False,0.15,0.075,0.3,0.9815593075016548,1.908232848523573,-0.2745023188761193,6.781959906534041,1.1993164092274893,1.6804617455749993,-0.3095357777357579,3.840473051775144,1.7395224476372706,101.0,78.0,920,40,disabled,0.15416052359375043,0.5592480337785485,-0.24677357542969125,0.2541111041367736,0.7964003964333428,1.5149777277389198,-0.30953577773575836,46.24031760225946
2.5,12.0,2.5,-0.05,1.3,3,False,0.15,0.075,0.3,0.9815593075016548,1.908232848523573,-0.2745023188761193,6.781959906534041,1.1993164092274893,1.6804617455749993,-0.3095357777357579,3.840473051775144,1.7395224476372706,101.0,78.0,920,40,disabled,0.15416052359375043,0.5592480337785485,-0.24677357542969125,0.2541111041367736,0.7964003964333428,1.5149777277389198,-0.30953577773575836,46.24031760225946
2.5,12.0,3.0,-0.06,1.3,3,False,0.15,0.075,0.3,1.0187155198135498,1.9509816611483053,-0.2507357511648345,7.228013011608171,1.1716340614058662,1.656535772965579,-0.3147827292474749,3.7193332631634695,1.7349110013458715,99.0,77.0,783,23,disabled,0.14493846896842055,0.5378188475200177,-0.2805881377995392,0.23832226426052183,0.801244151994787,1.5179935093967536,-0.3147827292474744,47.084964301595356
3.0,12.0,3.0,-0.06,1.3,3,False,0.15,0.075,0.3,1.0187155198135498,1.9509816611483053,-0.2507357511648345,7.228013011608171,1.1716340614058662,1.656535772965579,-0.3147827292474749,3.7193332631634695,1.7349110013458715,99.0,77.0,783,23,disabled,0.14493846896842055,0.5378188475200177,-0.2805881377995392,0.23832226426052183,0.801244151994787,1.5179935093967536,-0.3147827292474744,47.084964301595356
2.5,12.0,2.5,-0.06,1.3,3,True,0.2,0.1,0.5,0.923333383802526,1.9673845360479485,-0.2392773744001687,6.115878395638197,1.1639080754145104,1.6520089412387566,-0.3095357777357589,3.685797970051696,1.7170369307991775,101.0,79.0,783,23,mild,0.1941347765839756,0.6566326672480575,-0.2300718098936102,0.32339377046001383,0.7778855756334146,1.5323486163257636,-0.3095357777357587,43.126670892616815
3.5,12.0,2.5,-0.06,1.3,3,True,0.2,0.1,0.5,0.923333383802526,1.9673845360479485,-0.2392773744001687,6.115878395638197,1.1639080754145104,1.6520089412387566,-0.3095357777357589,3.685797970051696,1.7170369307991775,101.0,79.0,783,23,mild,0.1941347765839756,0.6566326672480575,-0.2300718098936102,0.32339377046001383,0.7778855756334146,1.5323486163257636,-0.3095357777357587,43.126670892616815
3.0,12.0,2.5,-0.06,1.3,3,True,0.2,0.1,0.5,0.923333383802526,1.9673845360479485,-0.2392773744001687,6.115878395638197,1.1639080754145104,1.6520089412387566,-0.3095357777357589,3.685797970051696,1.7170369307991775,101.0,79.0,783,23,mild,0.1941347765839756,0.6566326672480575,-0.2300718098936102,0.32339377046001383,0.7778855756334146,1.5323486163257636,-0.3095357777357587,43.126670892616815
3.5,12.0,2.5,-0.05,1.3,3,True,0.2,0.1,0.5,0.8969127838646875,1.9330662453124825,-0.2415106875075805,5.826616841600591,1.1592939734191066,1.6489179618437373,-0.3095357777357589,3.665827128199182,1.7075451748628845,101.0,78.0,920,40,mild,0.19494461167134713,0.6584271211979328,-0.23007180989361053,0.32481144893216163,0.7658512376434476,1.517908106086227,-0.30953577773575847,41.1976479271516
3.0,12.0,2.5,-0.05,1.3,3,True,0.2,0.1,0.5,0.8969127838646875,1.9330662453124825,-0.2415106875075805,5.826616841600591,1.1592939734191066,1.6489179618437373,-0.3095357777357589,3.665827128199182,1.7075451748628845,101.0,78.0,920,40,mild,0.19494461167134713,0.6584271211979328,-0.23007180989361053,0.32481144893216163,0.7658512376434476,1.517908106086227,-0.30953577773575847,41.1976479271516
2.5,12.0,2.5,-0.05,1.3,3,True,0.2,0.1,0.5,0.8969127838646875,1.9330662453124825,-0.2415106875075805,5.826616841600591,1.1592939734191066,1.6489179618437373,-0.3095357777357589,3.665827128199182,1.7075451748628845,101.0,78.0,920,40,mild,0.19494461167134713,0.6584271211979328,-0.23007180989361053,0.32481144893216163,0.7658512376434476,1.517908106086227,-0.30953577773575847,41.1976479271516
2.5,12.0,3.0,-0.06,1.3,3,True,0.2,0.1,0.5,0.9361557186225352,1.984891275362136,-0.2245033723190748,6.25915912326722,1.1321153798476988,1.6249967216250936,-0.3151376980999326,3.5490581046010874,1.6999761791900632,99.0,77.0,783,23,mild,0.20639674593151058,0.6821880140269312,-0.23463587838811562,0.34491881197272534,0.7796297733745727,1.5332551235020697,-0.315137698099931,43.41236176550898
3.0,12.0,3.0,-0.06,1.3,3,True,0.2,0.1,0.5,0.9361557186225352,1.984891275362136,-0.2245033723190748,6.25915912326722,1.1321153798476988,1.6249967216250936,-0.3151376980999326,3.5490581046010874,1.6999761791900632,99.0,77.0,783,23,mild,0.20639674593151058,0.6821880140269312,-0.23463587838811562,0.34491881197272534,0.7796297733745727,1.5332551235020697,-0.315137698099931,43.41236176550898
3.0,12.0,2.5,-0.06,1.3,3,True,0.1,0.05,0.3,0.7532188506673707,1.9238955992544664,-0.2137784124821997,4.389692983665146,1.0797269865384087,1.6456630383408442,-0.3058065874805342,3.328155669066205,1.6894176022332186,101.0,79.0,783,23,tight,0.0756284163120109,0.3820080820294826,-0.23007180989360987,0.12202801071123703,0.6422454950332059,1.4353810429731846,-0.30580658748053324,25.174030149185796
2.5,12.0,2.5,-0.06,1.3,3,True,0.1,0.05,0.3,0.7532188506673707,1.9238955992544664,-0.2137784124821997,4.389692983665146,1.0797269865384087,1.6456630383408442,-0.3058065874805342,3.328155669066205,1.6894176022332186,101.0,79.0,783,23,tight,0.0756284163120109,0.3820080820294826,-0.23007180989360987,0.12202801071123703,0.6422454950332059,1.4353810429731846,-0.30580658748053324,25.174030149185796
3.5,12.0,2.5,-0.06,1.3,3,True,0.1,0.05,0.3,0.7532188506673707,1.9238955992544664,-0.2137784124821997,4.389692983665146,1.0797269865384087,1.6456630383408442,-0.3058065874805342,3.328155669066205,1.6894176022332186,101.0,79.0,783,23,tight,0.0756284163120109,0.3820080820294826,-0.23007180989360987,0.12202801071123703,0.6422454950332059,1.4353810429731846,-0.30580658748053324,25.174030149185796
2.5,12.0,2.5,-0.05,1.3,3,True,0.1,0.05,0.3,0.7282895810447132,1.883324518566952,-0.2151667046554158,4.16301930207874,1.075292383910177,1.6424484394617485,-0.305806587480534,3.309709096479751,1.6805230033429832,101.0,78.0,920,40,tight,0.07606594863501126,0.3831626458183522,-0.23007180989360998,0.12274889051760174,0.6306594991344894,1.4189260447033742,-0.30580658748053335,23.982410470370848
3.0,12.0,2.5,-0.05,1.3,3,True,0.1,0.05,0.3,0.7282895810447132,1.883324518566952,-0.2151667046554158,4.16301930207874,1.075292383910177,1.6424484394617485,-0.305806587480534,3.309709096479751,1.6805230033429832,101.0,78.0,920,40,tight,0.07606594863501126,0.3831626458183522,-0.23007180989360998,0.12274889051760174,0.6306594991344894,1.4189260447033742,-0.30580658748053335,23.982410470370848
3.5,12.0,2.5,-0.05,1.3,3,True,0.1,0.05,0.3,0.7282895810447132,1.883324518566952,-0.2151667046554158,4.16301930207874,1.075292383910177,1.6424484394617485,-0.305806587480534,3.309709096479751,1.6805230033429832,101.0,78.0,920,40,tight,0.07606594863501126,0.3831626458183522,-0.23007180989360998,0.12274889051760174,0.6306594991344894,1.4189260447033742,-0.30580658748053335,23.982410470370848
2.5,12.0,3.0,-0.06,1.3,3,True,0.1,0.05,0.3,0.7569589511355965,1.930499592458894,-0.2075147496594104,4.424262371784589,1.0616633745375528,1.6287075772459676,-0.307259307401305,3.2532633315524917,1.6763419926433818,99.0,77.0,783,23,tight,0.09393697990315508,0.42953756577763846,-0.23463587838811661,0.15233805814380919,0.6461412204641648,1.4402045243739356,-0.30725930740130425,25.585379593435796
3.0,12.0,3.0,-0.06,1.3,3,True,0.1,0.05,0.3,0.7569589511355965,1.930499592458894,-0.2075147496594104,4.424262371784589,1.0616633745375528,1.6287075772459676,-0.307259307401305,3.2532633315524917,1.6763419926433818,99.0,77.0,783,23,tight,0.09393697990315508,0.42953756577763846,-0.23463587838811661,0.15233805814380919,0.6461412204641648,1.4402045243739356,-0.30725930740130425,25.585379593435796
2.5,8.0,3.0,-0.05,1.2,3,True,0.15,0.075,0.3,0.6111006814932729,1.6193668170024602,-0.2174897778435631,3.1823011370165197,1.154407608876542,1.7483353630280227,-0.2968461632206954,3.6447243935177713,1.632842064379333,111.0,80.0,1123,48,,0.3146439241525709,0.9307434677218616,-0.23463587838811617,0.5403937374810348,0.6759906934630509,1.4857568500297995,-0.2968461632206958,28.923128213722304
3.0,8.0,3.0,-0.05,1.2,3,True,0.15,0.075,0.3,0.6111006814932729,1.6193668170024602,-0.2174897778435631,3.1823011370165197,1.154407608876542,1.7483353630280227,-0.2968461632206954,3.6447243935177713,1.632842064379333,111.0,80.0,1123,48,,0.3146439241525709,0.9307434677218616,-0.23463587838811617,0.5403937374810348,0.6759906934630509,1.4857568500297995,-0.2968461632206958,28.923128213722304
3.5,8.0,3.0,-0.05,1.2,3,True,0.15,0.075,0.3,0.6111006814932729,1.6193668170024602,-0.2174897778435631,3.1823011370165197,1.154407608876542,1.7483353630280227,-0.2968461632206954,3.6447243935177713,1.632842064379333,111.0,80.0,1123,48,,0.3146439241525709,0.9307434677218616,-0.23463587838811617,0.5403937374810348,0.6759906934630509,1.4857568500297995,-0.2968461632206958,28.923128213722304
2.5,8.0,3.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.6040491602860454,1.6058568458951417,-0.2231136032285625,3.1276212915373485,1.15006349245246,1.7443397813908688,-0.2968461632206954,3.6260036462428262,1.6151098763380696,111.0,80.0,1123,48,,0.3146439241525709,0.9307434677218616,-0.23463587838811617,0.5403937374810348,0.6716165448861777,1.4791836388563853,-0.296846163220695,28.412880540711804
3.0,8.0,3.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.6001682844042715,1.5983324504252263,-0.2231136032285617,3.0977320483218422,1.15006349245246,1.7443397813908688,-0.2968461632206954,3.6260036462428262,1.6068093056917998,111.0,80.0,1123,48,,0.3146439241525709,0.9307434677218616,-0.23463587838811617,0.5403937374810348,0.6697716355579275,1.4763958143737337,-0.29684616322069535,28.19989376744543
3.5,8.0,3.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.6001682844042715,1.5983324504252263,-0.2231136032285617,3.0977320483218422,1.15006349245246,1.7443397813908688,-0.2968461632206954,3.6260036462428262,1.6068093056917998,111.0,80.0,1123,48,,0.3146439241525709,0.9307434677218616,-0.23463587838811617,0.5403937374810348,0.6697716355579275,1.4763958143737337,-0.29684616322069535,28.19989376744543
3.5,8.0,2.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.6022195249062192,1.6031146145872088,-0.2370001122550119,3.113511991165268,1.1842143712446798,1.7758137384255397,-0.2914618650654441,3.774195148495762,1.6050584634409466,112.0,82.0,1123,48,,0.30349890938232393,0.9095866038018607,-0.23007180989361076,0.5198208430593274,0.6753448339993162,1.4860873993453538,-0.2914618650654459,28.84731925605888
3.0,8.0,2.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.6022195249062192,1.6031146145872088,-0.2370001122550119,3.113511991165268,1.1842143712446798,1.7758137384255397,-0.2914618650654441,3.774195148495762,1.6050584634409466,112.0,82.0,1123,48,,0.30349890938232393,0.9095866038018607,-0.23007180989361076,0.5198208430593274,0.6753448339993162,1.4860873993453538,-0.2914618650654459,28.84731925605888
2.5,8.0,2.5,-0.05,1.2,3,True,0.15,0.075,0.3,0.6022195249062192,1.6031146145872088,-0.2370001122550119,3.113511991165268,1.1842143712446798,1.7758137384255397,-0.2914618650654441,3.774195148495762,1.6050584634409466,112.0,82.0,1123,48,,0.30349890938232393,0.9095866038018607,-0.23007180989361076,0.5198208430593274,0.6753448339993162,1.4860873993453538,-0.2914618650654459,28.84731925605888
3.0,8.0,3.0,-0.04,1.2,3,True,0.15,0.075,0.3,0.585716613791617,1.568652586783898,-0.217861108191546,2.9876993861952927,1.1478819767635429,1.7446141045718322,-0.3061977747999769,3.6166167813221746,1.5768653554464485,113.0,81.0,1305,59,,0.3180358193229833,0.9378328412822875,-0.23463587838811617,0.5466750508685312,0.6633951005352028,1.4673139100241663,-0.30619777479997856,27.473792603813614
3.5,8.0,3.0,-0.04,1.2,3,True,0.15,0.075,0.3,0.585716613791617,1.568652586783898,-0.217861108191546,2.9876993861952927,1.1478819767635429,1.7446141045718322,-0.3061977747999769,3.6166167813221746,1.5768653554464485,113.0,81.0,1305,59,,0.3180358193229833,0.9378328412822875,-0.23463587838811617,0.5466750508685312,0.6633951005352028,1.4673139100241663,-0.30619777479997856,27.473792603813614
2.5,8.0,3.0,-0.04,1.2,3,True,0.15,0.075,0.3,0.585716613791617,1.568652586783898,-0.217861108191546,2.9876993861952927,1.1478819767635429,1.7446141045718322,-0.3061977747999769,3.6166167813221746,1.5768653554464485,113.0,81.0,1305,59,,0.3180358193229833,0.9378328412822875,-0.23463587838811617,0.5466750508685312,0.6633951005352028,1.4673139100241663,-0.30619777479997856,27.473792603813614
2.5,8.0,3.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.5805687863513393,1.5586438268886793,-0.220834011107594,2.948985720783289,1.1414490922734295,1.7386932430835669,-0.3061977747999769,3.588992190558539,1.5643405786051503,113.0,81.0,1305,59,,0.3180358193229833,0.9378328412822875,-0.23463587838811617,0.5466750508685312,0.659417270077745,1.4612899765404304,-0.3061977747999768,27.028635903544636
3.0,8.0,3.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.5805687863513393,1.5586438268886793,-0.220834011107594,2.948985720783289,1.1414490922734295,1.7386932430835669,-0.3061977747999769,3.588992190558539,1.5643405786051503,113.0,81.0,1305,59,,0.3180358193229833,0.9378328412822875,-0.23463587838811617,0.5466750508685312,0.659417270077745,1.4612899765404304,-0.3061977747999768,27.028635903544636
3.5,8.0,3.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.5805687863513393,1.5586438268886793,-0.220834011107594,2.948985720783289,1.1414490922734295,1.7386932430835669,-0.3061977747999769,3.588992190558539,1.5643405786051503,113.0,81.0,1305,59,,0.3180358193229833,0.9378328412822875,-0.23463587838811617,0.5466750508685312,0.659417270077745,1.4612899765404304,-0.3061977747999768,27.028635903544636
3.0,8.0,3.0,-0.06,1.2,3,True,0.15,0.075,0.3,0.5762879405182222,1.5569418281472198,-0.2162805025818271,2.9169835738587486,1.192447643669495,1.7810548466924303,-0.2968461632206954,3.810271616787306,1.564059164959951,108.0,79.0,1000,33,,0.3146439241525709,0.9307434677218616,-0.23463587838811617,0.5403937374810348,0.6682369706027991,1.4747182340819724,-0.2968461632206959,28.023721264598553
3.5,8.0,3.0,-0.06,1.2,3,True,0.15,0.075,0.3,0.5762879405182222,1.5569418281472198,-0.2162805025818271,2.9169835738587486,1.192447643669495,1.7810548466924303,-0.2968461632206954,3.810271616787306,1.564059164959951,108.0,79.0,1000,33,,0.3146439241525709,0.9307434677218616,-0.23463587838811617,0.5403937374810348,0.6682369706027991,1.4747182340819724,-0.2968461632206959,28.023721264598553
2.5,8.0,3.0,-0.06,1.2,3,True,0.15,0.075,0.3,0.5762879405182222,1.5569418281472198,-0.2162805025818271,2.9169835738587486,1.192447643669495,1.7810548466924303,-0.2968461632206954,3.810271616787306,1.564059164959951,108.0,79.0,1000,33,,0.3146439241525709,0.9307434677218616,-0.23463587838811617,0.5403937374810348,0.6682369706027991,1.4747182340819724,-0.2968461632206959,28.023721264598553
2.5,8.0,2.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.5741592523448602,1.5468378307416564,-0.2370001122550123,2.901134793832827,1.1613921563777008,1.7573119388985847,-0.3061977747999769,3.674903232796998,1.5431696250831222,114.0,83.0,1305,59,,0.3068620494494869,0.9167033926771294,-0.23007180989361076,0.5260182656895389,0.6576308511413524,1.45979399084775,-0.306197774799978,26.830647727231472
3.0,8.0,2.5,-0.04,1.2,3,True,0.15,0.075,0.3,0.5741592523448602,1.5468378307416564,-0.2370001122550123,2.901134793832827,1.1613921563777008,1.7573119388985847,-0.3061977747999769,3.674903232796998,1.5431696250831222,114.0,83.0,1305,59,,0.3068620494494869,0.9167033926771294,-0.23007180989361076,0.5260182656895389,0.6576308511413524,1.45979399084775,-0.306197774799978,26.830647727231472
