,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong_refined
2024-08-13 20:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-14 00:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-14 04:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-14 08:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-14 12:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-14 16:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-14 20:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-15 00:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-15 04:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-15 08:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-15 12:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-15 16:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-15 20:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-16 00:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-16 04:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-16 08:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-16 12:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-16 16:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-16 20:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-17 00:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-17 04:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-17 08:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-17 12:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-17 16:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-17 20:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-18 00:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-18 04:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-18 08:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-18 12:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-18 16:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-18 20:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-19 00:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-19 04:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-19 08:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-19 12:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-19 16:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-19 20:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-20 00:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-20 04:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-20 08:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-20 12:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-20 16:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-20 20:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-21 00:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-21 04:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-21 08:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-21 12:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-21 16:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-21 20:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-22 00:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-22 04:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-22 08:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-22 12:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-22 16:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-22 20:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-23 00:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-23 04:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-23 08:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-23 12:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-23 16:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-23 20:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-24 00:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-24 04:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-24 08:00:00+00:00,45876.064904592204,19416.848480118064,27167.47422371573
2024-08-24 12:00:00+00:00,45876.064904592204,19388.07691745926,27057.75866477683
2024-08-24 16:00:00+00:00,45876.064904592204,19392.543090863262,27074.78967269075
2024-08-24 20:00:00+00:00,45876.064904592204,19409.698943288262,27140.21065660475
2024-08-25 00:00:00+00:00,45867.81069941284,19405.62411935251,27124.67199466309
2024-08-25 04:00:00+00:00,45858.51532585327,19401.70752936954,27109.73673152803
2024-08-25 08:00:00+00:00,45817.86562870369,19384.57984798629,27044.423173186573
2024-08-25 12:00:00+00:00,45820.45489666309,19385.670831677053,27048.583457660672
2024-08-25 16:00:00+00:00,45864.634496663086,19404.28583167705,27119.56865766067
2024-08-25 20:00:00+00:00,45873.90256820621,19408.1909180014,27134.46005351086
2024-08-26 00:00:00+00:00,45882.06032335579,19411.628174384652,27147.56745785232
2024-08-26 04:00:00+00:00,45862.14996170685,19403.238977060657,27115.576652056818
2024-08-26 08:00:00+00:00,45775.58856170685,19366.766477060657,26976.494852056818
2024-08-26 12:00:00+00:00,45814.45259581597,19383.141772331357,27038.939311355753
2024-08-26 16:00:00+00:00,45756.51283767125,19358.728952888356,26945.845093213113
2024-08-26 20:00:00+00:00,45722.25994461144,19344.296554127202,26890.809545937234
2024-08-27 00:00:00+00:00,45634.3556368671,19307.25822221245,26769.437487889587
2024-08-27 04:00:00+00:00,45657.68943806482,19317.08988002048,26769.437487889587
2024-08-27 08:00:00+00:00,45645.351706192756,19311.916669396458,26769.437487889587
2024-08-27 12:00:00+00:00,45557.00541649372,19274.820989743825,26769.437487889587
2024-08-27 16:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-27 20:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-28 00:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-28 04:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-28 08:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-28 12:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-28 16:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-28 20:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-29 00:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-29 04:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-29 08:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-29 12:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-29 16:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-29 20:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-30 00:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-30 04:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-30 08:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-30 12:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-30 16:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-30 20:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-31 00:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-31 04:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-31 08:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-31 12:00:00+00:00,45551.08273297118,19272.3723283103,26769.437487889587
2024-08-31 16:00:00+00:00,45551.08273297118,19272.3723283103,26773.551915954133
2024-08-31 20:00:00+00:00,45551.08273297118,19272.3723283103,26780.350101212185
2024-09-01 00:00:00+00:00,45551.08273297118,19272.3723283103,26774.763926063017
2024-09-01 04:00:00+00:00,45551.08273297118,19272.3723283103,26797.115148923316
2024-09-01 08:00:00+00:00,45551.08273297118,19272.3723283103,26800.035148923318
2024-09-01 12:00:00+00:00,45551.08273297118,19272.3723283103,26811.499858847717
2024-09-01 16:00:00+00:00,45551.08273297118,19272.3723283103,26812.599858847716
2024-09-01 20:00:00+00:00,45551.08273297118,19272.3723283103,26798.03874568462
2024-09-02 00:00:00+00:00,45551.08273297118,19272.3723283103,26857.91463256412
2024-09-02 04:00:00+00:00,45551.08273297118,19272.3723283103,26835.890235706094
2024-09-02 08:00:00+00:00,45551.08273297118,19272.3723283103,26845.826769394094
2024-09-02 12:00:00+00:00,45551.08273297118,19272.3723283103,26802.198781006795
2024-09-02 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-02 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-03 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-03 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-03 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-03 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-03 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-03 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-04 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-04 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-04 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-04 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-04 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-04 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-05 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-05 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-05 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-05 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-05 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-05 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-06 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-06 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-06 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-06 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-06 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-06 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-07 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-07 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-07 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-07 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-07 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-07 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-08 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-08 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-08 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-08 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-08 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-08 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-09 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-09 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-09 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-09 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-09 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-09 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-10 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-10 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-10 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-10 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-10 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-10 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-11 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-11 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-11 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-11 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-11 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-11 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-12 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-12 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-12 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-12 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-12 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-12 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-13 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-13 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-13 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-13 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-13 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-13 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-14 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-14 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-14 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-14 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-14 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-14 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-15 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-15 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-15 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-15 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-15 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-15 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-16 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-16 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-16 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-16 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-16 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-16 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-17 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-17 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-17 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-17 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-17 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-17 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-18 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-18 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-18 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-18 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-18 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-18 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-19 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-19 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-19 08:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-19 12:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-19 16:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-19 20:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-20 00:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-20 04:00:00+00:00,45551.08273297118,19272.3723283103,26783.06765364719
2024-09-20 08:00:00+00:00,45551.08273297118,19255.36321028954,26759.254888418127
2024-09-20 12:00:00+00:00,45551.08273297118,19249.82914653044,26751.507199155385
2024-09-20 16:00:00+00:00,45551.08273297118,19226.96966355194,26719.503922985485
2024-09-20 20:00:00+00:00,45551.08273297118,19201.29170867084,26683.554786151948
2024-09-21 00:00:00+00:00,45551.08273297118,19231.62952569209,26726.0277299817
2024-09-21 04:00:00+00:00,45551.08273297118,19207.760000313086,26692.610394451098
2024-09-21 08:00:00+00:00,45551.08273297118,19222.515025416837,26713.267429596348
2024-09-21 12:00:00+00:00,45551.08273297118,19221.74750183184,26712.19289657735
2024-09-21 16:00:00+00:00,45551.08273297118,19228.34703055509,26721.4322367899
2024-09-21 20:00:00+00:00,45551.08273297118,19230.01956872679,26723.77379023028
2024-09-22 00:00:00+00:00,45551.08273297118,19241.00706872679,26739.15629023028
2024-09-22 04:00:00+00:00,45551.08273297118,19223.316090777167,26714.388921100803
2024-09-22 08:00:00+00:00,45551.08273297118,19209.846090777166,26695.530921100803
2024-09-22 12:00:00+00:00,45551.08273297118,19197.581968780516,26678.205337644402
2024-09-22 16:00:00+00:00,45551.08273297118,19188.340518780766,26649.891888052796
2024-09-22 20:00:00+00:00,45551.08273297118,19225.8743930361,26649.891888052796
2024-09-23 00:00:00+00:00,45551.08273297118,19257.426893036103,26649.891888052796
2024-09-23 04:00:00+00:00,45551.08273297118,19314.846447793356,26649.891888052796
2024-09-23 08:00:00+00:00,45551.08273297118,19254.639852580356,26649.891888052796
2024-09-23 12:00:00+00:00,45551.08273297118,19245.507371722655,26649.891888052796
2024-09-23 16:00:00+00:00,45551.08273297118,19259.817371722653,26649.891888052796
2024-09-23 20:00:00+00:00,45551.08273297118,19235.646049796254,26649.891888052796
2024-09-24 00:00:00+00:00,45551.08273297118,19238.231009742525,26649.891888052796
2024-09-24 04:00:00+00:00,45551.08273297118,19222.63040074541,26649.891888052796
2024-09-24 08:00:00+00:00,45551.08273297118,19255.37689050441,26649.891888052796
2024-09-24 12:00:00+00:00,45551.08273297118,19248.634617375046,26649.891888052796
2024-09-24 16:00:00+00:00,45551.08273297118,19224.595817375048,26649.891888052796
2024-09-24 20:00:00+00:00,45551.08273297118,19313.176971180335,26649.891888052796
2024-09-25 00:00:00+00:00,45551.08273297118,19309.291349364496,26649.891888052796
2024-09-25 04:00:00+00:00,45551.08273297118,19323.107357523837,26649.891888052796
2024-09-25 08:00:00+00:00,45551.08273297118,19320.332278225134,26649.891888052796
2024-09-25 12:00:00+00:00,45551.08273297118,19320.332278225134,26649.891888052796
2024-09-25 16:00:00+00:00,45551.08273297118,19320.332278225134,26649.891888052796
2024-09-25 20:00:00+00:00,45551.08273297118,19320.332278225134,26649.891888052796
2024-09-26 00:00:00+00:00,45551.08273297118,19320.332278225134,26649.891888052796
2024-09-26 04:00:00+00:00,45551.08273297118,19320.332278225134,26649.891888052796
2024-09-26 08:00:00+00:00,45551.08273297118,19320.332278225134,26649.891888052796
2024-09-26 12:00:00+00:00,45647.45461522355,19320.332278225134,26649.891888052796
2024-09-26 16:00:00+00:00,45793.94636434413,19320.332278225134,26649.891888052796
2024-09-26 20:00:00+00:00,45703.19492271069,19320.332278225134,26649.891888052796
2024-09-27 00:00:00+00:00,45783.60028486663,19320.332278225134,26649.891888052796
2024-09-27 04:00:00+00:00,45816.904545345664,19320.332278225134,26649.891888052796
2024-09-27 08:00:00+00:00,45835.67673337466,19320.332278225134,26649.891888052796
2024-09-27 12:00:00+00:00,45828.63491143643,19320.332278225134,26649.891888052796
2024-09-27 16:00:00+00:00,45929.48190468395,19320.332278225134,26649.891888052796
2024-09-27 20:00:00+00:00,45866.263947729814,19320.332278225134,26649.891888052796
2024-09-28 00:00:00+00:00,45889.10134772981,19320.332278225134,26649.891888052796
2024-09-28 04:00:00+00:00,45940.34992568877,19320.332278225134,26649.891888052796
2024-09-28 08:00:00+00:00,45896.43344124817,19320.332278225134,26649.891888052796
2024-09-28 12:00:00+00:00,45890.42953106942,19320.332278225134,26649.891888052796
2024-09-28 16:00:00+00:00,45860.03880711292,19320.332278225134,26649.891888052796
2024-09-28 20:00:00+00:00,45878.44358304831,19320.332278225134,26649.891888052796
2024-09-29 00:00:00+00:00,45901.05854743091,19320.332278225134,26649.891888052796
2024-09-29 04:00:00+00:00,45892.95463455092,19320.332278225134,26649.891888052796
2024-09-29 08:00:00+00:00,45833.00922233876,19320.332278225134,26649.891888052796
2024-09-29 12:00:00+00:00,45872.79770235402,19320.332278225134,26649.891888052796
2024-09-29 16:00:00+00:00,45881.62544823981,19320.332278225134,26649.891888052796
2024-09-29 20:00:00+00:00,45918.639475574426,19320.332278225134,26649.891888052796
2024-09-30 00:00:00+00:00,45854.367840268904,19320.332278225134,26649.891888052796
2024-09-30 04:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-09-30 08:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-09-30 12:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-09-30 16:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-09-30 20:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-01 00:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-01 04:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-01 08:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-01 12:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-01 16:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-01 20:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-02 00:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-02 04:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-02 08:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-02 12:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-02 16:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-02 20:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-03 00:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-03 04:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-03 08:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-03 12:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-03 16:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-03 20:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-04 00:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-04 04:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-04 08:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-04 12:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-04 16:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-04 20:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-05 00:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-05 04:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-05 08:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-05 12:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-05 16:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-05 20:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-06 00:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-06 04:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-06 08:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-06 12:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-06 16:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-06 20:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-07 00:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-07 04:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-07 08:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-07 12:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-07 16:00:00+00:00,45605.07255052852,19320.332278225134,26649.891888052796
2024-10-07 20:00:00+00:00,45547.149926327,19320.332278225134,26649.891888052796
2024-10-08 00:00:00+00:00,45343.7248215541,19233.11828412565,26529.398869889035
2024-10-08 04:00:00+00:00,45415.950750761804,19263.784041778086,26525.206520797015
2024-10-08 08:00:00+00:00,45360.29965076181,19240.15564177809,26525.206520797015
2024-10-08 12:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-08 16:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-08 20:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-09 00:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-09 04:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-09 08:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
