,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2024-09-25 12:00:00+00:00,136437.73245365257,-0.00015135262947540973,0.0,0.0,0.0,full_recall,0.7953882667984242,0.0,-0.00015135262947540973,147091.0363502226,-0.18600104122778516
2024-09-25 16:00:00+00:00,135475.30728636202,-0.007053951645066281,3.579412365883883e-05,0.0,0.0,full_recall,0.7953882667984242,0.0,-0.007053951645066281,146053.46329238542,-0.19174295052209878
2024-09-25 20:00:00+00:00,134563.7564296279,-0.006728538764686709,0.0,0.0,0.0,full_recall,0.7953882667984242,0.0,-0.006728538764686709,145070.73690290586,-0.19718133941134208
2024-09-26 00:00:00+00:00,134499.0421454996,-0.0004809191259618206,3.579413360177419e-05,0.0,0.0,full_recall,0.7953882667984242,0.0,-0.0004809191259618206,145000.9696109119,-0.1975674302598981
2024-09-26 04:00:00+00:00,135512.58743594334,0.007535706383301033,0.0,0.0,0.0,full_recall,1.0,0.0,0.007535706383301033,146093.6543431937,-0.19152053402193903
2024-09-26 08:00:00+00:00,135400.41715504206,-0.0008277480566467599,3.5794121173049476e-05,0.0,0.0,full_recall,0.7259486773098538,0.0,-0.0008277480566467599,145972.72560472268,-0.19218975132874117
2024-09-26 12:00:00+00:00,137310.58276110492,0.014107531174557542,0.0,0.0,0.0,full_recall,0.7259486773098538,0.0,0.014107531174557542,148032.04038182643,-0.1807935430624843
2024-09-26 16:00:00+00:00,140416.53703740306,0.022619919119431176,3.5794127387411834e-05,0.0,0.0,full_recall,0.7259486773098538,0.0,0.022619919119431176,151380.51316234772,-0.1622631592644419
2024-09-26 20:00:00+00:00,138492.4025389502,-0.0137030476541401,0.0,0.0,0.0,full_recall,0.7259486773098538,0.0,-0.0137030476541401,149306.13877657588,-0.1737427071146701
2024-09-27 00:00:00+00:00,140197.17690286323,0.01230951541499592,3.5794127387411834e-05,0.0,0.0,full_recall,0.7259486773098538,0.0,0.01230951541499592,151144.02499339968,-0.16357188023114522
2024-09-27 04:00:00+00:00,140903.30206605347,0.005036657504733366,0.0,0.0,0.0,full_recall,0.7259486773098538,0.0,0.005036657504733366,151905.2856811783,-0.15935907826454132
2024-09-27 08:00:00+00:00,141301.31463696048,0.0028247213874408317,3.5794127387411834e-05,0.0,0.0,full_recall,0.7259486773098538,0.0,0.0028247213874408317,152334.3757905072,-0.15698450187375734
2024-09-27 12:00:00+00:00,141152.01218755104,-0.0010566246307972538,0.0,0.0,0.0,full_recall,0.7259486773098538,0.0,-0.0010566246307972538,152173.41553692985,-0.15787525281322123
2024-09-27 16:00:00+00:00,143290.19506685523,0.01514808642233989,3.5794127387411834e-05,0.0,0.0,full_recall,0.7259486773098538,0.0,0.01514808642233989,154478.5515866659,-0.1451186743644448
2024-09-27 20:00:00+00:00,141949.83231660287,-0.009354183303519004,0.0,0.0,0.0,full_recall,0.7259486773098538,0.0,-0.009354183303519004,153033.5308986621,-0.15311539098719518
2024-09-28 00:00:00+00:00,142434.03651660288,0.003411093849833069,3.5794127387411834e-05,0.0,0.0,full_recall,0.7259486773098538,0.0,0.003411093849833069,153555.54263472877,-0.1502265881058733
2024-09-28 04:00:00+00:00,143520.62153467655,0.007628689354366669,0.0,0.0,0.0,full_recall,0.7259486773098538,0.0,0.007628689354366669,154726.97016813033,-0.14374393072493274
2024-09-28 08:00:00+00:00,142589.49337580678,-0.0064877656528599115,3.579412863019549e-05,0.0,0.0,full_recall,0.7259486773098538,0.0,-0.0064877656528599115,153723.13784550247,-0.1492991194412283
2024-09-28 12:00:00+00:00,142462.1969880843,-0.0008927473175529554,0.0,0.0,0.0,full_recall,0.7259486773098538,0.0,-0.0008927473175529554,153585.90192654505,-0.15005858037038722
2024-09-28 16:00:00+00:00,141817.84534644478,-0.004522965778026022,3.5794126144406135e-05,0.0,0.0,full_recall,0.7259486773098538,0.0,-0.004522965778026022,152891.23814814404,-0.1539028363246987
2024-09-28 20:00:00+00:00,142208.0679553221,0.0027515762062528815,0.0,0.0,0.0,full_recall,0.7259486773098538,0.0,0.0027515762062528815,153311.930041177,-0.1515747355009518
2024-09-29 00:00:00+00:00,142687.55602037787,0.003371736019973426,3.579412863019549e-05,0.0,0.0,full_recall,0.7259486773098538,0.0,0.003371736019973426,153828.8573979885,-0.14871406947638477
2024-09-29 04:00:00+00:00,142515.73485628175,-0.0012041776374078772,0.0,0.0,0.0,full_recall,0.7259486773098538,0.0,-0.0012041776374078772,153643.62012792184,-0.14973916895696127
2024-09-29 08:00:00+00:00,141244.75740859247,-0.008918155240689618,3.5794126144406135e-05,0.0,0.0,full_recall,0.7259486773098538,0.0,-0.008918155240689618,152273.40247187947,-0.15732192704328096
2024-09-29 12:00:00+00:00,142088.36259723076,0.00597264779320561,0.0,0.0,0.0,full_recall,0.7259486773098538,0.0,0.00597264779320561,153182.87787311708,-0.15228890771045311
2024-09-29 16:00:00+00:00,142275.53064764052,0.0013172651650601441,3.5794127387411834e-05,0.0,0.0,full_recall,0.7259486773098538,0.0,0.0013172651650601441,153384.66034202298,-0.15117224741854507
2024-09-29 20:00:00+00:00,143060.311204724,0.005515920787722006,0.0,0.0,0.0,full_recall,0.7259486773098538,0.0,0.005515920787722006,154230.71797852122,-0.14649018077288567
2024-09-30 00:00:00+00:00,141697.6081056058,-0.009525374911062201,3.5794127387411834e-05,0.0,0.0,full_recall,0.8934979552244827,0.0,-0.009525374911062201,152761.61256697352,-0.15462018179129677
2024-09-30 04:00:00+00:00,140044.33221445157,-0.011667634431218099,0.0,0.0,0.0,full_recall,1.0,0.0,-0.011667634431218099,150979.24591641867,-0.1644837644656857
2024-09-30 08:00:00+00:00,139995.89241999533,-0.00034588900307697124,3.579412863019549e-05,0.0,0.0,full_recall,1.0,0.0,-0.00034588900307697124,150927.02385556334,-0.16477276034344923
2024-09-30 12:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-09-30 16:00:00+00:00,139995.89241999533,0.0,3.5794126144406135e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-09-30 20:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-01 00:00:00+00:00,139995.89241999533,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-01 04:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-01 08:00:00+00:00,139995.89241999533,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-01 12:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-01 16:00:00+00:00,139995.89241999533,0.0,3.579412863019549e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-01 20:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-02 00:00:00+00:00,139995.89241999533,0.0,3.5794126144406135e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-02 04:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-02 08:00:00+00:00,139995.89241999533,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-02 12:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-02 16:00:00+00:00,139995.89241999533,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-02 20:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-03 00:00:00+00:00,139995.89241999533,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-03 04:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-03 08:00:00+00:00,139995.89241999533,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-03 12:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-03 16:00:00+00:00,139995.89241999533,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-03 20:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-04 00:00:00+00:00,139995.89241999533,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-04 04:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-04 08:00:00+00:00,139995.89241999533,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-04 12:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-04 16:00:00+00:00,139995.89241999533,0.0,3.579412863019549e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-04 20:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-05 00:00:00+00:00,139995.89241999533,0.0,3.5794126144406135e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-05 04:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-05 08:00:00+00:00,139995.89241999533,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-05 12:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-05 16:00:00+00:00,139995.89241999533,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-05 20:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-06 00:00:00+00:00,139995.89241999533,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-06 04:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-06 08:00:00+00:00,139995.89241999533,0.0,3.579412863019549e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-06 12:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-06 16:00:00+00:00,139995.89241999533,0.0,3.5794126144406135e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-06 20:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-07 00:00:00+00:00,139995.89241999533,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-07 04:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-07 08:00:00+00:00,139995.89241999533,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-07 12:00:00+00:00,139995.89241999533,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-07 16:00:00+00:00,139995.89241999533,0.0,3.579412863019549e-05,0.0,0.0,full_recall,0.7182081835985316,0.0,0.0,150927.02385556334,-0.16477276034344923
2024-10-07 20:00:00+00:00,138663.49573645857,-0.00951739840722965,0.0,0.0,0.0,full_recall,0.9182110612393489,0.0,-0.00951739840722965,149490.5912391125,-0.17272195074383134
2024-10-08 00:00:00+00:00,137266.97206170193,-0.010071314496576944,3.5794126144406135e-05,0.0,0.0,full_recall,0.9182110612393489,0.0,-0.010071314496576944,147985.02448046417,-0.18105372815400478
2024-10-08 04:00:00+00:00,137736.6423499577,0.003421582637115561,0.0,0.0,0.0,full_recall,0.9182110612393489,0.0,0.003421582637115561,148491.36747077966,-0.17825163580952597
2024-10-08 08:00:00+00:00,137374.75474995768,-0.0026273879907754427,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,-0.0026273879907754427,148101.22303515312,-0.18041068759303935
2024-10-08 12:00:00+00:00,137326.9420676502,-0.00034804562449985976,0.0,0.0,0.0,full_recall,1.0,0.0,-0.00034804562449985976,148049.67705249265,-0.18069594206710937
2024-10-08 16:00:00+00:00,137326.9420676502,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,0.922958201679981,0.0,0.0,148049.67705249265,-0.18069594206710937
2024-10-08 20:00:00+00:00,137232.35924444662,-0.0006887419306037534,0.0,0.0,0.0,full_recall,0.922958201679981,0.0,-0.0006887419306037534,147947.70903209425,-0.18126023112572165
2024-10-09 00:00:00+00:00,137148.25011967894,-0.0006128957137424562,3.5794127387411834e-05,0.0,0.0,full_recall,0.922958201679981,0.0,-0.0006128957137424562,147857.03251537046,-0.18176203322073514
2024-10-09 04:00:00+00:00,137399.7242916928,0.001833593733747474,0.0,0.0,0.0,full_recall,0.922958201679981,0.0,0.001833593733747474,148128.14224368116,-0.18026171721213435
2024-10-09 08:00:00+00:00,137265.01751586545,-0.0009804006268701038,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,-0.0009804006268701038,147982.91732016834,-0.18106538913844905
2024-10-09 12:00:00+00:00,137217.88256163115,-0.0003433865021642557,0.0,0.0,0.0,full_recall,1.0,0.0,-0.0003433865021642557,147932.1019838097,-0.18134660022997406
2024-10-09 16:00:00+00:00,137217.88256163115,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-09 20:00:00+00:00,137217.88256163115,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-10 00:00:00+00:00,137217.88256163115,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-10 04:00:00+00:00,137217.88256163115,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-10 08:00:00+00:00,137217.88256163115,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-10 12:00:00+00:00,137217.88256163115,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-10 16:00:00+00:00,137217.88256163115,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-10 20:00:00+00:00,137217.88256163115,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-11 00:00:00+00:00,137217.88256163115,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-11 04:00:00+00:00,137217.88256163115,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-11 08:00:00+00:00,137217.88256163115,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-11 12:00:00+00:00,137217.88256163115,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-11 16:00:00+00:00,137217.88256163115,0.0,3.579412863019549e-05,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-11 20:00:00+00:00,137217.88256163115,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-12 00:00:00+00:00,137217.88256163115,0.0,3.5794126144406135e-05,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-12 04:00:00+00:00,137217.88256163115,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-12 08:00:00+00:00,137217.88256163115,0.0,3.579412863019549e-05,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-12 12:00:00+00:00,137217.88256163115,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-12 16:00:00+00:00,137217.88256163115,0.0,3.5794126144406135e-05,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-12 20:00:00+00:00,137217.88256163115,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-13 00:00:00+00:00,137217.88256163115,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-13 04:00:00+00:00,137217.88256163115,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-13 08:00:00+00:00,137217.88256163115,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-13 12:00:00+00:00,137217.88256163115,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-13 16:00:00+00:00,137217.88256163115,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-13 20:00:00+00:00,137217.88256163115,0.0,0.0,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-14 00:00:00+00:00,137217.88256163115,0.0,3.5794127387411834e-05,0.0,0.0,full_recall,1.0,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-14 04:00:00+00:00,137217.88256163115,0.0,0.0,0.0,0.0,full_recall,0.7202982397733686,0.0,0.0,147932.1019838097,-0.18134660022997406
2024-10-14 08:00:00+00:00,138346.05846867623,0.008221784843082336,3.5794127387411834e-05,0.0,0.0,full_recall,0.7202982397733686,0.0,0.008221784843082336,149148.3678977055,-0.17461580811600708
2024-10-14 12:00:00+00:00,139472.22378454622,0.00814020528185111,0.0,0.0,0.0,full_recall,0.7202982397733686,0.0,0.00814020528185111,150362.4662298459,-0.16789701135767643
2024-10-14 16:00:00+00:00,143159.097000895,0.026434462119455437,3.5794127387411834e-05,0.0,0.0,full_recall,0.7202982397733686,0.0,0.026434462119455437,154337.21714758666,-0.14590081642492525
2024-10-14 20:00:00+00:00,143341.77054387084,0.0012760177089876645,0.0,0.0,0.0,full_recall,0.7202982397733686,0.0,0.0012760177089876645,154534.15416982284,-0.14481097074145166
2024-10-15 00:00:00+00:00,143955.19854387088,0.004279478324235475,3.5794127387411834e-05,0.0,0.0,full_recall,0.7202982397733686,0.0,0.004279478324235475,155195.47973294667,-0.1411512078276156
2024-10-15 04:00:00+00:00,141280.68936267085,-0.018578760671744465,0.0,0.0,0.0,full_recall,0.7202982397733686,0.0,-0.018578760671744465,152312.1400576517,-0.15710755399060305
2024-10-15 08:00:00+00:00,142275.1333626708,0.007038782189455528,3.5794127387411834e-05,0.0,0.0,full_recall,0.7202982397733686,0.0,0.007038782189455528,153384.23203632733,-0.15117461765400564
2024-10-15 12:00:00+00:00,141241.64170227083,-0.0072640357873748895,0.0,0.0,0.0,full_recall,0.7202982397733686,0.0,-0.0072640357873748895,152270.04348559646,-0.15734051560859896
2024-10-15 16:00:00+00:00,143631.72170227088,0.01692192168820994,3.5794127387411834e-05,0.0,0.0,full_recall,0.7202982397733686,0.0,0.01692192168820994,154846.74523692005,-0.14308109780390033
2024-10-15 20:00:00+00:00,147331.69175867084,0.025760117699274776,0.0,0.0,0.0,full_recall,0.7202982397733686,0.0,0.025760117699274776,158835.6156195727,-0.12100676602459559
2024-10-16 00:00:00+00:00,147697.65198278407,0.0024839205994637847,3.5794127387411834e-05,0.0,0.0,full_recall,0.7202982397733686,0.0,0.0024839205994637847,159230.15067713868,-0.11882341662393481
2024-10-16 04:00:00+00:00,147750.80237640606,0.00035985943519389885,0.0,0.0,0.0,full_recall,0.7637956116185445,0.0,0.00035985943519389885,159287.45114922718,-0.11850631691633495
2024-10-16 08:00:00+00:00,147324.9023088097,-0.002882556715403606,3.579412863019549e-05,0.0,0.0,full_recall,0.7637956116185445,0.0,-0.002882556715403606,158828.29603723745,-0.12104727245209368
2024-10-16 12:00:00+00:00,150447.68250102503,0.021196553625874026,0.0,0.0,0.0,full_recall,0.7637956116185445,0.0,0.021196553625874026,162194.90853149697,-0.10241650382801615
2024-10-16 16:00:00+00:00,149934.14690852666,-0.0034133832037915868,3.5794126144406135e-05,0.0,0.0,full_recall,0.7637956116185445,0.0,-0.0034133832037915868,161641.27515497504,-0.10548030025785016
2024-10-16 20:00:00+00:00,149845.90173532662,-0.0005885595444370395,0.0,0.0,0.0,full_recall,0.7637956116185445,0.0,-0.0005885595444370395,161546.1396397076,-0.10600677836482042
2024-10-17 00:00:00+00:00,149464.87760407885,-0.0025427731211546956,3.5794127387411834e-05,0.0,0.0,full_recall,0.7637956116185445,0.0,-0.0025427731211546956,161135.36445800544,-0.10828000029928886
2024-10-17 04:00:00+00:00,149379.7460521288,-0.0005695756308420341,0.0,0.0,0.0,full_recall,0.7637956116185445,0.0,-0.0005695756308420341,161043.58568114333,-0.10878790228065272
2024-10-17 08:00:00+00:00,148384.46415757644,-0.006662763332085375,3.5794127387411834e-05,0.0,0.0,full_recall,0.7637956116185445,0.0,-0.006662763332085375,159970.59038359945,-0.11472583756644816
2024-10-17 12:00:00+00:00,146961.11524224415,-0.009592304176943789,0.0,0.0,0.0,full_recall,0.7637956116185445,0.0,-0.009592304176943789,158436.10382127468,-0.12321765661249995
2024-10-17 16:00:00+00:00,149310.64094049798,0.015987397036154594,3.579412863019549e-05,0.0,0.0,full_recall,0.7637956116185445,0.0,0.015987397036154594,160969.0847179268,-0.10920018917447394
2024-10-17 20:00:00+00:00,146755.01173973802,-0.01711618933963588,0.0,0.0,0.0,full_recall,0.7637956116185445,0.0,-0.01711618933963588,158213.9073860669,-0.12444728740027544
2024-10-18 00:00:00+00:00,148761.48232513436,0.013672245748953982,3.579413857313085e-05,0.0,0.0,full_recall,0.7637956116185445,0.0,0.013672245748953982,160377.04680875145,-0.11247651554744875
2024-10-18 04:00:00+00:00,149172.57079146104,0.002763406628526255,0.0,0.0,0.0,full_recall,0.7637956116185445,0.0,0.002763406628526255,160820.23380296622,-0.11002392726753973
2024-10-18 08:00:00+00:00,150599.09529811473,0.009562914274956924,3.579411620147077e-05,0.0,0.0,full_recall,0.7637956116185445,0.0,0.009562914274956924,162358.1439125025,-0.10151316237723651
2024-10-18 12:00:00+00:00,149684.03941038164,-0.006076104812726246,0.0,0.0,0.0,full_recall,0.7637956116185445,0.0,-0.006076104812726246,161371.63881289045,-0.10697246257548731
2024-10-18 16:00:00+00:00,153118.0212061061,0.02294153611334382,3.5794126144406135e-05,0.0,0.15,normal,0.6137956116185443,0.0,0.02294153611334382,165073.75209238584,-0.08648503907545246
2024-10-18 20:00:00+00:00,152673.89430369425,-0.0029005527821837074,0.0,0.15,0.15,normal,0.6137956116185443,0.0,-0.0029005527821837074,164594.94696148878,-0.08913473743692857
2024-10-19 00:00:00+00:00,152053.22848838163,-0.004065304144780679,3.5794127387411834e-05,0.15,0.15,normal,0.6137956116185443,5.369119108111775e-06,-0.004059935025672567,163926.70217127108,-0.09283279122007693
2024-10-19 04:00:00+00:00,152126.1417366016,0.00047952449905097616,0.0,0.15,0.15,normal,0.6137956116185443,0.0,0.00047952449905097616,164005.30904101086,-0.09239778231873119
2024-10-19 08:00:00+00:00,151789.29453660164,-0.002214262428236635,3.5794127387411834e-05,0.15,0.15,normal,0.6137956116185443,5.369119108111775e-06,-0.0022088933091285235,163643.03881120862,-0.09440257878471747
2024-10-19 12:00:00+00:00,150907.4959364416,-0.005809359631402611,0.0,0.15,0.15,normal,0.6137956116185443,0.0,-0.005809359631402611,162692.37754757874,-0.09966351988582789
2024-10-19 16:00:00+00:00,151364.77317889497,0.0030301824280880574,3.5794127387411834e-05,0.15,0.15,normal,0.6137956116185443,5.369119108111775e-06,0.003035551547196169,163186.23864596034,-0.09693050209061993
2024-10-19 20:00:00+00:00,151181.28487002352,-0.0012122259692127768,0.0,0.15,0.15,normal,0.6137956116185443,0.0,-0.0012122259692127768,162988.42004965557,-0.0980252263879896
2024-10-20 00:00:00+00:00,151826.9906775374,0.0042710697165262435,3.5794127387411834e-05,0.15,0.15,normal,0.6137956116185443,5.369119108111775e-06,0.004276438835634356,163685.43005891462,-0.09416798643735258
2024-10-20 04:00:00+00:00,151164.5142454564,-0.004363364044328688,0.0,0.15,0.15,normal,0.6137956116185443,0.0,-0.004363364044328688,162971.2109388151,-0.09812046127553364
2024-10-20 08:00:00+00:00,151792.98452742107,0.004157525230717551,3.5794127387411834e-05,0.15,0.15,normal,0.6137956116185443,5.369119108111775e-06,0.0041628943498256635,163649.64287201653,-0.09436603203955418
2024-10-20 12:00:00+00:00,151933.089572447,0.0009230007925737915,0.0,0.15,0.15,normal,0.6137956116185443,0.0,0.0009230007925737915,163800.6916220918,-0.09353013116934494
2024-10-20 16:00:00+00:00,152630.99100923026,0.004593478871174339,3.5794127387411834e-05,0.15,0.15,normal,0.6137956116185443,5.369119108111775e-06,0.004598847990282451,164553.98610356497,-0.08936141403482134
2024-10-20 20:00:00+00:00,152202.04378207226,-0.0028103547275799556,0.0,0.15,0.15,normal,0.6137956116185443,0.0,-0.0028103547275799556,164091.53103077668,-0.0919206314900054
2024-10-21 00:00:00+00:00,154017.76137176654,0.011929653141150132,3.5794127387411834e-05,0.15,0.15,normal,0.6137956116185443,5.369119108111775e-06,0.011935022260258244,166049.96710634886,-0.08108268401275731
2024-10-21 04:00:00+00:00,153710.31339213162,-0.0019961852249806844,0.0,0.15,0.15,normal,0.6137956116185443,0.0,-0.0019961852249806844,165718.50061540265,-0.08291701318190992
2024-10-21 08:00:00+00:00,152276.30264940107,-0.009329307260419362,3.5794127387411834e-05,0.15,0.15,normal,0.6137956116185443,5.369119108111775e-06,-0.00932393814131125,164173.35156679378,-0.09146783822145077
