,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong_tp_refined
2025-01-30 00:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-01-30 04:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-01-30 08:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-01-30 12:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-01-30 16:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-01-30 20:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-01-31 00:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-01-31 04:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-01-31 08:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-01-31 12:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-01-31 16:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-01-31 20:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-01 00:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-01 04:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-01 08:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-01 12:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-01 16:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-01 20:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-02 00:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-02 04:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-02 08:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-02 12:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-02 16:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-02 20:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-03 00:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-03 04:00:00+00:00,46041.057541149494,18421.66371065505,40094.42034303622
2025-02-03 08:00:00+00:00,46041.057541149494,18399.999477295285,40086.77414302689
2025-02-03 12:00:00+00:00,46041.057541149494,18403.583550375573,40088.0391099964
2025-02-03 16:00:00+00:00,46041.057541149494,18340.539895086702,40076.44081589318
2025-02-03 20:00:00+00:00,46041.057541149494,18339.489402644624,40076.44081589318
2025-02-04 00:00:00+00:00,46041.057541149494,18339.489402644624,40076.44081589318
2025-02-04 04:00:00+00:00,46041.057541149494,18339.489402644624,40076.44081589318
2025-02-04 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.61297978265
2025-02-04 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.123726816244
2025-02-04 16:00:00+00:00,46041.057541149494,18339.489402644624,40077.73907120704
2025-02-04 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.22711740414
2025-02-05 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-05 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-05 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-05 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-05 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-05 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-06 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-06 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-06 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-06 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-06 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-06 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-07 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-07 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-07 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-07 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-07 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-07 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-08 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-08 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-08 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-08 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-08 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-08 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-09 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-09 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-09 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-09 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-09 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-09 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-10 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-10 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-10 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-10 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-10 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-10 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-11 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-11 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-11 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-11 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-11 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-11 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-12 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-12 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-12 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-12 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-12 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-12 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-13 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-13 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-13 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-13 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-13 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-13 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-14 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-14 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-14 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-14 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-14 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-14 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-15 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-15 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-15 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-15 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-15 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-15 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-16 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-16 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-16 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-16 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-16 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-16 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-17 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-17 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-17 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-17 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-17 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-17 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-18 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-18 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-18 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-18 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-18 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-18 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-19 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-19 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-19 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-19 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-19 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-19 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-20 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-20 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-20 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-20 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-20 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-20 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-21 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-21 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-21 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-21 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-21 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-21 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-22 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-22 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-22 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-22 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-22 16:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-22 20:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-23 00:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-23 04:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-23 08:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-23 12:00:00+00:00,46041.057541149494,18339.489402644624,40078.19031645034
2025-02-23 16:00:00+00:00,46041.057541149494,18339.489402644624,40103.649654874105
2025-02-23 20:00:00+00:00,46041.057541149494,18339.489402644624,40091.461667940464
2025-02-24 00:00:00+00:00,46041.057541149494,18339.489402644624,40071.50146794047
2025-02-24 04:00:00+00:00,46041.057541149494,18339.489402644624,40069.4569951414
2025-02-24 08:00:00+00:00,46041.057541149494,18339.489402644624,40052.01766313697
2025-02-24 12:00:00+00:00,46041.057541149494,18339.489402644624,40050.49105121311
2025-02-24 16:00:00+00:00,46041.057541149494,18339.489402644624,40108.48496104431
2025-02-24 20:00:00+00:00,46041.057541149494,18358.13169230322,40123.396031585035
2025-02-25 00:00:00+00:00,46041.057541149494,18472.64387541426,40158.91242285693
2025-02-25 04:00:00+00:00,46041.057541149494,18455.045458356006,40158.91242285693
2025-02-25 08:00:00+00:00,46041.057541149494,18536.549958356005,40158.91242285693
2025-02-25 12:00:00+00:00,46041.057541149494,18540.632688121004,40158.91242285693
2025-02-25 16:00:00+00:00,46041.057541149494,18597.988888121006,40158.91242285693
2025-02-25 20:00:00+00:00,46041.057541149494,18577.274407555593,40128.60671587904
2025-02-26 00:00:00+00:00,46041.057541149494,18556.398229326103,40097.652382642205
2025-02-26 04:00:00+00:00,46041.057541149494,18550.174516054212,40088.42411813561
2025-02-26 08:00:00+00:00,46041.057541149494,18554.87392115786,40095.39220156516
2025-02-26 12:00:00+00:00,46041.057541149494,18558.36768450072,40100.57260928043
2025-02-26 16:00:00+00:00,46041.057541149494,18588.51842297488,40145.278876673154
2025-02-26 20:00:00+00:00,46041.057541149494,18696.096116715154,40304.790629460455
2025-02-27 00:00:00+00:00,46041.057541149494,18685.432619515155,40360.76871464237
2025-02-27 04:00:00+00:00,46041.057541149494,18657.2951369836,40360.76871464237
2025-02-27 08:00:00+00:00,46041.057541149494,18626.904018368714,40360.76871464237
2025-02-27 12:00:00+00:00,46041.057541149494,18614.493108230894,40360.76871464237
2025-02-27 16:00:00+00:00,46041.057541149494,18648.571008230894,40360.76871464237
2025-02-27 20:00:00+00:00,46041.057541149494,18689.294627957504,40360.76871464237
2025-02-28 00:00:00+00:00,46041.057541149494,18672.429548638967,40360.76871464237
2025-02-28 04:00:00+00:00,46041.057541149494,18795.915911919805,40360.76871464237
2025-02-28 08:00:00+00:00,46041.057541149494,18831.902008482728,40419.85301046376
2025-02-28 12:00:00+00:00,46041.057541149494,18793.820315823876,40358.1344051201
2025-02-28 16:00:00+00:00,46041.057541149494,18692.777765823845,40265.025864707946
2025-02-28 20:00:00+00:00,46041.057541149494,18692.44181658982,40265.025864707946
2025-03-01 00:00:00+00:00,46041.057541149494,18692.44181658982,40265.025864707946
2025-03-01 04:00:00+00:00,46041.057541149494,18692.44181658982,40265.025864707946
2025-03-01 08:00:00+00:00,46041.057541149494,18692.44181658982,40265.025864707946
2025-03-01 12:00:00+00:00,46041.057541149494,18692.44181658982,40265.025864707946
2025-03-01 16:00:00+00:00,46041.057541149494,18692.44181658982,40264.37448579417
2025-03-01 20:00:00+00:00,46041.057541149494,18692.44181658982,40261.65571085126
2025-03-02 00:00:00+00:00,46041.057541149494,18692.44181658982,40259.33338945869
2025-03-02 04:00:00+00:00,46041.057541149494,18692.44181658982,40260.15614253404
2025-03-02 08:00:00+00:00,46041.057541149494,18692.44181658982,40258.63854253404
2025-03-02 12:00:00+00:00,46041.057541149494,18692.44181658982,40259.177958166634
2025-03-02 16:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-02 20:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-03 00:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-03 04:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-03 08:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-03 12:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-03 16:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-03 20:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-04 00:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-04 04:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-04 08:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-04 12:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-04 16:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-04 20:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-05 00:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-05 04:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-05 08:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-05 12:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-05 16:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-05 20:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-06 00:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-06 04:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-06 08:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-06 12:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-06 16:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-06 20:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-07 00:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-07 04:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-07 08:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-07 12:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-07 16:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-07 20:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-08 00:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-08 04:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-08 08:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-08 12:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-08 16:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-08 20:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-09 00:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-09 04:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-09 08:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-09 12:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-09 16:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-09 20:00:00+00:00,46041.057541149494,18692.44181658982,40253.63526803453
2025-03-10 00:00:00+00:00,46041.057541149494,18788.375719959568,40284.33411711285
2025-03-10 04:00:00+00:00,46041.057541149494,18722.71545712727,40263.32283300651
2025-03-10 08:00:00+00:00,46041.057541149494,18708.86947120127,40258.89211751019
2025-03-10 12:00:00+00:00,46041.057541149494,18647.445502078725,40239.23644739098
2025-03-10 16:00:00+00:00,46041.057541149494,18823.030453930725,40295.42363198361
2025-03-10 20:00:00+00:00,46041.057541149494,18872.591936022025,40311.28330625284
2025-03-11 00:00:00+00:00,46041.057541149494,18894.191936022027,40318.195306252834
2025-03-11 04:00:00+00:00,46041.057541149494,18848.376766771526,40303.534452092674
2025-03-11 08:00:00+00:00,46041.057541149494,18803.581056426527,40289.19982478228
2025-03-11 12:00:00+00:00,46041.057541149494,18739.277812110595,40268.622786601176
2025-03-11 16:00:00+00:00,46041.057541149494,18764.127812110593,40260.95796686806
2025-03-11 20:00:00+00:00,46041.057541149494,18669.213957892196,40260.95796686806
2025-03-12 00:00:00+00:00,46041.057541149494,18679.062859041696,40260.95796686806
2025-03-12 04:00:00+00:00,46041.057541149494,18719.706733089697,40260.95796686806
2025-03-12 08:00:00+00:00,46041.057541149494,18716.87208926859,40260.95796686806
2025-03-12 12:00:00+00:00,46041.057541149494,18716.87208926859,40260.95796686806
2025-03-12 16:00:00+00:00,46041.057541149494,18716.87208926859,40260.95796686806
2025-03-12 20:00:00+00:00,46041.057541149494,18716.87208926859,40260.95796686806
2025-03-13 00:00:00+00:00,46041.057541149494,18716.87208926859,40260.95796686806
2025-03-13 04:00:00+00:00,46041.057541149494,18716.87208926859,40261.3824034175
2025-03-13 08:00:00+00:00,46041.057541149494,18716.87208926859,40263.056803417494
2025-03-13 12:00:00+00:00,46041.057541149494,18716.87208926859,40263.77520846752
2025-03-13 16:00:00+00:00,46041.057541149494,18716.87208926859,40271.47368230456
2025-03-13 20:00:00+00:00,46041.057541149494,18716.87208926859,40274.85641994616
2025-03-14 00:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-14 04:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-14 08:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-14 12:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-14 16:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-14 20:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-15 00:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-15 04:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-15 08:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-15 12:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-15 16:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-15 20:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-16 00:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-16 04:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-16 08:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-16 12:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-16 16:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-16 20:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-17 00:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-17 04:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-17 08:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-17 12:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-17 16:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-17 20:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-18 00:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-18 04:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-18 08:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-18 12:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-18 16:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-18 20:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-19 00:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-19 04:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-19 08:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-19 12:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-19 16:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-19 20:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-20 00:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-20 04:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-20 08:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-20 12:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-20 16:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-20 20:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-21 00:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-21 04:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-21 08:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-21 12:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-21 16:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-21 20:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-22 00:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-22 04:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-22 08:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-22 12:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-22 16:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-22 20:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-23 00:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-23 04:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-23 08:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-23 12:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-23 16:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-23 20:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-24 00:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-24 04:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-24 08:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-24 12:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-24 16:00:00+00:00,46041.057541149494,18716.87208926859,40274.6766160899
2025-03-24 20:00:00+00:00,46041.057541149494,18707.733141703517,40258.85920684266
2025-03-25 00:00:00+00:00,46041.057541149494,18670.173541703516,40193.85220684266
2025-03-25 04:00:00+00:00,46041.057541149494,18619.122960645207,40121.24971016822
2025-03-25 08:00:00+00:00,46041.057541149494,18615.707376396673,40121.24971016822
2025-03-25 12:00:00+00:00,46041.057541149494,18614.243356025047,40121.24971016822
2025-03-25 16:00:00+00:00,46041.057541149494,18614.243356025047,40121.24971016822
2025-03-25 20:00:00+00:00,46041.057541149494,18614.243356025047,40121.24971016822
2025-03-26 00:00:00+00:00,46041.057541149494,18614.243356025047,40053.98517785288
2025-03-26 04:00:00+00:00,46041.057541149494,18614.243356025047,40045.949036525875
2025-03-26 08:00:00+00:00,46041.057541149494,18614.243356025047,40066.74533652588
2025-03-26 12:00:00+00:00,46041.057541149494,18614.243356025047,40050.92289740234
2025-03-26 16:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-26 20:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-27 00:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-27 04:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-27 08:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-27 12:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
