,main_v43,xuyujian_v71_ref,initial_confirm_continuous_tuned_recheck
2025-12-31 04:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2025-12-31 08:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2025-12-31 12:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2025-12-31 16:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2025-12-31 20:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-01 00:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-01 04:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-01 08:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-01 12:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-01 16:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-01 20:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-02 00:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-02 04:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-02 08:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-02 12:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-02 16:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-02 20:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-03 00:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-03 04:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-03 08:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-03 12:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-03 16:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-03 20:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-04 00:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-04 04:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-04 08:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-04 12:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-04 16:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-04 20:00:00+00:00,45703.17691995507,18833.635701929725,21920.174175158707
2026-01-05 00:00:00+00:00,45703.17691995507,18854.777032599864,22049.92391044799
2026-01-05 04:00:00+00:00,45703.17691995507,18921.712445768422,22460.7236030315
2026-01-05 08:00:00+00:00,45703.17691995507,18904.21860239519,22353.359427035008
2026-01-05 12:00:00+00:00,45703.17691995507,18935.069625242926,22542.700018237774
2026-01-05 16:00:00+00:00,45703.17691995507,18976.543600182828,22661.316592728013
2026-01-05 20:00:00+00:00,45703.17691995507,18993.17413530931,22661.316592728013
2026-01-06 00:00:00+00:00,45703.17691995507,18971.432835309308,22661.316592728013
2026-01-06 04:00:00+00:00,45703.17691995507,18966.57717611673,22661.316592728013
2026-01-06 08:00:00+00:00,45703.17691995507,18940.201177573203,22661.316592728013
2026-01-06 12:00:00+00:00,45703.17691995507,18970.405391606644,22828.594562455306
2026-01-06 16:00:00+00:00,45703.17691995507,18960.267213623043,22772.536401840105
2026-01-06 20:00:00+00:00,45703.17691995507,18882.80815288034,22414.81269001941
2026-01-07 00:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-07 04:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-07 08:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-07 12:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-07 16:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-07 20:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-08 00:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-08 04:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-08 08:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-08 12:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-08 16:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-08 20:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-09 00:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-09 04:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-09 08:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-09 12:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-09 16:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-09 20:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-10 00:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-10 04:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-10 08:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-10 12:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-10 16:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-10 20:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-11 00:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-11 04:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-11 08:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-11 12:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-11 16:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-11 20:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-12 00:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-12 04:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-12 08:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-12 12:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-12 16:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-12 20:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-13 00:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-13 04:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-13 08:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-13 12:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-13 16:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-13 20:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-14 00:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-14 04:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-14 08:00:00+00:00,45703.17691995507,18879.064033768234,22414.81269001941
2026-01-14 12:00:00+00:00,45655.15953113506,18879.064033768234,22321.578926727227
2026-01-14 16:00:00+00:00,45886.55553113506,18879.064033768234,22770.872826727224
2026-01-14 20:00:00+00:00,45949.13059171378,18879.064033768234,22991.16499565796
2026-01-15 00:00:00+00:00,45912.00259171378,18879.064033768234,22861.216995657956
2026-01-15 04:00:00+00:00,45797.04020522938,18879.064033768234,22458.848642962555
2026-01-15 08:00:00+00:00,45875.88899521378,18879.064033768234,22651.135879287922
2026-01-15 12:00:00+00:00,45868.762512069705,18879.064033768234,22633.14150934913
2026-01-15 16:00:00+00:00,45891.54477998891,18879.064033768234,22690.666735845112
2026-01-15 20:00:00+00:00,45739.741327721385,18879.064033768234,22272.354522235342
2026-01-16 00:00:00+00:00,45750.805327721384,18879.064033768234,22272.354522235342
2026-01-16 04:00:00+00:00,45720.22757006219,18879.064033768234,22272.354522235342
2026-01-16 08:00:00+00:00,45754.85957006219,18879.064033768234,22272.354522235342
2026-01-16 12:00:00+00:00,45727.053914186865,18879.064033768234,22272.354522235342
2026-01-16 16:00:00+00:00,45625.81905982367,18879.064033768234,22272.354522235342
2026-01-16 20:00:00+00:00,45676.52397281027,18879.064033768234,22272.354522235342
2026-01-17 00:00:00+00:00,45741.20675107067,18879.064033768234,22272.354522235342
2026-01-17 04:00:00+00:00,45720.62730366059,18879.064033768234,22272.354522235342
2026-01-17 08:00:00+00:00,45688.16109848699,18879.064033768234,22258.073371663417
2026-01-17 12:00:00+00:00,45714.61613046094,18879.064033768234,22270.198594651483
2026-01-17 16:00:00+00:00,45743.89613046094,18879.064033768234,22283.618594651485
2026-01-17 20:00:00+00:00,45711.071527295746,18879.064033768234,22266.162619807164
2026-01-18 00:00:00+00:00,45693.12136029574,18879.064033768234,22256.589197407164
2026-01-18 04:00:00+00:00,45698.287178680686,18879.064033768234,22259.344300545803
2026-01-18 08:00:00+00:00,45678.47517868068,18879.064033768234,22248.777900545803
2026-01-18 12:00:00+00:00,45694.7130742266,18879.064033768234,22257.43811150363
2026-01-18 16:00:00+00:00,45687.348433227,18879.064033768234,22254.09023790499
2026-01-18 20:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-19 00:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-19 04:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-19 08:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-19 12:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-19 16:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-19 20:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-20 00:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-20 04:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-20 08:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-20 12:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-20 16:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-20 20:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-21 00:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-21 04:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-21 08:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-21 12:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-21 16:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-21 20:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-22 00:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-22 04:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-22 08:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-22 12:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-22 16:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-22 20:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-23 00:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-23 04:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-23 08:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-23 12:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-23 16:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-23 20:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-24 00:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-24 04:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-24 08:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-24 12:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-24 16:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-24 20:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-25 00:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-25 04:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-25 08:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-25 12:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-25 16:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-25 20:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-26 00:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-26 04:00:00+00:00,45679.891741212516,18879.064033768234,22254.09023790499
2026-01-26 08:00:00+00:00,45679.891741212516,18860.001273318172,22250.424322433824
2026-01-26 12:00:00+00:00,45679.891741212516,18864.167204197936,22251.225462987626
2026-01-26 16:00:00+00:00,45679.891741212516,18869.410789731355,22246.269801660634
2026-01-26 20:00:00+00:00,45679.891741212516,18860.211746805293,22246.269801660634
2026-01-27 00:00:00+00:00,45679.891741212516,18851.549830413853,22246.269801660634
2026-01-27 04:00:00+00:00,45679.891741212516,18840.121249136766,22246.269801660634
2026-01-27 08:00:00+00:00,45679.891741212516,18838.929723513244,22246.269801660634
2026-01-27 12:00:00+00:00,45679.891741212516,18838.929723513244,22246.269801660634
2026-01-27 16:00:00+00:00,45679.891741212516,18838.929723513244,22246.269801660634
2026-01-27 20:00:00+00:00,45679.891741212516,18838.929723513244,22246.269801660634
2026-01-28 00:00:00+00:00,45679.891741212516,18838.929723513244,22230.312699849357
2026-01-28 04:00:00+00:00,45679.891741212516,18838.929723513244,22232.776275275275
2026-01-28 08:00:00+00:00,45679.891741212516,18838.929723513244,22232.261375275273
2026-01-28 12:00:00+00:00,45679.891741212516,18838.929723513244,22215.700808567046
2026-01-28 16:00:00+00:00,45679.891741212516,18838.929723513244,22215.700808567046
2026-01-28 20:00:00+00:00,45679.891741212516,18838.929723513244,22215.700808567046
2026-01-29 00:00:00+00:00,45679.891741212516,18838.929723513244,22215.700808567046
2026-01-29 04:00:00+00:00,45679.891741212516,18838.929723513244,22215.700808567046
2026-01-29 08:00:00+00:00,45679.891741212516,18838.929723513244,22215.700808567046
2026-01-29 12:00:00+00:00,45679.891741212516,18838.929723513244,22215.700808567046
2026-01-29 16:00:00+00:00,45679.891741212516,18838.929723513244,22215.700808567046
2026-01-29 20:00:00+00:00,45679.891741212516,18838.929723513244,22219.679524018185
2026-01-30 00:00:00+00:00,45679.891741212516,18838.929723513244,22216.471411010934
2026-01-30 04:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-01-30 08:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-01-30 12:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-01-30 16:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-01-30 20:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-01-31 00:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-01-31 04:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-01-31 08:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-01-31 12:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-01-31 16:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-01-31 20:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-02-01 00:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-02-01 04:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-02-01 08:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-02-01 12:00:00+00:00,45679.891741212516,18838.929723513244,22233.422835289806
2026-02-01 16:00:00+00:00,45679.891741212516,18838.929723513244,22239.220641711247
2026-02-01 20:00:00+00:00,45679.891741212516,18838.929723513244,22241.268449410923
2026-02-02 00:00:00+00:00,45679.891741212516,18838.929723513244,22242.343819954425
2026-02-02 04:00:00+00:00,45679.891741212516,18838.929723513244,22245.724787572562
2026-02-02 08:00:00+00:00,45679.891741212516,18838.929723513244,22243.959812174013
2026-02-02 12:00:00+00:00,45679.891741212516,18838.929723513244,22238.409925325577
2026-02-02 16:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-02 20:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-03 00:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-03 04:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-03 08:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-03 12:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-03 16:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-03 20:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-04 00:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-04 04:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-04 08:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-04 12:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-04 16:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-04 20:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-05 00:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-05 04:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-05 08:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-05 12:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-05 16:00:00+00:00,45679.891741212516,18838.929723513244,22231.450594462356
2026-02-05 20:00:00+00:00,45679.891741212516,18838.929723513244,22244.784935287225
2026-02-06 00:00:00+00:00,45679.891741212516,18838.929723513244,22258.829335417642
2026-02-06 04:00:00+00:00,45679.891741212516,18838.929723513244,22268.101611652113
2026-02-06 08:00:00+00:00,45679.891741212516,18838.929723513244,22268.101611652113
2026-02-06 12:00:00+00:00,45679.891741212516,18838.929723513244,22268.101611652113
2026-02-06 16:00:00+00:00,45679.891741212516,18838.929723513244,22268.101611652113
2026-02-06 20:00:00+00:00,45679.891741212516,18838.929723513244,22268.101611652113
2026-02-07 00:00:00+00:00,45679.891741212516,18838.929723513244,22268.101611652113
2026-02-07 04:00:00+00:00,45679.891741212516,18838.929723513244,22268.101611652113
2026-02-07 08:00:00+00:00,45679.891741212516,18844.57437660347,22268.101611652113
2026-02-07 12:00:00+00:00,45679.891741212516,18844.82324296909,22268.101611652113
2026-02-07 16:00:00+00:00,45679.891741212516,18842.45284296909,22268.101611652113
2026-02-07 20:00:00+00:00,45679.891741212516,18842.07261965474,22268.101611652113
2026-02-08 00:00:00+00:00,45679.891741212516,18842.14371492984,22268.101611652113
2026-02-08 04:00:00+00:00,45679.891741212516,18842.552309537466,22268.101611652113
2026-02-08 08:00:00+00:00,45679.891741212516,18841.353110769345,22268.101611652113
2026-02-08 12:00:00+00:00,45679.891741212516,18838.775369950246,22268.101611652113
2026-02-08 16:00:00+00:00,45679.891741212516,18838.381769950247,22268.101611652113
2026-02-08 20:00:00+00:00,45679.891741212516,18837.920182254296,22268.101611652113
2026-02-09 00:00:00+00:00,45679.891741212516,18840.029229283296,22268.101611652113
2026-02-09 04:00:00+00:00,45679.891741212516,18840.025115386317,22268.101611652113
2026-02-09 08:00:00+00:00,45679.891741212516,18840.025115386317,22268.101611652113
2026-02-09 12:00:00+00:00,45679.891741212516,18840.025115386317,22268.101611652113
2026-02-09 16:00:00+00:00,45679.891741212516,18840.025115386317,22268.101611652113
2026-02-09 20:00:00+00:00,45679.891741212516,18840.025115386317,22268.101611652113
2026-02-10 00:00:00+00:00,45679.891741212516,18840.025115386317,22269.42645775857
2026-02-10 04:00:00+00:00,45679.891741212516,18840.025115386317,22269.34332496302
2026-02-10 08:00:00+00:00,45679.891741212516,18840.025115386317,22269.34332496302
2026-02-10 12:00:00+00:00,45679.891741212516,18840.025115386317,22269.34332496302
2026-02-10 16:00:00+00:00,45679.891741212516,18840.025115386317,22269.34332496302
2026-02-10 20:00:00+00:00,45679.891741212516,18840.025115386317,22269.34332496302
2026-02-11 00:00:00+00:00,45679.891741212516,18840.025115386317,22269.34332496302
2026-02-11 04:00:00+00:00,45679.891741212516,18840.025115386317,22269.34332496302
2026-02-11 08:00:00+00:00,45679.891741212516,18840.025115386317,22269.34332496302
2026-02-11 12:00:00+00:00,45679.891741212516,18840.025115386317,22269.34332496302
2026-02-11 16:00:00+00:00,45679.891741212516,18840.025115386317,22275.247279521907
2026-02-11 20:00:00+00:00,45679.891741212516,18840.025115386317,22263.515267461502
2026-02-12 00:00:00+00:00,45679.891741212516,18840.025115386317,22268.81459191082
2026-02-12 04:00:00+00:00,45679.891741212516,18840.025115386317,22263.448828748264
2026-02-12 08:00:00+00:00,45679.891741212516,18840.025115386317,22267.31055772948
2026-02-12 12:00:00+00:00,45679.891741212516,18840.025115386317,22257.3048672438
2026-02-12 16:00:00+00:00,45679.891741212516,18840.025115386317,22268.48376765681
2026-02-12 20:00:00+00:00,45679.891741212516,18840.025115386317,22283.353197071036
2026-02-13 00:00:00+00:00,45679.891741212516,18840.025115386317,22277.936512585515
2026-02-13 04:00:00+00:00,45679.891741212516,18840.025115386317,22274.939723496682
2026-02-13 08:00:00+00:00,45679.891741212516,18840.025115386317,22278.62396672858
2026-02-13 12:00:00+00:00,45679.891741212516,18840.025115386317,22268.14363623056
2026-02-13 16:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-13 20:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-14 00:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-14 04:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-14 08:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-14 12:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-14 16:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-14 20:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-15 00:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-15 04:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-15 08:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-15 12:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-15 16:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-15 20:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-16 00:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-16 04:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-16 08:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-16 12:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-16 16:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-16 20:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-17 00:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-17 04:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-17 08:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-17 12:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-17 16:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-17 20:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-18 00:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-18 04:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-18 08:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-18 12:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-18 16:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-18 20:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-19 00:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-19 04:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-19 08:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-19 12:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-19 16:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-19 20:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-20 00:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-20 04:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-20 08:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-20 12:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-20 16:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-20 20:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-21 00:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-21 04:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-21 08:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-21 12:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-21 16:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-21 20:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-22 00:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-22 04:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-22 08:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-22 12:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-22 16:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-22 20:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-23 00:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-23 04:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-23 08:00:00+00:00,45679.891741212516,18840.025115386317,22267.769637322453
2026-02-23 12:00:00+00:00,45679.891741212516,18833.624790911923,22266.745585406552
2026-02-23 16:00:00+00:00,45679.891741212516,18846.869794897422,22268.864786044232
2026-02-23 20:00:00+00:00,45679.891741212516,18881.19899119511,22274.35745745186
2026-02-24 00:00:00+00:00,45679.891741212516,18872.24130460086,22272.92422759678
2026-02-24 04:00:00+00:00,45679.891741212516,18898.833686105118,22277.17900863746
2026-02-24 08:00:00+00:00,45679.891741212516,18908.89868610512,22280.199603162357
2026-02-24 12:00:00+00:00,45679.891741212516,18908.079847203517,22280.199603162357
2026-02-24 16:00:00+00:00,45679.891741212516,18889.65648361652,22280.199603162357
2026-02-24 20:00:00+00:00,45679.891741212516,18877.93943807755,22280.199603162357
2026-02-25 00:00:00+00:00,45679.891741212516,18887.394438077547,22280.199603162357
2026-02-25 04:00:00+00:00,45679.891741212516,18854.07245666192,22280.199603162357
2026-02-25 08:00:00+00:00,45679.891741212516,18863.021280937173,22280.199603162357
2026-02-25 12:00:00+00:00,45679.891741212516,18853.266743479624,22280.199603162357
2026-02-25 16:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
