,main_v43,xuyujian_v71_ref,initial_confirm_continuous_tuned
2024-11-15 12:00:00+00:00,45426.26654033797,18841.10222383174,25156.327399046826
2024-11-15 16:00:00+00:00,45258.785840337965,18841.10222383174,25073.236199046827
2024-11-15 20:00:00+00:00,45505.19995787379,18841.10222383174,25187.630725570376
2024-11-16 00:00:00+00:00,45591.539657873785,18841.10222383174,25227.78872557038
2024-11-16 04:00:00+00:00,45617.73859553379,18841.10222383174,25239.974277970377
2024-11-16 08:00:00+00:00,45602.93923471596,18841.10222383174,25233.090854334176
2024-11-16 12:00:00+00:00,45610.75284836379,18841.10222383174,25236.725093240137
2024-11-16 16:00:00+00:00,45525.11437574987,18841.10222383174,25196.893245512736
2024-11-16 20:00:00+00:00,45599.31510194253,18841.10222383174,25231.405211183737
2024-11-17 00:00:00+00:00,45527.20574278383,18841.10222383174,25197.865974365737
2024-11-17 04:00:00+00:00,45484.94595397615,18841.10222383174,25178.210258641237
2024-11-17 08:00:00+00:00,45524.56355345311,18841.10222383174,25196.637049095636
2024-11-17 12:00:00+00:00,45541.7928604557,18841.10222383174,25204.650680259638
2024-11-17 16:00:00+00:00,45485.95901474311,18841.10222383174,25178.681449695636
2024-11-17 20:00:00+00:00,45456.437099394105,18841.10222383174,25164.950326277496
2024-11-18 00:00:00+00:00,45430.78914837106,18841.10222383174,25153.021046731898
2024-11-18 04:00:00+00:00,45424.51884201983,18841.10222383174,25202.696954764997
2024-11-18 08:00:00+00:00,45424.51884201983,18841.10222383174,25266.326954764998
2024-11-18 12:00:00+00:00,45424.51884201983,18841.10222383174,24764.33743279999
2024-11-18 16:00:00+00:00,45424.51884201983,18841.10222383174,24916.96375757679
2024-11-18 20:00:00+00:00,45424.51884201983,18841.10222383174,24384.49797723335
2024-11-19 00:00:00+00:00,45424.51884201983,18841.10222383174,24362.527038898705
2024-11-19 04:00:00+00:00,45424.51884201983,18841.10222383174,24417.983463343695
2024-11-19 08:00:00+00:00,45424.51884201983,18841.10222383174,24428.579752116406
2024-11-19 12:00:00+00:00,45424.51884201983,18841.10222383174,24429.10984186429
2024-11-19 16:00:00+00:00,45424.51884201983,18841.10222383174,24470.600141864288
2024-11-19 20:00:00+00:00,45424.51884201983,18841.10222383174,24517.346449897424
2024-11-20 00:00:00+00:00,45424.51884201983,18841.10222383174,24221.637117038696
2024-11-20 04:00:00+00:00,45424.51884201983,18841.10222383174,24197.31216608485
2024-11-20 08:00:00+00:00,45424.51884201983,18841.10222383174,24244.368560175848
2024-11-20 12:00:00+00:00,45424.51884201983,18841.10222383174,24281.701744398895
2024-11-20 16:00:00+00:00,45424.51884201983,18841.10222383174,24336.294217594575
2024-11-20 20:00:00+00:00,45424.51884201983,18841.10222383174,24336.294217594575
2024-11-21 00:00:00+00:00,45424.51884201983,18841.10222383174,24336.294217594575
2024-11-21 04:00:00+00:00,45424.51884201983,18841.10222383174,24336.294217594575
2024-11-21 08:00:00+00:00,45424.51884201983,18841.10222383174,24336.294217594575
2024-11-21 12:00:00+00:00,45424.51884201983,18841.10222383174,24549.85765102429
2024-11-21 16:00:00+00:00,45424.51884201983,18841.10222383174,24217.491613996088
2024-11-21 20:00:00+00:00,45424.51884201983,18841.10222383174,24525.110188598395
2024-11-22 00:00:00+00:00,45424.51884201983,18841.10222383174,24640.450342326356
2024-11-22 04:00:00+00:00,45424.51884201983,18841.10222383174,24769.57856167518
2024-11-22 08:00:00+00:00,45424.51884201983,18841.10222383174,24859.220246284018
2024-11-22 12:00:00+00:00,45424.51884201983,18841.10222383174,24771.94505648908
2024-11-22 16:00:00+00:00,45424.51884201983,18841.10222383174,24720.295144747117
2024-11-22 20:00:00+00:00,45424.51884201983,18841.10222383174,24818.474962076558
2024-11-23 00:00:00+00:00,45424.51884201983,18841.10222383174,24772.204280545357
2024-11-23 04:00:00+00:00,45424.51884201983,18841.10222383174,24715.509811399537
2024-11-23 08:00:00+00:00,45424.51884201983,18841.10222383174,24689.6377202503
2024-11-23 12:00:00+00:00,45424.51884201983,18841.10222383174,24654.636699340397
2024-11-23 16:00:00+00:00,45424.51884201983,18841.10222383174,24643.347099340397
2024-11-23 20:00:00+00:00,45424.51884201983,18797.68149823273,24423.239564140393
2024-11-24 00:00:00+00:00,45424.51884201983,18805.34719823273,24464.340764140394
2024-11-24 04:00:00+00:00,45424.51884201983,18830.046988382728,24596.773681540395
2024-11-24 08:00:00+00:00,45424.51884201983,18840.535420049517,24653.009527924034
2024-11-24 12:00:00+00:00,45424.51884201983,18785.913837402924,24178.647486586287
2024-11-24 16:00:00+00:00,45424.51884201983,18721.52554047482,24138.438492698766
2024-11-24 20:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-25 00:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-25 04:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-25 08:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-25 12:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-25 16:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-25 20:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-26 00:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-26 04:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-26 08:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-26 12:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-26 16:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-26 20:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-27 00:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-27 04:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-27 08:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-27 12:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-27 16:00:00+00:00,45424.51884201983,18717.65110686298,24138.438492698766
2024-11-27 20:00:00+00:00,45550.34432122472,18717.65110686298,24138.438492698766
2024-11-28 00:00:00+00:00,45459.60778855766,18717.65110686298,24138.438492698766
2024-11-28 04:00:00+00:00,45412.3504391548,18717.65110686298,24138.438492698766
2024-11-28 08:00:00+00:00,45394.1808100344,18717.65110686298,24138.438492698766
2024-11-28 12:00:00+00:00,45410.254606259485,18717.65110686298,24138.438492698766
2024-11-28 16:00:00+00:00,45356.962780940084,18717.65110686298,24138.438492698766
2024-11-28 20:00:00+00:00,45371.28899495713,18717.65110686298,24138.438492698766
2024-11-29 00:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-11-29 04:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-11-29 08:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-11-29 12:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-11-29 16:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-11-29 20:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-11-30 00:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-11-30 04:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-11-30 08:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-11-30 12:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-11-30 16:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-11-30 20:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-01 00:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-01 04:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-01 08:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-01 12:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-01 16:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-01 20:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-02 00:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-02 04:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-02 08:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-02 12:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-02 16:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-02 20:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-03 00:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-03 04:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-03 08:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-03 12:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-03 16:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-03 20:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-04 00:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-04 04:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-04 08:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-04 12:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-04 16:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-04 20:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-05 00:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-05 04:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-05 08:00:00+00:00,45365.89551889936,18717.65110686298,24138.438492698766
2024-12-05 12:00:00+00:00,45365.89551889936,18717.65110686298,24183.68747495706
2024-12-05 16:00:00+00:00,45365.89551889936,18717.65110686298,24018.439404618013
2024-12-05 20:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-06 00:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-06 04:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-06 08:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-06 12:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-06 16:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-06 20:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-07 00:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-07 04:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-07 08:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-07 12:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-07 16:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-07 20:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-08 00:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-08 04:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-08 08:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-08 12:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-08 16:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-08 20:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-09 00:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-09 04:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-09 08:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-09 12:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-09 16:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-09 20:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-10 00:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-10 04:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-10 08:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-10 12:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-10 16:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-10 20:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-11 00:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-11 04:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-11 08:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-11 12:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-11 16:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-11 20:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-12 00:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-12 04:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-12 08:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-12 12:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-12 16:00:00+00:00,45365.89551889936,18717.65110686298,23842.0747735952
2024-12-12 20:00:00+00:00,45365.89551889936,18605.964785430613,23224.077128336103
2024-12-13 00:00:00+00:00,45365.89551889936,18616.20490586779,23206.836924390685
2024-12-13 04:00:00+00:00,45365.89551889936,18602.618836664384,23206.836924390685
2024-12-13 08:00:00+00:00,45365.89551889936,18621.455836664383,23206.836924390685
2024-12-13 12:00:00+00:00,45365.89551889936,18631.8629746706,23206.836924390685
2024-12-13 16:00:00+00:00,45365.89551889936,18609.03537712438,23202.584215097682
2024-12-13 20:00:00+00:00,45365.89551889936,18681.07211266438,23215.11234301768
2024-12-14 00:00:00+00:00,45365.89551889936,18679.04351266438,23214.75954301768
2024-12-14 04:00:00+00:00,45365.89551889936,18709.972074602818,23220.1384233548
2024-12-14 08:00:00+00:00,45365.89551889936,18697.818752914878,23218.02480219168
2024-12-14 12:00:00+00:00,45365.89551889936,18687.106332714877,23216.161772591684
2024-12-14 16:00:00+00:00,45365.89551889936,18689.252008913376,23216.534933669685
2024-12-14 20:00:00+00:00,45365.89551889936,18685.947905509594,23215.969285826905
2024-12-15 00:00:00+00:00,45365.89551889936,18685.947905509594,23215.969285826905
2024-12-15 04:00:00+00:00,45365.89551889936,18685.947905509594,23215.969285826905
2024-12-15 08:00:00+00:00,45365.89551889936,18685.947905509594,23215.969285826905
2024-12-15 12:00:00+00:00,45365.89551889936,18685.947905509594,23215.969285826905
2024-12-15 16:00:00+00:00,45365.89551889936,18685.947905509594,23215.969285826905
2024-12-15 20:00:00+00:00,45365.89551889936,18685.947905509594,23215.969285826905
2024-12-16 00:00:00+00:00,45365.89551889936,18685.947905509594,23215.969285826905
2024-12-16 04:00:00+00:00,45365.89551889936,18685.947905509594,23215.969285826905
2024-12-16 08:00:00+00:00,45365.89551889936,18685.947905509594,23215.969285826905
2024-12-16 12:00:00+00:00,45365.89551889936,18685.947905509594,23001.044066213784
2024-12-16 16:00:00+00:00,45365.89551889936,18685.947905509594,23103.049073085065
2024-12-16 20:00:00+00:00,45365.89551889936,18685.947905509594,23148.037954864747
2024-12-17 00:00:00+00:00,45365.89551889936,18685.947905509594,23060.096192842895
2024-12-17 04:00:00+00:00,45365.89551889936,18685.947905509594,23190.904958630374
2024-12-17 08:00:00+00:00,45365.89551889936,18685.947905509594,23185.079742459424
2024-12-17 12:00:00+00:00,45365.89551889936,18685.947905509594,23181.351608272984
2024-12-17 16:00:00+00:00,45365.89551889936,18685.947905509594,23125.48213199718
2024-12-17 20:00:00+00:00,45365.89551889936,18685.947905509594,23126.729373070608
2024-12-18 00:00:00+00:00,45365.89551889936,18685.947905509594,23065.363161688307
2024-12-18 04:00:00+00:00,45365.89551889936,18685.947905509594,22838.27853085338
2024-12-18 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-18 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-18 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-18 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-19 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-19 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-19 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-19 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-19 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-19 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-20 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-20 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-20 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-20 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-20 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-20 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-21 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-21 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-21 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-21 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-21 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-21 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-22 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-22 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-22 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-22 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-22 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-22 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-23 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-23 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-23 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-23 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-23 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-23 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-24 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-24 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-24 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-24 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-24 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-24 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-25 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-25 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-25 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-25 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-25 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-25 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-26 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-26 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-26 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-26 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-26 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-26 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-27 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-27 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-27 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-27 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-27 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-27 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-28 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-28 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-28 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-28 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-28 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-28 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-29 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-29 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-29 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-29 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-29 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-29 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-30 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-30 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-30 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-30 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-30 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-30 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-31 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-31 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-31 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-31 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-31 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2024-12-31 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-01 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-01 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-01 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-01 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-01 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-01 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-02 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-02 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-02 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-02 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-02 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-02 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-03 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-03 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-03 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-03 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-03 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-03 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-04 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-04 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-04 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-04 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-04 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-04 20:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-05 00:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-05 04:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-05 08:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-05 12:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-05 16:00:00+00:00,45365.89551889936,18685.947905509594,22828.925618503967
2025-01-05 20:00:00+00:00,45373.45558566287,18685.947905509594,22828.925618503967
2025-01-06 00:00:00+00:00,45406.46058566287,18685.947905509594,22828.925618503967
2025-01-06 04:00:00+00:00,45481.53211064732,18685.947905509594,22828.925618503967
2025-01-06 08:00:00+00:00,45513.79767451287,18691.741825488105,22859.497792007598
2025-01-06 12:00:00+00:00,45505.66395451287,18688.417609488104,22841.957248007595
2025-01-06 16:00:00+00:00,45835.87596015107,18823.373820488065,23564.84802794338
2025-01-06 20:00:00+00:00,45798.38374822429,18808.0509164832,23580.598572204814
2025-01-07 00:00:00+00:00,45846.05544042279,18827.5341298165,23580.598572204814
2025-01-07 04:00:00+00:00,45785.05597071348,18802.603911761395,23580.598572204814
2025-01-07 08:00:00+00:00,45782.76470826628,18801.667482761233,23580.598572204814
2025-01-07 12:00:00+00:00,45682.927422345,18760.864418080357,23580.598572204814
2025-01-07 16:00:00+00:00,45462.02350147631,18625.813049034707,23415.85516059207
2025-01-07 20:00:00+00:00,45462.02350147631,18623.041340070053,23415.85516059207
2025-01-08 00:00:00+00:00,45462.02350147631,18623.041340070053,23415.85516059207
2025-01-08 04:00:00+00:00,45462.02350147631,18623.041340070053,23415.85516059207
2025-01-08 08:00:00+00:00,45462.02350147631,18623.041340070053,23415.85516059207
2025-01-08 12:00:00+00:00,45462.02350147631,18623.041340070053,23415.85516059207
2025-01-08 16:00:00+00:00,45462.02350147631,18623.041340070053,23415.85516059207
2025-01-08 20:00:00+00:00,45462.02350147631,18623.041340070053,23415.85516059207
2025-01-09 00:00:00+00:00,45462.02350147631,18623.041340070053,23415.85516059207
2025-01-09 04:00:00+00:00,45462.02350147631,18623.041340070053,23415.85516059207
2025-01-09 08:00:00+00:00,45462.02350147631,18623.041340070053,23415.85516059207
2025-01-09 12:00:00+00:00,45462.02350147631,18623.041340070053,23415.85516059207
2025-01-09 16:00:00+00:00,45462.02350147631,18623.041340070053,23415.85516059207
2025-01-09 20:00:00+00:00,45462.02350147631,18623.041340070053,23446.077290910383
2025-01-10 00:00:00+00:00,45462.02350147631,18623.041340070053,23437.786383988423
2025-01-10 04:00:00+00:00,45462.02350147631,18623.041340070053,23422.96089160254
2025-01-10 08:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-10 12:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-10 16:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-10 20:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-11 00:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
