,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_refined
2026-03-19 12:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-19 16:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-19 20:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-20 00:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-20 04:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-20 08:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-20 12:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-20 16:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-20 20:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-21 00:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-21 04:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-21 08:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-21 12:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-21 16:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-21 20:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-22 00:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-22 04:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-22 08:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-22 12:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-22 16:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-22 20:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-23 00:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-23 04:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-23 08:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-23 12:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-23 16:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-23 20:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-24 00:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-24 04:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-24 08:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-24 12:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-24 16:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-24 20:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-25 00:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-25 04:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-25 08:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-25 12:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-25 16:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-25 20:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-26 00:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-26 04:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-26 08:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-26 12:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-26 16:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-26 20:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-27 00:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-27 04:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-27 08:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-27 12:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-27 16:00:00+00:00,45679.891741212516,18845.05251937718,28436.19989570019
2026-03-27 20:00:00+00:00,45679.891741212516,18845.05251937718,28435.835092940193
2026-03-28 00:00:00+00:00,45679.891741212516,18845.05251937718,28421.707092940193
2026-03-28 04:00:00+00:00,45679.891741212516,18845.05251937718,28428.957690123636
2026-03-28 08:00:00+00:00,45679.891741212516,18845.05251937718,28414.125262297384
2026-03-28 12:00:00+00:00,45679.891741212516,18845.05251937718,28423.882990913946
2026-03-28 16:00:00+00:00,45679.891741212516,18845.05251937718,28392.533925804997
2026-03-28 20:00:00+00:00,45679.891741212516,18845.05251937718,28398.09574278136
2026-03-29 00:00:00+00:00,45679.891741212516,18845.05251937718,28422.06857653321
2026-03-29 04:00:00+00:00,45679.891741212516,18845.05251937718,28397.93463794293
2026-03-29 08:00:00+00:00,45679.891741212516,18845.05251937718,28408.85031696478
2026-03-29 12:00:00+00:00,45679.891741212516,18845.05251937718,28402.12750203639
2026-03-29 16:00:00+00:00,45679.891741212516,18845.05251937718,28414.84977812349
2026-03-29 20:00:00+00:00,45679.891741212516,18845.05251937718,28423.011887348493
2026-03-30 00:00:00+00:00,45679.891741212516,18845.05251937718,28438.622387348492
2026-03-30 04:00:00+00:00,45679.891741212516,18845.05251937718,28386.61840897479
2026-03-30 08:00:00+00:00,45679.891741212516,18845.05251937718,28380.702938488615
2026-03-30 12:00:00+00:00,45679.891741212516,18845.05251937718,28380.702938488615
2026-03-30 16:00:00+00:00,45679.891741212516,18845.05251937718,28380.702938488615
2026-03-30 20:00:00+00:00,45679.891741212516,18845.05251937718,28380.702938488615
2026-03-31 00:00:00+00:00,45679.891741212516,18845.05251937718,28380.702938488615
2026-03-31 04:00:00+00:00,45679.891741212516,18845.05251937718,28361.43780628947
2026-03-31 08:00:00+00:00,45679.891741212516,18845.05251937718,28361.43780628947
2026-03-31 12:00:00+00:00,45679.891741212516,18845.05251937718,28361.43780628947
2026-03-31 16:00:00+00:00,45679.891741212516,18845.05251937718,28361.43780628947
2026-03-31 20:00:00+00:00,45679.891741212516,18845.05251937718,28361.43780628947
2026-04-01 00:00:00+00:00,45679.891741212516,18845.05251937718,28356.653180533638
2026-04-01 04:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-01 08:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-01 12:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-01 16:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-01 20:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-02 00:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-02 04:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-02 08:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-02 12:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-02 16:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-02 20:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-03 00:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-03 04:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-03 08:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-03 12:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-03 16:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-03 20:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-04 00:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-04 04:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-04 08:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-04 12:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-04 16:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-04 20:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-05 00:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-05 04:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-05 08:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-05 12:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-05 16:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-05 20:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-06 00:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-06 04:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-06 08:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-06 12:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-06 16:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-06 20:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-07 00:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-07 04:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-07 08:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-07 12:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-07 16:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-07 20:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-08 00:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-08 04:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-08 08:00:00+00:00,45679.891741212516,18845.05251937718,28356.23073648448
2026-04-08 12:00:00+00:00,45668.292957016,18845.05251937718,28356.23073648448
2026-04-08 16:00:00+00:00,45609.447057016,18845.05251937718,28356.23073648448
2026-04-08 20:00:00+00:00,45610.27203355554,18845.719917557082,28364.249626736964
2026-04-09 00:00:00+00:00,45572.30843185333,18829.961441378804,28174.909147807026
2026-04-09 04:00:00+00:00,45559.88395511677,18824.804111412683,28112.943046850487
2026-04-09 08:00:00+00:00,45556.55263591539,18823.427140499785,28096.398532700034
2026-04-09 12:00:00+00:00,45582.37133188018,18834.07735258526,28224.362444575574
2026-04-09 16:00:00+00:00,45741.765946547384,18899.827631135482,29014.362003519887
2026-04-09 20:00:00+00:00,45736.50707692819,18897.65834741756,28988.297730969727
2026-04-10 00:00:00+00:00,45685.87505142099,18876.772636895843,28737.35275454967
2026-04-10 04:00:00+00:00,45699.06711134741,18882.214361615494,28802.735901560005
2026-04-10 08:00:00+00:00,45638.71589047861,18857.31948300711,28503.620163129024
2026-04-10 12:00:00+00:00,45739.01084787124,18898.691152931577,29000.70704570629
2026-04-10 16:00:00+00:00,45790.51484787125,18919.936552931576,29255.973745706295
2026-04-10 20:00:00+00:00,45916.55334169989,18971.92743163589,29880.652030744484
2026-04-11 00:00:00+00:00,45871.696244888684,18968.768930638766,29840.925450471725
2026-04-11 04:00:00+00:00,45859.37117003269,18968.768930638766,29840.925450471725
2026-04-11 08:00:00+00:00,45838.98717003269,18968.768930638766,29840.925450471725
2026-04-11 12:00:00+00:00,45865.37481953525,18968.768930638766,29987.248626508735
2026-04-11 16:00:00+00:00,45858.20787924565,18968.768930638766,29946.934587379743
2026-04-11 20:00:00+00:00,45990.06205707272,18968.768930638766,30688.61433765698
2026-04-12 00:00:00+00:00,45888.393238501514,18968.768930638766,30062.84439359808
2026-04-12 04:00:00+00:00,45658.38903427304,18968.768930638766,29420.013889005902
2026-04-12 08:00:00+00:00,45669.41761746183,18968.768930638766,29420.013889005902
2026-04-12 12:00:00+00:00,45639.01170662582,18968.768930638766,29420.013889005902
2026-04-12 16:00:00+00:00,45560.35098167241,18968.768930638766,29420.013889005902
2026-04-12 20:00:00+00:00,45560.35098167241,18968.768930638766,29420.013889005902
2026-04-13 00:00:00+00:00,45560.35098167241,18968.768930638766,29420.013889005902
2026-04-13 04:00:00+00:00,45560.35098167241,18968.768930638766,29420.013889005902
2026-04-13 08:00:00+00:00,45560.35098167241,18968.768930638766,29420.013889005902
2026-04-13 12:00:00+00:00,45560.35098167241,18968.768930638766,29420.013889005902
2026-04-13 16:00:00+00:00,45560.35098167241,18968.768930638766,29420.013889005902
2026-04-13 20:00:00+00:00,45560.35098167241,18968.768930638766,29420.013889005902
2026-04-14 00:00:00+00:00,45560.35098167241,18968.768930638766,29420.013889005902
2026-04-14 04:00:00+00:00,45560.35098167241,18968.768930638766,29420.013889005902
2026-04-14 08:00:00+00:00,45560.35098167241,18968.768930638766,29492.335473573057
2026-04-14 12:00:00+00:00,45560.35098167241,18968.768930638766,29375.77680766974
2026-04-14 16:00:00+00:00,45560.35098167241,18968.768930638766,30004.214407669744
2026-04-14 20:00:00+00:00,45560.35098167241,18968.768930638766,29260.077892361027
2026-04-15 00:00:00+00:00,45560.35098167241,18968.768930638766,29219.705292361024
2026-04-15 04:00:00+00:00,45560.35098167241,18968.768930638766,29353.25107815144
2026-04-15 08:00:00+00:00,45560.35098167241,18968.768930638766,28910.713186428602
2026-04-15 12:00:00+00:00,45560.35098167241,18968.768930638766,28910.713186428602
2026-04-15 16:00:00+00:00,45560.35098167241,18968.768930638766,28910.713186428602
2026-04-15 20:00:00+00:00,45560.35098167241,18968.768930638766,28910.713186428602
2026-04-16 00:00:00+00:00,45560.35098167241,18968.768930638766,28910.713186428602
2026-04-16 04:00:00+00:00,45560.35098167241,18968.768930638766,28910.713186428602
2026-04-16 08:00:00+00:00,45560.35098167241,18968.768930638766,28910.713186428602
2026-04-16 12:00:00+00:00,45560.35098167241,18968.768930638766,28910.713186428602
2026-04-16 16:00:00+00:00,45560.35098167241,18968.768930638766,28910.713186428602
2026-04-16 20:00:00+00:00,45560.35098167241,18968.768930638766,28910.713186428602
2026-04-17 00:00:00+00:00,45560.35098167241,18968.768930638766,28910.713186428602
2026-04-17 04:00:00+00:00,45560.35098167241,18968.768930638766,28910.713186428602
2026-04-17 08:00:00+00:00,45560.35098167241,18968.768930638766,28910.713186428602
2026-04-17 12:00:00+00:00,45560.35098167241,18968.768930638766,29216.33835711276
2026-04-17 16:00:00+00:00,45560.35098167241,18968.768930638766,30643.831692192172
2026-04-17 20:00:00+00:00,45560.35098167241,18968.768930638766,30911.735187133887
2026-04-18 00:00:00+00:00,45560.35098167241,18968.768930638766,30911.735187133887
2026-04-18 04:00:00+00:00,45560.35098167241,18968.768930638766,30911.735187133887
2026-04-18 08:00:00+00:00,45560.35098167241,18968.768930638766,30911.735187133887
2026-04-18 12:00:00+00:00,45560.35098167241,18968.768930638766,30911.735187133887
2026-04-18 16:00:00+00:00,45560.35098167241,18970.882068336534,30911.735187133887
2026-04-18 20:00:00+00:00,45560.35098167241,18939.229731517207,30911.735187133887
2026-04-19 00:00:00+00:00,45560.35098167241,18936.327855041327,30911.735187133887
2026-04-19 04:00:00+00:00,45560.35098167241,18936.327855041327,30911.735187133887
2026-04-19 08:00:00+00:00,45560.35098167241,18936.327855041327,30911.735187133887
2026-04-19 12:00:00+00:00,45560.35098167241,18936.327855041327,30911.735187133887
2026-04-19 16:00:00+00:00,45560.35098167241,18936.327855041327,30911.735187133887
2026-04-19 20:00:00+00:00,45429.363608128064,18936.327855041327,30911.735187133887
2026-04-20 00:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-20 04:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-20 08:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-20 12:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-20 16:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-20 20:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-21 00:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-21 04:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-21 08:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-21 12:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-21 16:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-21 20:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-22 00:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-22 04:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-22 08:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-22 12:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-22 16:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-22 20:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-23 00:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-23 04:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-23 08:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-23 12:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-23 16:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-23 20:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-24 00:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-24 04:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-24 08:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-24 12:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-24 16:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-24 20:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-25 00:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-25 04:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-25 08:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-25 12:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-25 16:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-25 20:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-26 00:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-26 04:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-26 08:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-26 12:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-26 16:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-26 20:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-27 00:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-27 04:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-27 08:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-27 12:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-27 16:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-27 20:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-28 00:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-28 04:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-28 08:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-28 12:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-28 16:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-28 20:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-29 00:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-29 04:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-29 08:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-29 12:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-29 16:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-29 20:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-30 00:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-30 04:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-30 08:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-30 12:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-30 16:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-04-30 20:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-05-01 00:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-05-01 04:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-05-01 08:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-05-01 12:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-05-01 16:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-05-01 20:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-05-02 00:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-05-02 04:00:00+00:00,45420.979997338625,18936.327855041327,30911.735187133887
2026-05-02 08:00:00+00:00,45420.979997338625,18936.327855041327,30866.434875908635
2026-05-02 12:00:00+00:00,45420.979997338625,18936.327855041327,30851.405603781666
2026-05-02 16:00:00+00:00,45420.979997338625,18936.327855041327,30923.436734397397
2026-05-02 20:00:00+00:00,45420.979997338625,18936.327855041327,30922.16911015569
2026-05-03 00:00:00+00:00,45420.979997338625,18936.327855041327,30971.37866377945
2026-05-03 04:00:00+00:00,45420.979997338625,18936.327855041327,30858.007898772863
2026-05-03 08:00:00+00:00,45420.979997338625,18936.327855041327,30892.449634772704
2026-05-03 12:00:00+00:00,45420.979997338625,18936.327855041327,30963.162043376138
2026-05-03 16:00:00+00:00,45420.979997338625,18936.327855041327,30964.7465076367
2026-05-03 20:00:00+00:00,45420.979997338625,18936.327855041327,30988.600205827806
2026-05-04 00:00:00+00:00,45420.979997338625,18936.327855041327,30941.852205827807
2026-05-04 04:00:00+00:00,45673.927346100885,18936.327855041327,31348.07097683146
2026-05-04 08:00:00+00:00,45584.290596535124,18936.327855041327,30517.54361733558
2026-05-04 12:00:00+00:00,45453.66537892082,18936.327855041327,29947.6450066731
2026-05-04 16:00:00+00:00,45630.454178920816,18936.327855041327,29947.6450066731
2026-05-04 20:00:00+00:00,45635.8437253733,18936.327855041327,29947.6450066731
2026-05-05 00:00:00+00:00,45608.4837253733,18936.327855041327,29947.6450066731
2026-05-05 04:00:00+00:00,45755.105351063976,18936.327855041327,29947.6450066731
2026-05-05 08:00:00+00:00,45753.38671001997,18936.327855041327,29945.695516556367
2026-05-05 12:00:00+00:00,45773.25496706241,18936.327855041327,30062.14557866619
2026-05-05 16:00:00+00:00,45847.83737854016,18936.327855041327,30499.281379271946
2026-05-05 20:00:00+00:00,45859.513079381126,18936.327855041327,30567.713959200915
2026-05-06 00:00:00+00:00,45759.188279381124,18936.327855041327,29979.699159200904
2026-05-06 04:00:00+00:00,45857.324465098936,18936.327855041327,30554.886247713617
2026-05-06 08:00:00+00:00,45828.15006509893,18936.327855041327,30383.89184771361
2026-05-06 12:00:00+00:00,45994.74395280373,18936.327855041327,31360.31713398342
2026-05-06 16:00:00+00:00,45875.46136080421,18936.327855041327,30661.188608652894
2026-05-06 20:00:00+00:00,45841.3475765449,18936.327855041327,30485.19191582857
2026-05-07 00:00:00+00:00,45838.41656719018,18936.327855041327,30164.91563938146
2026-05-07 04:00:00+00:00,45752.69919437627,18936.327855041327,30164.91563938146
2026-05-07 08:00:00+00:00,45851.93299820219,18936.327855041327,30164.91563938146
2026-05-07 12:00:00+00:00,45757.75678985513,18936.327855041327,30164.91563938146
2026-05-07 16:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-07 20:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-08 00:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-08 04:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-08 08:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-08 12:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-08 16:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-08 20:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-09 00:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-09 04:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-09 08:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-09 12:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-09 16:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-09 20:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-10 00:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-10 04:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-10 08:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-10 12:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-10 16:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-10 20:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-11 00:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-11 04:00:00+00:00,45606.66230247031,18936.327855041327,30164.91563938146
2026-05-11 08:00:00+00:00,45606.66230247031,18937.259740941383,30164.91563938146
2026-05-11 12:00:00+00:00,45606.66230247031,18960.98775839239,30164.91563938146
2026-05-11 16:00:00+00:00,45606.66230247031,18974.845171135465,30164.91563938146
2026-05-11 20:00:00+00:00,45606.66230247031,19004.25222846442,30164.91563938146
2026-05-12 00:00:00+00:00,45606.66230247031,18991.58866817438,30107.84301513521
2026-05-12 04:00:00+00:00,45606.66230247031,18952.65935721838,29969.576841739778
2026-05-12 08:00:00+00:00,45606.66230247031,18940.17867891378,29925.248915347576
2026-05-12 12:00:00+00:00,45606.66230247031,18936.220234756576,29880.619065417228
2026-05-12 16:00:00+00:00,45606.66230247031,18933.461345265543,29880.619065417228
2026-05-12 20:00:00+00:00,45606.66230247031,18933.461345265543,29880.619065417228
2026-05-13 00:00:00+00:00,45606.66230247031,18933.461345265543,29880.619065417228
2026-05-13 04:00:00+00:00,45606.66230247031,18933.461345265543,29880.619065417228
2026-05-13 08:00:00+00:00,45606.66230247031,18933.461345265543,29880.619065417228
2026-05-13 12:00:00+00:00,45606.66230247031,18933.461345265543,29880.619065417228
2026-05-13 16:00:00+00:00,45606.66230247031,18933.461345265543,29880.619065417228
2026-05-13 20:00:00+00:00,45606.66230247031,18933.461345265543,29880.619065417228
2026-05-14 00:00:00+00:00,45606.66230247031,18933.461345265543,29880.619065417228
2026-05-14 04:00:00+00:00,45606.66230247031,18933.461345265543,29880.619065417228
2026-05-14 08:00:00+00:00,45606.66230247031,18933.461345265543,29880.619065417228
2026-05-14 12:00:00+00:00,45606.66230247031,18933.461345265543,29880.619065417228
2026-05-14 16:00:00+00:00,45606.66230247031,18933.461345265543,29880.619065417228
2026-05-14 20:00:00+00:00,45606.66230247031,18933.461345265543,29880.619065417228
2026-05-15 00:00:00+00:00,45545.73635914233,18933.461345265543,29880.619065417228
