,main_v43,xuyujian_v71_ref,initial_confirm_release_refined
2024-07-06 20:00:00+00:00,45897.65654010637,19464.627797597655,22900.39792990553
2024-07-07 00:00:00+00:00,45897.65654010637,19464.627797597655,22900.39792990553
2024-07-07 04:00:00+00:00,45897.65654010637,19464.627797597655,22900.671776327315
2024-07-07 08:00:00+00:00,45897.65654010637,19464.627797597655,22901.269049937244
2024-07-07 12:00:00+00:00,45897.65654010637,19464.627797597655,22901.180358867463
2024-07-07 16:00:00+00:00,45897.65654010637,19464.627797597655,22901.815310952574
2024-07-07 20:00:00+00:00,45897.65654010637,19464.627797597655,22901.492973090306
2024-07-08 00:00:00+00:00,45897.65654010637,19464.627797597655,22902.792791572574
2024-07-08 04:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-08 08:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-08 12:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-08 16:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-08 20:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-09 00:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-09 04:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-09 08:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-09 12:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-09 16:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-09 20:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-10 00:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-10 04:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-10 08:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-10 12:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-10 16:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-10 20:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-11 00:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-11 04:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-11 08:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-11 12:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-11 16:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-11 20:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-12 00:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-12 04:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-12 08:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-12 12:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-12 16:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-12 20:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-13 00:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-13 04:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-13 08:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-13 12:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-13 16:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-13 20:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-14 00:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-14 04:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-14 08:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-14 12:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-14 16:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-14 20:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-15 00:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-15 04:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-15 08:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-15 12:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-15 16:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-15 20:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-16 00:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-16 04:00:00+00:00,45897.65654010637,19464.627797597655,22903.799149875427
2024-07-16 08:00:00+00:00,45572.21404184371,19464.627797597655,22903.799149875427
2024-07-16 12:00:00+00:00,45662.821522110986,19464.627797597655,22903.799149875427
2024-07-16 16:00:00+00:00,45789.768549515626,19464.627797597655,22903.799149875427
2024-07-16 20:00:00+00:00,45841.74853278284,19464.627797597655,22903.799149875427
2024-07-17 00:00:00+00:00,45818.98279423036,19464.627797597655,22903.799149875427
2024-07-17 04:00:00+00:00,45937.26937519546,19464.627797597655,22903.799149875427
2024-07-17 08:00:00+00:00,45860.557608274656,19464.627797597655,22903.799149875427
2024-07-17 12:00:00+00:00,45764.25156093561,19464.627797597655,22903.799149875427
2024-07-17 16:00:00+00:00,45764.867560935614,19464.627797597655,22903.799149875427
2024-07-17 20:00:00+00:00,45736.37554908067,19464.627797597655,22903.799149875427
2024-07-18 00:00:00+00:00,45652.47634908067,19464.627797597655,22903.799149875427
2024-07-18 04:00:00+00:00,45736.84814993646,19464.627797597655,22903.799149875427
2024-07-18 08:00:00+00:00,45703.58146467917,19464.627797597655,22903.799149875427
2024-07-18 12:00:00+00:00,45719.069571757216,19464.627797597655,22903.799149875427
2024-07-18 16:00:00+00:00,45504.46742435274,19464.627797597655,22903.799149875427
2024-07-18 20:00:00+00:00,45502.43726711865,19464.627797597655,22903.799149875427
2024-07-19 00:00:00+00:00,45551.388267118644,19464.627797597655,22903.799149875427
2024-07-19 04:00:00+00:00,45588.62022629347,19464.627797597655,22903.799149875427
2024-07-19 08:00:00+00:00,45519.34512629347,19464.627797597655,22903.799149875427
2024-07-19 12:00:00+00:00,45565.522084462675,19464.627797597655,22903.799149875427
2024-07-19 16:00:00+00:00,45754.99908446267,19464.627797597655,22903.799149875427
2024-07-19 20:00:00+00:00,45985.6599237329,19464.627797597655,22903.799149875427
2024-07-20 00:00:00+00:00,45898.95264151313,19464.627797597655,22903.799149875427
2024-07-20 04:00:00+00:00,45888.69821712615,19464.627797597655,22903.799149875427
2024-07-20 08:00:00+00:00,45881.31663963042,19464.627797597655,22903.799149875427
2024-07-20 12:00:00+00:00,45867.70461528982,19464.627797597655,22903.799149875427
2024-07-20 16:00:00+00:00,45927.90670370036,19464.627797597655,22903.799149875427
2024-07-20 20:00:00+00:00,45996.59056759115,19464.627797597655,22903.799149875427
2024-07-21 00:00:00+00:00,45979.76166254175,19464.627797597655,22903.799149875427
2024-07-21 04:00:00+00:00,45988.71299201036,19464.627797597655,22903.799149875427
2024-07-21 08:00:00+00:00,45906.36499201036,19430.508037360152,22775.37616342594
2024-07-21 12:00:00+00:00,45937.58442600078,19443.50109659316,22824.28059470573
2024-07-21 16:00:00+00:00,45986.19096610639,19463.7304080822,22900.421475449202
2024-07-21 20:00:00+00:00,46031.455993349125,19482.56903213698,22971.32796321094
2024-07-22 00:00:00+00:00,46160.018212158335,19536.07469545642,23172.717334871613
2024-07-22 04:00:00+00:00,46109.09030116686,19514.879264292336,23092.940087017923
2024-07-22 08:00:00+00:00,45998.46647198969,19468.839289143456,22919.65073611033
2024-07-22 12:00:00+00:00,46045.26390732423,19488.315678415634,22992.95770128755
2024-07-22 16:00:00+00:00,45968.24319291532,19456.260814615394,22751.864139298566
2024-07-22 20:00:00+00:00,46165.92052543289,19538.531149536,22751.864139298566
2024-07-23 00:00:00+00:00,46048.63660237668,19489.71934340856,22751.864139298566
2024-07-23 04:00:00+00:00,46036.17417665348,19484.532669119137,22751.864139298566
2024-07-23 08:00:00+00:00,45882.377176653485,19420.52466911914,22751.864139298566
2024-07-23 12:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-23 16:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-23 20:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-24 00:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-24 04:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-24 08:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-24 12:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-24 16:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-24 20:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-25 00:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-25 04:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-25 08:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-25 12:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-25 16:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-25 20:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-26 00:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-26 04:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-26 08:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-26 12:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-26 16:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-26 20:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-27 00:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-27 04:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-27 08:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-27 12:00:00+00:00,45876.064904592204,19417.944778794787,22751.864139298566
2024-07-27 16:00:00+00:00,45876.064904592204,19417.944778794787,22925.766144996807
2024-07-27 20:00:00+00:00,45876.064904592204,19417.944778794787,22759.48639673845
2024-07-28 00:00:00+00:00,45876.064904592204,19417.944778794787,22501.85983499858
2024-07-28 04:00:00+00:00,45876.064904592204,19417.944778794787,22501.85983499858
2024-07-28 08:00:00+00:00,45876.064904592204,19417.944778794787,22501.85983499858
2024-07-28 12:00:00+00:00,45876.064904592204,19417.944778794787,22487.358549587836
2024-07-28 16:00:00+00:00,45876.064904592204,19417.944778794787,22487.358549587836
2024-07-28 20:00:00+00:00,45876.064904592204,19417.944778794787,22487.358549587836
2024-07-29 00:00:00+00:00,45876.064904592204,19417.944778794787,22510.202962091284
2024-07-29 04:00:00+00:00,45876.064904592204,19417.944778794787,22784.54664481384
2024-07-29 08:00:00+00:00,45876.064904592204,19417.944778794787,22829.17922551678
2024-07-29 12:00:00+00:00,45876.064904592204,19417.944778794787,22840.739158369135
2024-07-29 16:00:00+00:00,45876.064904592204,19417.944778794787,22442.649408167246
2024-07-29 20:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-07-30 00:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-07-30 04:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-07-30 08:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-07-30 12:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-07-30 16:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-07-30 20:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-07-31 00:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-07-31 04:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-07-31 08:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-07-31 12:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-07-31 16:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-07-31 20:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-08-01 00:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-08-01 04:00:00+00:00,45876.064904592204,19417.944778794787,22436.198091620627
2024-08-01 08:00:00+00:00,45876.064904592204,19417.944778794787,22429.132797966417
2024-08-01 12:00:00+00:00,45876.064904592204,19417.944778794787,22423.161556168732
2024-08-01 16:00:00+00:00,45876.064904592204,19417.944778794787,22454.782472764433
2024-08-01 20:00:00+00:00,45876.064904592204,19417.944778794787,22444.859341340994
2024-08-02 00:00:00+00:00,45876.064904592204,19417.944778794787,22422.98385108724
2024-08-02 04:00:00+00:00,45876.064904592204,19417.944778794787,22422.98385108724
2024-08-02 08:00:00+00:00,45876.064904592204,19417.944778794787,22422.98385108724
2024-08-02 12:00:00+00:00,45876.064904592204,19417.944778794787,22422.98385108724
2024-08-02 16:00:00+00:00,45876.064904592204,19417.944778794787,22422.98385108724
2024-08-02 20:00:00+00:00,45876.064904592204,19417.944778794787,22422.98385108724
2024-08-03 00:00:00+00:00,45876.064904592204,19417.944778794787,22422.98385108724
2024-08-03 04:00:00+00:00,45876.064904592204,19417.944778794787,22421.858684435785
2024-08-03 08:00:00+00:00,45876.064904592204,19417.944778794787,22421.760454035582
2024-08-03 12:00:00+00:00,45876.064904592204,19417.944778794787,22421.006762840665
2024-08-03 16:00:00+00:00,45876.064904592204,19417.944778794787,22424.064301090675
2024-08-03 20:00:00+00:00,45876.064904592204,19417.944778794787,22426.015852551165
2024-08-04 00:00:00+00:00,45876.064904592204,19417.944778794787,22424.627954982974
2024-08-04 04:00:00+00:00,45876.064904592204,19417.944778794787,22424.567362492064
2024-08-04 08:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-04 12:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-04 16:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-04 20:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-05 00:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-05 04:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-05 08:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-05 12:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-05 16:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-05 20:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-06 00:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-06 04:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-06 08:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-06 12:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-06 16:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-06 20:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-07 00:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-07 04:00:00+00:00,45876.064904592204,19417.944778794787,22424.49185832292
2024-08-07 08:00:00+00:00,45876.064904592204,19417.737994772568,22424.49185832292
2024-08-07 12:00:00+00:00,45876.064904592204,19417.605184999808,22424.49185832292
2024-08-07 16:00:00+00:00,45876.064904592204,19420.20288499981,22424.49185832292
2024-08-07 20:00:00+00:00,45876.064904592204,19424.18120618351,22424.49185832292
2024-08-08 00:00:00+00:00,45876.064904592204,19423.11623675168,22424.49185832292
2024-08-08 04:00:00+00:00,45876.064904592204,19417.33260839664,22424.49185832292
2024-08-08 08:00:00+00:00,45876.064904592204,19416.9456959421,22424.49185832292
2024-08-08 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-08 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-08 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-09 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-09 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-09 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-09 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-09 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-09 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-10 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-10 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-10 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-10 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-10 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-10 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-11 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-11 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-11 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-11 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-11 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-11 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-12 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-12 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-12 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-12 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-12 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-12 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-13 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-13 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-13 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-13 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-13 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-13 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-14 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-14 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-14 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-14 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-14 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-14 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-15 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-15 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-15 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-15 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-15 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-15 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-16 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-16 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-16 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-16 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-16 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-16 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-17 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-17 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-17 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-17 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-17 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-17 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-18 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-18 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-18 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-18 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-18 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-18 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-19 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-19 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-19 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-19 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-19 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-19 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-20 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-20 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-20 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-20 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-20 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-20 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-21 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-21 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-21 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-21 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-21 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-21 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-22 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-22 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-22 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-22 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-22 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-22 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-23 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-23 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-23 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-23 12:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-23 16:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-23 20:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-24 00:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-24 04:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-24 08:00:00+00:00,45876.064904592204,19416.848480118064,22424.49185832292
2024-08-24 12:00:00+00:00,45876.064904592204,19388.07691745926,22333.95734115655
2024-08-24 16:00:00+00:00,45876.064904592204,19392.543090863262,22348.010900134475
2024-08-24 20:00:00+00:00,45876.064904592204,19409.698943288262,22401.994649098473
2024-08-25 00:00:00+00:00,45867.81069941284,19405.62411935251,22389.172536447313
2024-08-25 04:00:00+00:00,45858.51532585327,19401.70752936954,22376.848333300903
2024-08-25 08:00:00+00:00,45817.86562870369,19384.57984798629,22322.95322921494
2024-08-25 12:00:00+00:00,45820.45489666309,19385.670831677053,22326.386191228532
2024-08-25 16:00:00+00:00,45864.634496663086,19404.28583167705,22384.96139122853
2024-08-25 20:00:00+00:00,45873.90256820621,19408.1909180014,22397.24939619582
2024-08-26 00:00:00+00:00,45882.06032335579,19411.628174384652,22408.06529628178
2024-08-26 04:00:00+00:00,45862.14996170685,19403.238977060657,22381.667288702276
2024-08-26 08:00:00+00:00,45775.58856170685,19366.766477060657,22266.900488702275
2024-08-26 12:00:00+00:00,45814.45259581597,19383.141772331357,22318.42808448741
2024-08-26 16:00:00+00:00,45756.51283767125,19358.728952888356,22241.60907930677
2024-08-26 20:00:00+00:00,45722.25994461144,19344.296554127202,22196.195131204993
2024-08-27 00:00:00+00:00,45634.3556368671,19307.25822221245,22096.041964424418
2024-08-27 04:00:00+00:00,45657.68943806482,19317.08988002048,22096.041964424418
2024-08-27 08:00:00+00:00,45645.351706192756,19311.916669396458,22096.041964424418
2024-08-27 12:00:00+00:00,45557.00541649372,19274.820989743825,22096.041964424418
2024-08-27 16:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-27 20:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-28 00:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-28 04:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-28 08:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-28 12:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-28 16:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-28 20:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-29 00:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-29 04:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-29 08:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-29 12:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-29 16:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-29 20:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-30 00:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-30 04:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-30 08:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-30 12:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-30 16:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-30 20:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-31 00:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-31 04:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-31 08:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-31 12:00:00+00:00,45551.08273297118,19272.3723283103,22096.041964424418
2024-08-31 16:00:00+00:00,45551.08273297118,19272.3723283103,22099.456064307764
2024-08-31 20:00:00+00:00,45551.08273297118,19272.3723283103,22105.394689251443
2024-09-01 00:00:00+00:00,45551.08273297118,19272.3723283103,22101.030589251444
2024-09-01 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.464543082475
2024-09-01 08:00:00+00:00,45551.08273297118,19272.3723283103,22120.742143082476
