,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2026-06-13 20:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13864.572139722015,-0.12810970890155504
2026-06-14 00:00:00+00:00,13746.540434931669,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,13864.646580268969,-0.12810502761824538
2026-06-14 04:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13864.646580268969,-0.12810502761824538
2026-06-14 08:00:00+00:00,13746.540434931669,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,13864.721021218189,-0.12810034630963874
2026-06-14 12:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13864.721021218189,-0.12810034630963874
2026-06-14 16:00:00+00:00,13746.540434931669,0.0,3.579411620147077e-05,0.15,0.15,normal,0.85,5.3691174302206155e-06,5.3691174302206155e-06,13864.79546253349,-0.12809566497801061
2026-06-14 20:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13864.79546253349,-0.12809566497801061
2026-06-15 00:00:00+00:00,13746.540434931669,0.0,3.5794143544709556e-05,0.15,0.15,normal,0.85,5.369121531706433e-06,5.369121531706433e-06,13864.869904305342,-0.1280909836176718
2026-06-15 04:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13864.869904305342,-0.1280909836176718
2026-06-15 08:00:00+00:00,13746.540434931669,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13864.944346443277,-0.1280863022343114
2026-06-15 12:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13864.944346443277,-0.1280863022343114
2026-06-15 16:00:00+00:00,13746.540434931669,0.0,3.579411620147077e-05,0.15,0.15,normal,0.85,5.3691174302206155e-06,5.3691174302206155e-06,13865.018788957637,-0.12808162082727903
2026-06-15 20:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13865.018788957637,-0.12808162082727903
2026-06-16 00:00:00+00:00,13746.540434931669,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,13865.093231884612,-0.12807693939429887
2026-06-16 04:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13865.093231884612,-0.12807693939429887
2026-06-16 08:00:00+00:00,13746.540434931669,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13865.167675221619,-0.12807225793553334
2026-06-16 12:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13865.167675221619,-0.12807225793553334
2026-06-16 16:00:00+00:00,13746.540434931669,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13865.242118960905,-0.12806757645147004
2026-06-16 20:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13865.242118960905,-0.12806757645147004
2026-06-17 00:00:00+00:00,13746.540434931669,0.0,3.5794141058920204e-05,0.15,0.15,normal,0.85,5.3691211588380305e-06,5.3691211588380305e-06,13865.316563125738,-0.1280628949406457
2026-06-17 04:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13865.316563125738,-0.1280628949406457
2026-06-17 08:00:00+00:00,13746.540434931669,0.0,3.5794112472897766e-05,0.15,0.15,normal,0.85,5.369116870934665e-06,5.369116870934665e-06,13865.391007630817,-0.12805821340842471
2026-06-17 12:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13865.391007630817,-0.12805821340842471
2026-06-17 16:00:00+00:00,13746.540434931669,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13865.46545256662,-0.12805353184911694
2026-06-17 20:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13865.46545256662,-0.12805353184911694
2026-06-18 00:00:00+00:00,13746.540434931669,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13865.539897907292,-0.12804885026434853
2026-06-18 04:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13865.539897907292,-0.12804885026434853
2026-06-18 08:00:00+00:00,13746.540434931669,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13865.614343637331,-0.12804416865509438
2026-06-18 12:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13865.614343637331,-0.12804416865509438
2026-06-18 16:00:00+00:00,13746.540434931669,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13865.688789774835,-0.12803948702021628
2026-06-18 20:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13865.688789774835,-0.12803948702021628
2026-06-19 00:00:00+00:00,13746.540434931669,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,13865.763236319803,-0.12803480535971434
2026-06-19 04:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13865.763236319803,-0.12803480535971434
2026-06-19 08:00:00+00:00,13746.540434931669,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,13865.837683243804,-0.12803012367537636
2026-06-19 12:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13865.837683243804,-0.12803012367537636
2026-06-19 16:00:00+00:00,13746.540434931669,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13865.912130577859,-0.12802544196525167
2026-06-19 20:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13865.912130577859,-0.12802544196525167
2026-06-20 00:00:00+00:00,13746.540434931669,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13865.986578311633,-0.1280207602299902
2026-06-20 04:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13865.986578311633,-0.1280207602299902
2026-06-20 08:00:00+00:00,13746.540434931669,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13866.061026442538,-0.1280160784697547
2026-06-20 12:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.061026442538,-0.1280160784697547
2026-06-20 16:00:00+00:00,13746.540434931669,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13866.135474978333,-0.12801139668405714
2026-06-20 20:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.135474978333,-0.12801139668405714
2026-06-21 00:00:00+00:00,13746.540434931669,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13866.209923908684,-0.12800671487354753
2026-06-21 04:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.209923908684,-0.12800671487354753
2026-06-21 08:00:00+00:00,13746.540434931669,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13866.284373241344,-0.12800203303773816
2026-06-21 12:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.284373241344,-0.12800203303773816
2026-06-21 16:00:00+00:00,13746.540434931669,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13866.358822973732,-0.12799735117679134
2026-06-21 20:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.358822973732,-0.12799735117679134
2026-06-22 00:00:00+00:00,13746.540434931669,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13866.43327310585,-0.12799266929070718
2026-06-22 04:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.43327310585,-0.12799266929070718
2026-06-22 08:00:00+00:00,13746.540434931669,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13866.507723637698,-0.12798798737948547
2026-06-22 12:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.507723637698,-0.12798798737948547
2026-06-22 16:00:00+00:00,13746.540434931669,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13866.58217457445,-0.1279833054428008
2026-06-22 20:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.58217457445,-0.1279833054428008
2026-06-23 00:00:00+00:00,13746.540434931669,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13866.656625908354,-0.12797862348114086
2026-06-23 04:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.656625908354,-0.12797862348114086
2026-06-23 08:00:00+00:00,13746.540434931669,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13866.731077644581,-0.1279739414941803
2026-06-23 12:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.731077644581,-0.1279739414941803
2026-06-23 16:00:00+00:00,13746.540434931669,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,13866.805529767624,-0.1279692594828944
2026-06-23 20:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.805529767624,-0.1279692594828944
2026-06-24 00:00:00+00:00,13746.540434931669,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,13866.879982305914,-0.12796457744549516
2026-06-24 04:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.879982305914,-0.12796457744549516
2026-06-24 08:00:00+00:00,13746.540434931669,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13866.954435236199,-0.12795989538344477
2026-06-24 12:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.954435236199,-0.12795989538344477
2026-06-24 16:00:00+00:00,13746.540434931669,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13867.028888561057,-0.12795521329658133
2026-06-24 20:00:00+00:00,13746.540434931669,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13867.028888561057,-0.12795521329658133
2026-06-25 00:00:00+00:00,13746.540434931669,0.0,3.579412365883883e-05,0.15,0.15,normal,0.847320865218401,5.369118548825824e-06,5.369118548825824e-06,13867.10334228308,-0.12795053118474153
2026-06-25 04:00:00+00:00,13745.878421762725,-4.8158529200592604e-05,0.0,0.15,0.15,normal,0.85,0.0,-4.8158529200592604e-05,13866.435522981843,-0.12799252780454984
2026-06-25 08:00:00+00:00,13745.808280752328,-5.102693930836288e-06,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,2.664251772754863e-07,13866.439217349387,-0.1279922954798044
2026-06-25 12:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.439217349387,-0.1279922954798044
2026-06-25 16:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13866.513667913152,-0.1279876135665755
2026-06-25 20:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.513667913152,-0.1279876135665755
2026-06-26 00:00:00+00:00,13745.808280752328,0.0,3.579413981613655e-05,0.15,0.15,normal,0.85,5.369120972420483e-06,5.369120972420483e-06,13866.5881189025,-0.12798293162658336
2026-06-26 04:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.5881189025,-0.12798293162658336
2026-06-26 08:00:00+00:00,13745.808280752328,0.0,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,5.3691176166381634e-06,13866.662570245055,-0.12797824966437943
2026-06-26 12:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.662570245055,-0.12797824966437943
2026-06-26 16:00:00+00:00,13745.808280752328,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13866.737022002855,-0.12797356767606216
2026-06-26 20:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.737022002855,-0.12797356767606216
2026-06-27 00:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13866.811474165568,-0.1279688856622816
2026-06-27 04:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.811474165568,-0.1279688856622816
2026-06-27 08:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13866.885926728022,-0.1279642036233627
2026-06-27 12:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.885926728022,-0.1279642036233627
2026-06-27 16:00:00+00:00,13745.808280752328,0.0,3.579413857313085e-05,0.15,0.15,normal,0.85,5.369120785969628e-06,5.369120785969628e-06,13866.96037971349,-0.12795952155784218
2026-06-27 20:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13866.96037971349,-0.12795952155784218
2026-06-28 00:00:00+00:00,13745.808280752328,0.0,3.579411620147077e-05,0.15,0.15,normal,0.85,5.3691174302206155e-06,5.3691174302206155e-06,13867.034833052168,-0.12795483947010955
2026-06-28 04:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13867.034833052168,-0.12795483947010955
2026-06-28 08:00:00+00:00,13745.808280752328,0.0,3.5794143544709556e-05,0.15,0.15,normal,0.85,5.369121531706433e-06,5.369121531706433e-06,13867.109286847472,-0.12795015735366155
2026-06-28 12:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13867.109286847472,-0.12795015735366155
2026-06-28 16:00:00+00:00,13745.808280752328,0.0,3.579411122989207e-05,0.15,0.15,normal,0.85,5.36911668448381e-06,5.36911668448381e-06,13867.183740975312,-0.1279454752163015
2026-06-28 20:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13867.183740975312,-0.1279454752163015
2026-06-29 00:00:00+00:00,13745.808280752328,0.0,3.5794134844557846e-05,0.15,0.15,normal,0.85,5.369120226683677e-06,5.369120226683677e-06,13867.258195552022,-0.1279407930507137
2026-06-30 04:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13867.258195552022,-0.1279407930507137
2026-06-30 08:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13867.332650512977,-0.12793611086096224
2026-06-30 12:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13867.332650512977,-0.12793611086096224
2026-06-30 16:00:00+00:00,13745.808280752328,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,13867.407105886618,-0.12793142864525864
2026-06-30 20:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13867.407105886618,-0.12793142864525864
2026-07-01 00:00:00+00:00,13745.808280752328,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,13867.481561634166,-0.1279267464060413
2026-07-01 04:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13867.481561634166,-0.1279267464060413
2026-07-01 08:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13867.5560177944,-0.1279220641408717
2026-07-01 12:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13867.5560177944,-0.1279220641408717
2026-07-01 16:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13867.6304743544,-0.12791738185056245
2026-07-01 20:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13867.6304743544,-0.12791738185056245
2026-07-02 00:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13867.704931314165,-0.12791269953511342
2026-07-02 04:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13867.704931314165,-0.12791269953511342
2026-07-02 08:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13867.779388673698,-0.1279080171945245
2026-07-02 12:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13867.779388673698,-0.1279080171945245
2026-07-02 16:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13867.853846433003,-0.12790333482879546
2026-07-02 20:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13867.853846433003,-0.12790333482879546
2026-07-03 00:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13867.928304592078,-0.12789865243792642
2026-07-03 04:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13867.928304592078,-0.12789865243792642
2026-07-03 08:00:00+00:00,13745.808280752328,0.0,3.5794136087563544e-05,0.15,0.15,normal,0.85,5.369120413134531e-06,5.369120413134531e-06,13868.002763169026,-0.12789397002077885
2026-07-03 12:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13868.002763169026,-0.12789397002077885
2026-07-03 16:00:00+00:00,13745.808280752328,0.0,3.5794118687260124e-05,0.15,0.15,normal,0.85,5.369117803089018e-06,5.369117803089018e-06,13868.077222109556,-0.12788928758076712
2026-07-03 20:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13868.077222109556,-0.12788928758076712
2026-07-04 00:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13868.151681467963,-0.12788460511447652
2026-07-04 04:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13868.151681467963,-0.12788460511447652
2026-07-04 08:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13868.226141226152,-0.12787992262304526
2026-07-04 12:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13868.226141226152,-0.12787992262304526
2026-07-04 16:00:00+00:00,13745.808280752328,0.0,3.5794136087563544e-05,0.15,0.15,normal,0.85,5.369120413134531e-06,5.369120413134531e-06,13868.300601402221,-0.12787524010533513
2026-07-04 20:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13868.300601402221,-0.12787524010533513
2026-07-05 00:00:00+00:00,13745.808280752328,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,13868.375061949637,-0.12787055756427235
2026-07-05 04:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13868.375061949637,-0.12787055756427235
2026-07-05 08:00:00+00:00,13745.808280752328,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13868.449522902007,-0.1278658749977436
2026-07-05 12:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13868.449522902007,-0.1278658749977436
2026-07-05 16:00:00+00:00,13745.808280752328,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13868.523984256755,-0.12786119240591076
2026-07-05 20:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13868.523984256755,-0.12786119240591076
2026-07-06 00:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13868.598446013882,-0.12785650978877383
2026-07-06 04:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13868.598446013882,-0.12785650978877383
2026-07-06 08:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13868.672908170804,-0.12785182714649546
2026-07-06 12:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13868.672908170804,-0.12785182714649546
2026-07-06 16:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13868.747370727519,-0.12784714447907553
2026-07-06 20:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13868.747370727519,-0.12784714447907553
2026-07-07 00:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13868.821833684033,-0.1278424617865137
2026-07-07 04:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13868.821833684033,-0.1278424617865137
2026-07-07 08:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13868.89629704035,-0.12783777906880978
2026-07-07 12:00:00+00:00,13745.808280752328,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13868.89629704035,-0.12783777906880978
2026-07-07 16:00:00+00:00,13745.808280752328,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.7741272502348835,5.369119108111775e-06,5.369119108111775e-06,13868.970760796468,-0.12783309632596396
2026-07-07 20:00:00+00:00,13729.737781357555,-0.0011691200012788894,0.0,0.15,0.15,normal,0.7741272502348835,0.0,-0.0011691200012788894,13852.756269682868,-0.1288527640975028
2026-07-08 00:00:00+00:00,13681.772781357555,-0.0034935117308014796,3.5794127387411834e-05,0.15,0.15,normal,0.8273121419833345,5.369119108111775e-06,-0.003488142611693368,13804.435880249186,-0.1318914498921131
2026-07-08 04:00:00+00:00,13661.56253152844,-0.0014771660187671287,0.0,0.15,0.15,normal,0.85,0.0,-0.0014771660187671287,13784.044436658633,-0.13317379034293364
2026-07-08 08:00:00+00:00,13660.80005019454,-5.5812161466883836e-05,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-5.044304235877206e-05,13783.34912752124,-0.13321751569414497
2026-07-08 12:00:00+00:00,13660.80005019454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13783.34912752124,-0.13321751569414497
2026-07-08 16:00:00+00:00,13660.80005019454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13783.423131964417,-0.13321286183574577
2026-07-08 20:00:00+00:00,13660.80005019454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13783.423131964417,-0.13321286183574577
2026-07-09 00:00:00+00:00,13660.80005019454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13783.49713680493,-0.13320820795235966
2026-07-09 04:00:00+00:00,13660.80005019454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13783.49713680493,-0.13320820795235966
2026-07-09 08:00:00+00:00,13660.80005019454,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13783.571142045352,-0.13320355404382467
2026-07-09 12:00:00+00:00,13660.80005019454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13783.571142045352,-0.13320355404382467
2026-07-09 16:00:00+00:00,13660.80005019454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13783.64514768055,-0.13319890011046376
2026-07-09 20:00:00+00:00,13660.80005019454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13783.64514768055,-0.13319890011046376
2026-07-10 00:00:00+00:00,13660.80005019454,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13783.719153710523,-0.13319424615227693
2026-07-10 04:00:00+00:00,13660.80005019454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13783.719153710523,-0.13319424615227693
2026-07-10 08:00:00+00:00,13660.80005019454,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,13783.793160153262,-0.13318959216813286
2026-07-10 12:00:00+00:00,13660.80005019454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13783.793160153262,-0.13318959216813286
2026-07-10 16:00:00+00:00,13660.80005019454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13783.8671669805,-0.13318493815980903
2026-07-10 20:00:00+00:00,13660.80005019454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13783.8671669805,-0.13318493815980903
2026-07-11 00:00:00+00:00,13660.80005019454,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,13783.941174192245,-0.1331802841273051
2026-07-11 04:00:00+00:00,13660.80005019454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13783.941174192245,-0.1331802841273051
2026-07-11 08:00:00+00:00,13660.80005019454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13784.01518181419,-0.13317563006900535
2026-07-11 12:00:00+00:00,13660.80005019454,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13784.01518181419,-0.13317563006900535
2026-07-11 16:00:00+00:00,13660.80005019454,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13784.089189833488,-0.13317097598571737
