timestamp,funding_rate,trailing_7d_annualized,trailing_30d_annualized,positive_ratio_7d,observation_count_30d,active,state_changed,reason,funding_return,idle_return,transition_cost_return,neutral_return,neutral_equity,drawdown
2025-01-03 16:00:00+00:00,5.242e-05,0.098917005,0.130703008,0.9523809523809523,90,True,False,hold_arbitrage,4.1936000000000006e-05,0.0,0.0,4.1936000000000006e-05,1.7493994578888254,0.0
2025-01-04 00:00:00+00:00,7.699e-05,0.10165220571428571,0.1313412215,0.9545454545454546,91,True,False,hold_arbitrage,6.1592e-05,0.0,0.0,6.1592e-05,1.7495072069002358,0.0
2025-01-04 08:00:00+00:00,0.0001,0.09523371964285712,0.1260864915,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.749647167476788,0.0
2025-01-04 16:00:00+00:00,7.98e-06,0.0964656557142857,0.11848369100000002,0.9523809523809523,90,True,False,hold_arbitrage,6.384e-06,0.0,0.0,6.384e-06,1.749658337224305,0.0
2025-01-05 00:00:00+00:00,0.0001,0.09418284321428572,0.11285141425000002,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7497983098912833,0.0
2025-01-05 08:00:00+00:00,0.0001,0.09521963142857141,0.11285141425000002,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7499382937560748,0.0
2025-01-05 16:00:00+00:00,8.32e-05,0.09521963142857141,0.11228722475,0.9523809523809523,90,True,False,hold_arbitrage,6.656e-05,0.0,0.0,6.656e-05,1.7500547696489073,0.0
2025-01-06 00:00:00+00:00,0.0001,0.09434303142857144,0.11208268475000001,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7501947740304793,0.0
2025-01-06 08:00:00.001000+00:00,0.0001,0.09958280357142857,0.10940759375,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.750334789612402,0.0
2025-01-06 16:00:00+00:00,0.0001,0.10021364249999999,0.10911855925,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.750474816395571,0.0
2025-01-07 00:00:00+00:00,0.0001,0.10021364249999999,0.10862060175,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7506148543808828,0.0
2025-01-07 08:00:00+00:00,8.903e-05,0.10021364249999999,0.10777017800000001,1.0,90,True,False,hold_arbitrage,7.122400000000001e-05,0.0,0.0,7.122400000000001e-05,1.7507395401732713,0.0
2025-01-07 16:00:00.008000+00:00,8.279e-05,0.09964124357142856,0.10683647724999999,1.0,90,True,False,hold_arbitrage,6.6232e-05,0.0,0.0,6.6232e-05,1.7508554951544961,0.0
2025-01-08 00:00:00.001000+00:00,0.0001,0.1039611075,0.1057040805,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7509955635941086,0.0
2025-01-08 08:00:00+00:00,0.0001,0.09874325035714285,0.10321879775000001,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7511356432391962,0.0
2025-01-08 16:00:00+00:00,0.0001,0.1039611075,0.10443629774999999,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7512757340906555,0.0
2025-01-09 00:00:00+00:00,0.0001,0.09874325035714285,0.10309315174999999,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.751415836149383,0.0
2025-01-09 08:00:00+00:00,9.834e-05,0.1039611075,0.10173990050000001,1.0,90,True,False,hold_arbitrage,7.867200000000001e-05,0.0,0.0,7.867200000000001e-05,1.7515536235360443,0.0
2025-01-09 16:00:00+00:00,-5.44e-06,0.09865663392857142,0.10171968999999999,1.0,90,True,False,hold_arbitrage,-4.352e-06,0.0,0.0,-4.352e-06,1.7515460007746746,-4.352000000040768e-06
2025-01-10 00:00:00+00:00,3.966e-05,0.09315492535714286,0.100435958,0.9523809523809523,90,True,False,hold_arbitrage,3.1728000000000005e-05,0.0,0.0,3.1728000000000005e-05,1.7516015738261872,0.0
2025-01-10 08:00:00+00:00,-1.06e-05,0.09000647035714285,0.0997013185,0.9523809523809523,90,True,False,hold_arbitrage,-8.48e-06,0.0,0.0,-8.48e-06,1.7515867202448412,-8.479999999977395e-06
2025-01-10 16:00:00+00:00,8.078e-05,0.08423552035714285,0.0995722635,0.9047619047619048,91,True,False,hold_arbitrage,6.4624e-05,0.0,0.0,6.4624e-05,1.7516999147850503,0.0
2025-01-11 00:00:00+00:00,5.68e-05,0.08571530464285713,0.09933826,0.9047619047619048,91,True,False,hold_arbitrage,4.544e-05,0.0,0.0,4.544e-05,1.7517795120291781,0.0
2025-01-11 08:00:00+00:00,4.055e-05,0.08466181928571428,0.09759479999999998,0.9047619047619048,90,True,False,hold_arbitrage,3.244e-05,0.0,0.0,3.244e-05,1.7518363397565484,0.0
2025-01-11 16:00:00+00:00,2.608e-05,0.0815598032142857,0.09808849624999999,0.9047619047619048,91,True,False,hold_arbitrage,2.0864000000000002e-05,0.0,0.0,2.0864000000000002e-05,1.751872890069941,0.0
2025-01-12 00:00:00+00:00,5.009e-05,0.08250423535714284,0.09597102025,0.9047619047619048,90,True,False,hold_arbitrage,4.0072000000000005e-05,0.0,0.0,4.0072000000000005e-05,1.751943091120392,0.0
2025-01-12 08:00:00+00:00,3.21e-05,0.07990000285714284,0.09536336599999999,0.9047619047619048,90,True,False,hold_arbitrage,2.568e-05,0.0,0.0,2.568e-05,1.7519880810189719,0.0
2025-01-12 16:00:00+00:00,6.647e-05,0.07635707785714285,0.09575418349999999,0.9047619047619048,91,True,False,hold_arbitrage,5.317600000000001e-05,0.0,0.0,5.317600000000001e-05,1.752081244737168,0.0
2025-01-13 00:00:00+00:00,5.266e-05,0.07548413035714285,0.09412845574999999,0.9047619047619048,90,True,False,hold_arbitrage,4.2128e-05,0.0,0.0,4.2128e-05,1.7521550564158463,0.0
2025-01-13 08:00:00+00:00,6.989e-05,0.07823185392857142,0.09394777875,0.9090909090909091,90,True,False,hold_arbitrage,5.5912e-05,0.0,0.0,5.5912e-05,1.752253022909361,0.0
2025-01-13 16:00:00+00:00,8.81e-06,0.07144289999999998,0.0935811895,0.9047619047619048,90,True,False,hold_arbitrage,7.048000000000001e-06,0.0,0.0,7.048000000000001e-06,1.7522653727886666,0.0
2025-01-14 00:00:00+00:00,0.0001,0.06668473607142857,0.09247095125,0.9047619047619048,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7524055540184897,0.0
2025-01-14 08:00:00+00:00,0.0001,0.06668473607142857,0.09247095125,0.9047619047619048,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7525457464628114,0.0
2025-01-14 16:00:00+00:00,9.496e-05,0.0719025932142857,0.09269083175,0.9090909090909091,90,True,False,hold_arbitrage,7.5968e-05,0.0,0.0,7.5968e-05,1.7526788838580787,0.0
2025-01-15 00:00:00+00:00,4.989e-05,0.07221201214285712,0.09262946975,0.9090909090909091,90,True,False,hold_arbitrage,3.9912e-05,0.0,0.0,3.9912e-05,1.7527488367776913,0.0
2025-01-15 08:00:00+00:00,8.795e-05,0.06527747999999998,0.0932368805,0.9047619047619048,91,True,False,hold_arbitrage,7.036e-05,0.0,0.0,7.036e-05,1.752872160185847,0.0
2025-01-15 16:00:00+00:00,5.844e-05,0.0646487282142857,0.09187267175000001,0.9047619047619048,90,True,False,hold_arbitrage,4.6752e-05,0.0,0.0,4.6752e-05,1.75295411046508,0.0
2025-01-16 00:00:00+00:00,7.28e-06,0.06248018678571427,0.09146639200000001,0.9047619047619048,90,True,False,hold_arbitrage,5.8240000000000005e-06,0.0,0.0,5.8240000000000005e-06,1.7529643196698195,0.0
2025-01-16 08:00:00+00:00,7.568e-05,0.05764218964285713,0.09059734050000001,0.9047619047619048,90,True,False,hold_arbitrage,6.0543999999999995e-05,0.0,0.0,6.0543999999999995e-05,1.7530704511415898,0.0
2025-01-16 16:00:00+00:00,4.598e-05,0.056459823214285706,0.0903012445,0.9047619047619048,90,True,False,hold_arbitrage,3.6784e-05,0.0,0.0,3.6784e-05,1.7531349360850645,0.0
2025-01-17 00:00:00.004000+00:00,4.597e-05,0.059142845357142836,0.089643551,0.9523809523809523,90,True,False,hold_arbitrage,3.6776e-05,0.0,0.0,3.6776e-05,1.753199409375474,0.0
2025-01-17 08:00:00+00:00,9.386e-05,0.05947209214285713,0.08898573575,0.9523809523809523,90,True,False,hold_arbitrage,7.508800000000001e-05,0.0,0.0,7.508800000000001e-05,1.7533310536127251,0.0
2025-01-17 16:00:00.008000+00:00,3.432e-05,0.0649226657142857,0.08901337299999999,1.0,90,True,False,hold_arbitrage,2.7456e-05,0.0,0.0,2.7456e-05,1.753379193070133,0.0
2025-01-18 00:00:00+00:00,6.707e-05,0.06249844928571428,0.08821371900000001,1.0,90,True,False,hold_arbitrage,5.365600000000001e-05,0.0,0.0,5.365600000000001e-05,1.7534732723841162,0.0
2025-01-18 08:00:00.007000+00:00,0.0001,0.0630343232142857,0.08781279624999999,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7536135502459071,0.0
2025-01-18 16:00:00+00:00,0.0001,0.06613633928571427,0.08781279624999999,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.753753839329927,0.0
2025-01-19 00:00:00+00:00,0.0001,0.06999337928571427,0.08781279625,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7538941396370735,0.0
2025-01-19 08:00:00+00:00,0.0001,0.07259761178571429,0.08903029625,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7540344511682446,0.0
2025-01-19 16:00:00+00:00,0.0001,0.07614053678571428,0.08903029625,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7541747739243383,0.0
2025-01-20 00:00:00+00:00,0.0001,0.07789008428571428,0.08781279625,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7543151079062524,0.0
2025-01-20 08:00:00.009000+00:00,0.0001,0.08036021785714285,0.08781279624999999,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.754455453114885,0.0
2025-01-20 16:00:00+00:00,0.0001,0.08193131464285715,0.08903029625,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7545958095511345,0.0
2025-01-21 00:00:00+00:00,0.0001,0.08668947857142854,0.08888346575,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7547361772158987,0.0
2025-01-21 08:00:00+00:00,0.0001,0.08668947857142854,0.08888346574999999,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.754876556110076,0.0
2025-01-21 16:00:00+00:00,0.0001,0.08668947857142857,0.08888346574999999,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.755016946234565,0.0
2025-01-22 00:00:00+00:00,0.0001,0.08695245857142857,0.088928635,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.755157347590264,0.0
2025-01-22 08:00:00+00:00,0.0001,0.08956712678571428,0.088928635,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7552977601780713,0.0
2025-01-22 16:00:00+00:00,0.0001,0.09019587857142856,0.09014613499999999,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7554381839988857,0.0
2025-01-23 00:00:00.001000+00:00,8.654e-05,0.09236441999999999,0.08905269825,1.0,90,True,False,hold_arbitrage,6.9232e-05,0.0,0.0,6.9232e-05,1.7555597164952403,0.0
2025-01-23 08:00:00+00:00,0.0001,0.09650009357142855,0.08888882275000001,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.75570016127256,0.0
2025-01-23 16:00:00+00:00,8.616e-05,0.09776907642857142,0.09010632275000001,1.0,91,True,False,hold_arbitrage,6.8928e-05,0.0,0.0,6.8928e-05,1.755821178173276,0.0
2025-01-24 00:00:00+00:00,3.34e-06,0.10226478214285713,0.08993782075,1.0,91,True,False,hold_arbitrage,2.6720000000000004e-06,0.0,0.0,2.6720000000000004e-06,1.755825869727464,0.0
2025-01-24 08:00:00+00:00,7.537e-05,0.09764123892857142,0.08754348525000001,1.0,90,True,False,hold_arbitrage,6.029600000000001e-05,0.0,0.0,6.029600000000001e-05,1.7559317390041052,0.0
2025-01-24 16:00:00+00:00,9.54e-05,0.10157393785714285,0.087243615,1.0,90,True,False,hold_arbitrage,7.632e-05,0.0,0.0,7.632e-05,1.756065751714426,0.0
2025-01-25 00:00:00+00:00,5.702e-05,0.09986352428571428,0.08718761,1.0,90,True,False,hold_arbitrage,4.5616000000000005e-05,0.0,0.0,4.5616000000000005e-05,1.7561458564097563,0.0
2025-01-25 08:00:00+00:00,8.495e-05,0.10283874642857141,0.08668539125000001,1.0,90,True,False,hold_arbitrage,6.796e-05,0.0,0.0,6.796e-05,1.7562652040821578,0.0
2025-01-25 16:00:00.001000+00:00,7.782e-05,0.09855384214285715,0.08681225475,1.0,90,True,False,hold_arbitrage,6.2256e-05,0.0,0.0,6.2256e-05,1.7563745421287034,0.0
2025-01-26 00:00:00+00:00,8.363e-05,0.09739652142857143,0.08671448949999999,1.0,90,True,False,hold_arbitrage,6.6904e-05,0.0,0.0,6.6904e-05,1.7564920506110702,0.0
2025-01-26 08:00:00+00:00,0.0001,0.09654235821428571,0.08651518475000002,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7566325699751193,0.0
2025-01-26 16:00:00+00:00,8.443e-05,0.09654235821428571,0.08651518475000002,1.0,90,True,False,hold_arbitrage,6.7544e-05,0.0,0.0,6.7544e-05,1.7567512199654256,0.0
2025-01-27 00:00:00+00:00,9.084e-05,0.09572993785714283,0.08754312000000002,1.0,91,True,False,hold_arbitrage,7.267200000000001e-05,0.0,0.0,7.267200000000001e-05,1.7568788865900828,0.0
2025-01-27 08:00:00+00:00,3.712e-05,0.10046983928571428,0.08621409700000002,1.0,90,True,False,hold_arbitrage,2.9695999999999998e-05,0.0,0.0,2.9695999999999998e-05,1.756931058865499,0.0
2025-01-27 16:00:00+00:00,9.8e-07,0.09197099357142857,0.08573598475000001,1.0,90,True,False,hold_arbitrage,7.84e-07,0.0,0.0,7.84e-07,1.7569324362994492,0.0
2025-01-28 00:00:00+00:00,0.0001,0.08680427142857142,0.08511810349999999,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7570729908943532,0.0
2025-01-28 08:00:00+00:00,3.714e-05,0.08680427142857142,0.08536002075,1.0,90,True,False,hold_arbitrage,2.9712000000000003e-05,0.0,0.0,2.9712000000000003e-05,1.7571251970470585,0.0
2025-01-28 16:00:00+00:00,9.848e-05,0.08352432642857142,0.08459470025,1.0,90,True,False,hold_arbitrage,7.878400000000001e-05,0.0,0.0,7.878400000000001e-05,1.7572636303985827,0.0
2025-01-29 00:00:00+00:00,0.0001,0.08344501499999998,0.08457619425,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7574042114890147,0.0
2025-01-29 08:00:00+00:00,0.0001,0.083445015,0.08579369425,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.757544803825934,0.0
2025-01-29 16:00:00+00:00,9.949e-05,0.083445015,0.08594600349999999,1.0,90,True,False,hold_arbitrage,7.9592e-05,0.0,0.0,7.9592e-05,1.7576846903319603,0.0
2025-01-30 00:00:00+00:00,7.59e-05,0.08863626107142855,0.08593979424999999,1.0,90,True,False,hold_arbitrage,6.072e-05,0.0,0.0,6.072e-05,1.7577914169463573,0.0
2025-01-30 08:00:00+00:00,0.0001,0.08286322392857141,0.08564637675,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7579320402597132,0.0
2025-01-30 16:00:00+00:00,9.499e-05,0.08286322392857141,0.08564637675,1.0,90,True,False,hold_arbitrage,7.5992e-05,0.0,0.0,7.5992e-05,1.7580656290313166,0.0
2025-01-31 00:00:00+00:00,1.225e-05,0.0833239607142857,0.08680288,1.0,91,True,False,hold_arbitrage,9.800000000000001e-06,0.0,0.0,9.800000000000001e-06,1.758082858074481,0.0
2025-01-31 08:00:00+00:00,0.0001,0.08378887178571427,0.08451702375,1.0,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.758223504703127,0.0
2025-01-31 16:00:00+00:00,0.0001,0.08507403,0.08573452375000001,1.0,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7583641625835034,0.0
2025-02-01 00:00:00+00:00,8.098e-05,0.08531405142857142,0.08451702374999999,1.0,90,True,False,hold_arbitrage,6.478400000000001e-05,0.0,0.0,6.478400000000001e-05,1.7584780764474124,0.0
2025-02-01 08:00:00+00:00,5.369e-05,0.08656425,0.08550295525,1.0,91,True,False,hold_arbitrage,4.2952000000000005e-05,0.0,0.0,4.2952000000000005e-05,1.758553606597752,0.0
2025-02-01 16:00:00+00:00,5.968e-05,0.08936571749999998,0.083721631,1.0,90,True,False,hold_arbitrage,4.7744e-05,0.0,0.0,4.7744e-05,1.7586375669811454,0.0
2025-02-02 00:00:00.001000+00:00,5.824e-05,0.08398662857142856,0.08323073499999999,1.0,90,True,False,hold_arbitrage,4.6592000000000004e-05,0.0,0.0,4.6592000000000004e-05,1.758719505422666,0.0
2025-02-02 08:00:00+00:00,3.38e-05,0.08266181464285714,0.082722307,1.0,90,True,False,hold_arbitrage,2.7040000000000002e-05,0.0,0.0,2.7040000000000002e-05,1.7587670611980928,0.0
2025-02-02 16:00:00+00:00,-8.61e-06,0.07920759321428571,0.081916322,1.0,90,True,False,hold_arbitrage,-6.888000000000001e-06,0.0,0.0,-6.888000000000001e-06,1.7587549468105752,-6.888000000038197e-06
2025-02-03 00:00:00+00:00,0.0001,0.07435289892857141,0.08117328174999999,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7588956472063202,0.0
2025-02-03 08:00:00+00:00,0.0001,0.07483085464285713,0.0814534285,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7590363588580968,0.0
2025-02-03 16:00:00+00:00,4.845e-05,0.0781118432142857,0.0814534285,0.9523809523809523,90,True,False,hold_arbitrage,3.876e-05,0.0,0.0,3.876e-05,1.7591045391073663,0.0
2025-02-04 00:00:00+00:00,2.612e-05,0.08058876,0.08194615074999999,0.9523809523809523,90,True,False,hold_arbitrage,2.0896e-05,0.0,0.0,2.0896e-05,1.7591412973558156,0.0
2025-02-04 08:00:00.001000+00:00,6.8e-05,0.07673380714285713,0.08104666175,0.9523809523809523,90,True,False,hold_arbitrage,5.44e-05,0.0,0.0,5.44e-05,1.7592369946423918,0.0
2025-02-04 16:00:00+00:00,4.138e-05,0.07834403785714285,0.08065706175,0.9523809523809523,90,True,False,hold_arbitrage,3.3104e-05,0.0,0.0,3.3104e-05,1.7592952324238622,0.0
2025-02-05 00:00:00.001000+00:00,-4.61e-06,0.07536464142857142,0.08014790325,0.9523809523809523,90,True,False,hold_arbitrage,-3.688e-06,0.0,0.0,-3.688e-06,1.7592887441430451,-3.6879999999461788e-06
2025-02-05 08:00:00.001000+00:00,4.774e-05,0.06990624107142855,0.07887427650000002,0.9047619047619048,90,True,False,hold_arbitrage,3.8192e-05,0.0,0.0,3.8192e-05,1.7593559348987617,0.0
2025-02-05 16:00:00+00:00,1.61e-05,0.0671793889285714,0.07823801100000001,0.9047619047619048,90,True,False,hold_arbitrage,1.2879999999999999e-05,0.0,0.0,1.2879999999999999e-05,1.7593785954032035,0.0
2025-02-06 00:00:00.001000+00:00,2.186e-05,0.06282821785714285,0.07721652849999999,0.9047619047619048,90,True,False,hold_arbitrage,1.7488000000000003e-05,0.0,0.0,1.7488000000000003e-05,1.7594093634160797,0.0
2025-02-06 08:00:00.001000+00:00,-2.38e-06,0.06000848785714285,0.076265174,0.9047619047619048,90,True,False,hold_arbitrage,-1.9040000000000001e-06,0.0,0.0,-1.9040000000000001e-06,1.7594060135006517,-1.9039999999970192e-06
2025-02-06 16:00:00+00:00,5.903e-05,0.0546664457142857,0.0762361975,0.8571428571428571,91,True,False,hold_arbitrage,4.722400000000001e-05,0.0,0.0,4.722400000000001e-05,1.7594890996902333,0.0
2025-02-07 00:00:00+00:00,7.983e-05,0.052790104285714276,0.0758709475,0.8571428571428571,91,True,False,hold_arbitrage,6.3864e-05,0.0,0.0,6.3864e-05,1.7596014677020957,0.0
2025-02-07 08:00:00+00:00,6.989e-05,0.056316332142857126,0.0746174095,0.8571428571428571,90,True,False,hold_arbitrage,5.5912e-05,0.0,0.0,5.5912e-05,1.759699850539358,0.0
2025-02-07 16:00:00+00:00,5.167e-05,0.05474523535714286,0.07425082025000002,0.8571428571428571,90,True,False,hold_arbitrage,4.1336e-05,0.0,0.0,4.1336e-05,1.75977258949238,0.0
2025-02-08 00:00:00+00:00,-4.1e-05,0.05222344499999999,0.07366240249999999,0.8571428571428571,90,True,False,hold_arbitrage,-3.2800000000000004e-05,0.0,0.0,-3.2800000000000004e-05,1.7597148689514444,-3.280000000016603e-05
2025-02-08 08:00:00+00:00,1.137e-05,0.045858702857142844,0.0719457275,0.8095238095238095,90,True,False,hold_arbitrage,9.096e-06,0.0,0.0,9.096e-06,1.7597308753178924,-2.37042983488589e-05
2025-02-08 16:00:00+00:00,3.24e-06,0.0436505057142857,0.07088686775,0.8095238095238095,90,True,False,hold_arbitrage,2.592e-06,0.0,0.0,2.592e-06,1.7597354365403213,-2.1112359790409485e-05
2025-02-09 00:00:00+00:00,3.873e-05,0.04381956428571428,0.07099254675000001,0.8181818181818182,90,True,False,hold_arbitrage,3.0984e-05,0.0,0.0,3.0984e-05,1.7597899601830869,0.0
2025-02-09 08:00:00+00:00,9.6e-05,0.0396875432142857,0.07098122400000001,0.8095238095238095,90,True,False,hold_arbitrage,7.680000000000001e-05,0.0,0.0,7.680000000000001e-05,1.759925112052029,0.0
2025-02-09 16:00:00+00:00,2.839e-05,0.04293305035714284,0.072279079,0.8095238095238095,90,True,False,hold_arbitrage,2.2712000000000002e-05,0.0,0.0,2.2712000000000002e-05,1.759965083471174,0.0
2025-02-10 00:00:00+00:00,1.802e-05,0.04486365749999999,0.07164123074999999,0.8571428571428571,90,True,False,hold_arbitrage,1.4416e-05,0.0,0.0,1.4416e-05,1.7599904551278172,0.0
2025-02-10 08:00:00+00:00,9.176e-05,0.0405860582142857,0.07116908424999999,0.8571428571428571,90,True,False,hold_arbitrage,7.340800000000001e-05,0.0,0.0,7.340800000000001e-05,1.7601196525071472,0.0
2025-02-10 16:00:00+00:00,7.457e-05,0.040156106785714275,0.071792566,0.8571428571428571,90,True,False,hold_arbitrage,5.9656e-05,0.0,0.0,5.9656e-05,1.760224654205137,0.0
2025-02-11 00:00:00+00:00,4.218e-05,0.041519011071428566,0.07238293175,0.8571428571428571,90,True,False,hold_arbitrage,3.3744e-05,0.0,0.0,3.3744e-05,1.7602840512258684,0.0
2025-02-11 08:00:00+00:00,7.09e-05,0.043719903214285705,0.0722866275,0.8636363636363636,90,True,False,hold_arbitrage,5.6720000000000006e-05,0.0,0.0,5.6720000000000006e-05,1.7603838945372539,0.0
2025-02-11 16:00:00+00:00,-2.446e-05,0.04250831678571427,0.0727590175,0.8571428571428571,90,True,False,hold_arbitrage,-1.9568e-05,0.0,0.0,-1.9568e-05,1.7603494473452055,-1.9568000000025343e-05
2025-02-12 00:00:00+00:00,1.298e-05,0.04123202892857142,0.07165194474999999,0.8181818181818182,90,True,False,hold_arbitrage,1.0384000000000001e-05,0.0,0.0,1.0384000000000001e-05,1.7603677268138669,-9.184203194068097e-06
2025-02-12 08:00:00+00:00,4.899e-05,0.03975015749999999,0.07116884074999999,0.8181818181818182,90,True,False,hold_arbitrage,3.9192e-05,0.0,0.0,3.9192e-05,1.7604367191458161,0.0
2025-02-12 16:00:00.001000+00:00,4.96e-05,0.040055923928571414,0.07091438325,0.8571428571428571,90,True,False,hold_arbitrage,3.968e-05,0.0,0.0,3.968e-05,1.7605065732748317,0.0
2025-02-13 00:00:00.001000+00:00,0.0001,0.04180390607142855,0.0714110015,0.8571428571428571,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7606474138006938,0.0
2025-02-13 08:00:00+00:00,4.117e-05,0.0470217632142857,0.0714110015,0.8636363636363636,90,True,False,hold_arbitrage,3.2936000000000004e-05,0.0,0.0,3.2936000000000004e-05,1.7607054024839146,0.0
2025-02-13 16:00:00.001000+00:00,8.05e-06,0.048153516428571415,0.07069474625,0.9047619047619048,90,True,False,hold_arbitrage,6.439999999999999e-06,0.0,0.0,6.439999999999999e-06,1.7607167414267064,0.0
2025-02-14 00:00:00+00:00,4.1e-05,0.045493452857142846,0.069636617,0.9047619047619048,90,True,False,hold_arbitrage,3.2800000000000004e-05,0.0,0.0,3.2800000000000004e-05,1.7607744929358253,0.0
2025-02-14 08:00:00.001000+00:00,5.51e-05,0.04346735892857141,0.06952838125,0.9047619047619048,90,True,False,hold_arbitrage,4.408e-05,0.0,0.0,4.408e-05,1.7608521078754737,0.0
2025-02-14 16:00:00+00:00,7.093e-05,0.04269563785714285,0.06912843249999999,0.9047619047619048,90,True,False,hold_arbitrage,5.6744000000000004e-05,0.0,0.0,5.6744000000000004e-05,1.7609520256674833,0.0
2025-02-15 00:00:00+00:00,5.5e-07,0.04370059714285713,0.06928049825,0.9047619047619048,90,True,False,hold_arbitrage,4.4e-07,0.0,0.0,4.4e-07,1.7609528004863746,0.0
2025-02-15 08:00:00+00:00,3.297e-05,0.045868616785714265,0.0691985605,0.9523809523809523,90,True,False,hold_arbitrage,2.6376e-05,0.0,0.0,2.6376e-05,1.7609992473774405,0.0
2025-02-15 16:00:00+00:00,3.735e-05,0.046995673928571416,0.06867856625,0.9523809523809523,90,True,False,hold_arbitrage,2.9880000000000002e-05,0.0,0.0,2.9880000000000002e-05,1.7610518660349521,0.0
2025-02-16 00:00:00+00:00,3.39e-05,0.048775484999999986,0.06913330250000001,0.9523809523809523,91,True,False,hold_arbitrage,2.7119999999999998e-05,0.0,0.0,2.7119999999999998e-05,1.761099625761559,0.0
2025-02-16 08:00:00+00:00,1.82e-06,0.04852346249999999,0.06842654375,0.9523809523809523,90,True,False,hold_arbitrage,1.4560000000000001e-06,0.0,0.0,1.4560000000000001e-06,1.761102189922614,0.0
2025-02-16 16:00:00+00:00,3.799e-05,0.043609284642857134,0.06844870225,0.9523809523809523,91,True,False,hold_arbitrage,3.0392000000000003e-05,0.0,0.0,3.0392000000000003e-05,1.7611557133403701,0.0
2025-02-17 00:00:00+00:00,6.239e-05,0.04411019892857142,0.067350639,0.9523809523809523,90,True,False,hold_arbitrage,4.9912000000000006e-05,0.0,0.0,4.9912000000000006e-05,1.7612436161443343,0.0
2025-02-17 08:00:00+00:00,6.397e-05,0.046425362142857134,0.06811023725,0.9523809523809523,91,True,False,hold_arbitrage,5.1176e-05,0.0,0.0,5.1176e-05,1.761333749547634,0.0
2025-02-17 16:00:00+00:00,2.009e-05,0.04497531964285713,0.06685499475,0.9523809523809523,90,True,False,hold_arbitrage,1.6072e-05,0.0,0.0,1.6072e-05,1.7613620577036566,0.0
2025-02-18 00:00:00+00:00,9.488e-05,0.042132631071428554,0.06588209049999999,0.9523809523809523,90,True,False,hold_arbitrage,7.590400000000001e-05,0.0,0.0,7.590400000000001e-05,1.7614957521292847,0.0
2025-02-18 08:00:00+00:00,0.0001,0.044882441785714274,0.0658197545,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7616366717894552,0.0
