,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2026-04-09 16:00:00+00:00,14714.82424439734,0.028263707072286426,3.579411620147077e-05,0.15,0.15,normal,0.5389147361047193,5.3691174302206155e-06,0.028269076189716646,14825.71617549141,-0.06968254580828004
2026-04-09 20:00:00+00:00,14701.479862738619,-0.0009068665338494153,0.0,0.15,0.15,normal,0.5389147361047193,0.0,-0.0009068665338494153,14812.271229651507,-0.07052621957334249
2026-04-10 00:00:00+00:00,14573.0010980141,-0.008739172241438942,3.5794126144406135e-05,0.15,0.15,normal,0.5389147361047193,5.36911892166092e-06,-0.008733803122517281,14682.903768934406,-0.07864406057913065
2026-04-10 04:00:00+00:00,14606.475950077398,0.0022970458753248657,0.0,0.15,0.15,normal,0.5389147361047193,0.0,0.0022970458753248657,14716.631072474629,-0.07652766371877784
2026-04-10 08:00:00+00:00,14453.334727122823,-0.010484474385059506,3.579413360177419e-05,0.15,0.15,normal,0.5389147361047193,5.369120040266128e-06,-0.01047910526501924,14562.413946319715,-0.08620482754000203
2026-04-10 12:00:00+00:00,14707.833181506645,0.01760828619752619,0.0,0.15,0.15,normal,0.5389147361047193,0.0,0.01760828619752619,14818.83309881336,-0.07011446061740856
2026-04-10 16:00:00+00:00,14838.524581506648,0.008885836437438899,3.5794121173049476e-05,0.15,0.15,normal,0.5389147361047193,5.369118175957421e-06,0.008891205555614855,14950.59038998926,-0.06184665714356408
2026-04-10 20:00:00+00:00,15158.347259596818,0.021553536292197695,0.0,0.15,0.15,normal,0.5389147361047193,0.0,0.021553536292197695,15272.828482549676,-0.04162613502066126
2026-04-11 00:00:00+00:00,15044.522376438397,-0.0075090563112912845,3.5794127387411834e-05,0.15,0.15,normal,0.5389147361047193,5.369119108111775e-06,-0.007503687192183172,15158.225955076758,-0.04881747271662973
2026-04-11 04:00:00+00:00,15013.247498991303,-0.0020788215580758163,0.0,0.15,0.15,normal,0.5389147361047193,0.0,-0.0020788215580758163,15126.71470817916,-0.05079481146001141
2026-04-11 08:00:00+00:00,14961.523098991298,-0.0034452506030743235,3.5794127387411834e-05,0.15,0.15,normal,0.5389147361047193,5.369119108111775e-06,-0.003439881483966212,15074.680602341256,-0.05405996481255482
2026-04-11 12:00:00+00:00,15028.481759604045,0.004475390651721867,0.0,0.15,0.15,normal,0.5389147361047193,0.0,0.004475390651721867,15142.145686986665,-0.049826513621987534
2026-04-11 16:00:00+00:00,15010.295648619189,-0.0012101096621576213,3.579413111598484e-05,0.15,0.15,normal,0.5389147361047193,5.3691196673977254e-06,-0.0012047405424902235,15123.90333017726,-0.05097122614342642
2026-04-11 20:00:00+00:00,15344.875624855364,0.02229003239299643,0.0,0.15,0.15,normal,0.5389147361047193,0.0,0.02229003239299643,15461.015625315458,-0.02981734403227765
2026-04-12 00:00:00+00:00,15086.890997730945,-0.016812428685087477,3.579412365883883e-05,0.15,0.15,normal,0.5775044204180151,5.369118548825824e-06,-0.016807059566538652,15201.161414741597,-0.04612326172154979
2026-04-12 04:00:00+00:00,14560.075473014214,-0.03491875992183968,0.0,0.15,0.15,normal,0.7739345331620584,0.0,-0.03491875992183968,14670.355708767102,-0.07943145454052247
2026-04-12 08:00:00+00:00,14559.06386891212,-6.947794357037296e-05,3.5794127387411834e-05,0.15,0.15,normal,0.7739345331620584,5.369119108111775e-06,-6.410882446226119e-05,14669.41520950817,-0.07949047110780882
2026-04-12 12:00:00+00:00,14540.06017463961,-0.0013052827052355553,0.0,0.15,0.15,normal,0.7739345331620584,0.0,-0.0013052827052355553,14650.26747553928,-0.08069199627587631
2026-04-12 16:00:00+00:00,14491.748942059863,-0.003322629480172923,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-0.003317260361064811,14601.668723963676,-0.08374158027624001
2026-04-12 20:00:00+00:00,14491.748942059863,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14601.668723963676,-0.08374158027624001
2026-04-13 00:00:00+00:00,14491.748942059863,0.0,3.5794141058920204e-05,0.15,0.15,normal,0.85,5.3691211588380305e-06,5.3691211588380305e-06,14601.747122092176,-0.08373666077377162
2026-04-13 04:00:00+00:00,14491.748942059863,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14601.747122092176,-0.08373666077377162
2026-04-13 08:00:00+00:00,14491.748942059863,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,14601.825520598053,-0.08373174124762284
2026-04-13 12:00:00+00:00,14491.748942059863,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14601.825520598053,-0.08373174124762284
2026-04-13 16:00:00+00:00,14491.748942059863,0.0,3.579411993004378e-05,0.15,0.15,normal,0.7673474411136842,5.369117989506566e-06,5.369117989506566e-06,14601.903919522138,-0.08372682169523149
2026-04-13 20:00:00+00:00,14650.421944776663,0.010949196218565271,0.0,0.15,0.15,normal,0.583563688558014,0.0,0.010949196218565271,14761.783030701623,-0.07369436687616415
2026-04-14 00:00:00+00:00,15030.97590672838,0.025975631513288633,3.579413360177419e-05,0.15,0.15,normal,0.583563688558014,5.369120040266128e-06,0.0259810006333289,15145.308924971345,-0.0496280196353176
2026-04-14 04:00:00+00:00,15041.3801828392,0.0006921889952711258,0.0,0.15,0.15,normal,0.583563688558014,0.0,0.0006921889952711258,15155.792341139191,-0.04897018260909525
2026-04-14 08:00:00+00:00,15078.796088795121,0.002487531430035217,3.579412490162248e-05,0.15,0.15,normal,0.583563688558014,5.369118735243372e-06,0.00249290054877046,15193.574224183469,-0.046599359855424294
2026-04-14 12:00:00+00:00,15018.96033448867,-0.003968205018099247,0.0,0.15,0.15,normal,0.583563688558014,0.0,-0.003968205018099247,15133.2830067042,-0.05038264905990508
2026-04-14 16:00:00+00:00,15341.570734488672,0.02148020853741639,3.579412490162248e-05,0.15,0.15,normal,0.583563688558014,5.369118735243372e-06,0.021485577656151632,15458.43033393726,-0.029979571722652865
2026-04-14 20:00:00+00:00,14959.565935828708,-0.024899979622112434,0.0,0.15,0.15,normal,0.583563688558014,0.0,-0.024899979622112434,15073.51573363238,-0.054133060619791507
2026-04-15 00:00:00+00:00,14938.840535828705,-0.0013854278987042168,3.5794126144406135e-05,0.15,0.15,normal,0.583563688558014,5.36911892166092e-06,-0.0013800587797825558,15052.713395901988,-0.055438412593989295
2026-04-15 04:00:00+00:00,15007.396681056429,0.004589120893505827,0.0,0.15,0.15,normal,0.583563688558014,0.0,0.004589120893505827,15121.792117451078,-0.05110370527802133
2026-04-15 08:00:00+00:00,14802.205680985273,-0.013672657852122017,3.5794127387411834e-05,0.15,0.15,normal,0.583563688558014,5.369119108111775e-06,-0.013667288733013904,14915.11821842126,-0.0640725449156736
2026-04-15 12:00:00+00:00,14960.722187427647,0.010708978773751543,0.0,0.15,0.15,normal,0.583563688558014,0.0,0.010708978773751543,15074.84390283033,-0.05404971766540423
2026-04-15 16:00:00+00:00,14840.184715732752,-0.008056928681971609,3.5794127387411834e-05,0.15,0.15,normal,0.583563688558014,5.369119108111775e-06,-0.008051559562863497,14953.467899245821,-0.06166609270712875
2026-04-15 20:00:00+00:00,15242.196614789798,0.027089413424271847,0.0,0.15,0.15,normal,0.583563688558014,0.0,0.027089413424271847,15358.548573295067,-0.036247177562459876
2026-04-16 00:00:00+00:00,15175.929355918573,-0.004347618689482302,3.5794143544709556e-05,0.15,0.15,normal,0.583563688558014,5.369121531706433e-06,-0.004342249567950596,15291.85792238833,-0.040432032839300414
2026-04-16 04:00:00+00:00,15203.694166966628,0.0018295295396342226,0.0,0.15,0.15,normal,0.583563688558014,0.0,0.0018295295396342226,15319.834828173229,-0.038676474898093116
2026-04-16 08:00:00+00:00,15139.27268019711,-0.004237225904575759,3.579411122989207e-05,0.15,0.15,normal,0.583563688558014,5.36911668448381e-06,-0.004231856787891275,15255.003481166252,-0.04274465838315511
2026-04-16 12:00:00+00:00,15091.882117482113,-0.003130306436516239,0.0,0.15,0.15,normal,0.583563688558014,0.0,-0.003130306436516239,15207.25064558008,-0.04574116094040792
2026-04-16 16:00:00+00:00,15137.134853234631,0.002998481925597485,3.5794127387411834e-05,0.15,0.15,normal,0.583563688558014,5.369119108111775e-06,0.0030038510447055965,15252.930961318907,-0.04287470952977912
2026-04-16 20:00:00+00:00,15362.776903483533,0.014906523092822033,0.0,0.15,0.15,normal,0.583563688558014,0.0,0.014906523092822033,15480.299128927027,-0.02860729928466077
2026-04-17 00:00:00+00:00,15295.367571324212,-0.004387835127908191,3.579412863019549e-05,0.15,0.15,normal,0.583563688558014,5.369119294529323e-06,-0.004382466008613662,15412.457244191331,-0.03286439477656122
2026-04-17 04:00:00+00:00,15110.383737223045,-0.012094108444178575,0.0,0.15,0.15,normal,0.583563688558014,0.0,-0.012094108444178575,15226.057314888814,-0.04456103766635988
2026-04-17 08:00:00+00:00,15268.063112602187,0.010435166844288357,3.579413981613655e-05,0.15,0.15,normal,0.583563688558014,5.369120972420483e-06,0.010440535965260778,15385.025513894036,-0.03458574281750393
2026-04-17 12:00:00+00:00,15441.544811627924,0.011362390746377349,0.0,0.15,0.15,normal,0.583563688558014,0.0,0.011362390746377349,15559.836185425884,-0.023616328795272756
2026-04-17 16:00:00+00:00,16201.603011627923,0.049221642605839167,3.579411495868712e-05,0.15,0.15,normal,0.5251535967502554,5.369117243803068e-06,0.04922701172308297,16325.800423735094,0.0
2026-04-17 20:00:00+00:00,16065.430931276656,-0.008404852300944343,0.0,0.15,0.15,normal,0.5251535967502554,0.0,-0.008404852300944343,16188.584482478907,-0.008404852300944232
2026-04-18 00:00:00+00:00,15899.472777073055,-0.01033014021930212,3.5794127387411834e-05,0.15,0.15,normal,0.5251535967502554,5.369119108111775e-06,-0.010324771100194008,16021.441053261158,-0.01864284522500015
2026-04-18 04:00:00+00:00,15864.632129868698,-0.002191308334110076,0.0,0.15,0.15,normal,0.5251535967502554,0.0,-0.002191308334110076,15986.333135956695,-0.020793301336997194
2026-04-18 08:00:00+00:00,15861.295402624297,-0.00021032490492600697,3.579413360177419e-05,0.15,0.15,normal,0.5251535967502554,5.369120040266128e-06,-0.00020495578488574084,15983.056644501368,-0.0209939954144871
2026-04-18 12:00:00+00:00,15445.202029718692,-0.026233252855044964,0.0,0.15,0.15,normal,0.5994844702404711,0.0,-0.026233252855044964,15563.769078149657,-0.04667650747938623
2026-04-18 16:00:00+00:00,15482.768235887492,0.0024322249781205674,3.579411993004378e-05,0.15,0.15,normal,0.5994844702404711,5.369117989506566e-06,0.002437594096110074,15601.707229767773,-0.04435269176233503
2026-04-18 20:00:00+00:00,15314.29612055883,-0.010881265724701605,0.0,0.15,0.15,normal,0.5994844702404711,0.0,-0.010881265724701605,15431.940907641672,-0.054751344062364815
2026-04-19 00:00:00+00:00,15328.490293385732,0.0009268576704513087,3.5794129873201186e-05,0.15,0.15,normal,0.5994844702404711,5.3691194809801775e-06,0.0009322267899322889,15446.326976376427,-0.05387015794215233
2026-04-19 04:00:00+00:00,15272.27778567393,-0.003667191395623437,0.0,0.15,0.15,normal,0.5776811308808119,0.0,-0.003667191395623437,15389.682338994675,-0.057339797158089345
2026-04-19 08:00:00+00:00,15084.726959837519,-0.012280475019406878,3.57941373303472e-05,0.15,0.15,normal,0.85,5.36912059955208e-06,-0.012275105898807325,15200.772358534512,-0.06891105097456485
2026-04-19 12:00:00+00:00,15084.726959837519,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,15200.772358534512,-0.06891105097456485
2026-04-19 16:00:00+00:00,15084.726959837519,0.0,3.579411620147077e-05,0.15,0.15,normal,0.5728632043710222,5.3691174302206155e-06,5.3691174302206155e-06,15200.853973266336,-0.0689060518486595
2026-04-19 20:00:00+00:00,14770.909611615461,-0.020803647892174926,0.0,0.15,0.15,normal,0.85,0.0,-0.020803647892174926,14884.620759546135,-0.08827620250053503
2026-04-20 00:00:00+00:00,14753.287959472895,-0.0011929970872416318,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,-0.0011876279683199708,14866.943367634261,-0.08935899118182833
2026-04-20 04:00:00+00:00,14753.287959472895,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14866.943367634261,-0.08935899118182833
2026-04-20 08:00:00+00:00,14753.287959472895,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14867.023190023978,-0.08935410184178705
2026-04-20 12:00:00+00:00,14753.287959472895,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14867.023190023978,-0.08935410184178705
2026-04-20 16:00:00+00:00,14753.287959472895,0.0,3.579412863019549e-05,0.15,0.15,normal,0.7724486326400799,5.369119294529323e-06,5.369119294529323e-06,14867.10301284504,-0.08934921247532479
2026-04-20 20:00:00+00:00,14810.886542839693,0.003904118426009129,0.0,0.15,0.15,normal,0.7724486326400799,0.0,0.003904118426009129,14925.145943658865,-0.08579392395608998
2026-04-21 00:00:00+00:00,14765.483142839696,-0.003065542354177775,3.5794126144406135e-05,0.15,0.15,normal,0.7724486326400799,5.36911892166092e-06,-0.003060173235256114,14879.472411509789,-0.088591552921508
2026-04-21 04:00:00+00:00,14754.211262802459,-0.0007633939186543204,0.0,0.15,0.15,normal,0.7724486326400799,0.0,-0.0007633939186543204,14868.113512758056,-0.08928731658741795
2026-04-21 08:00:00+00:00,14791.199874836118,0.0025069867426199544,3.5794132358768493e-05,0.15,0.15,normal,0.7724486326400799,5.369119853815274e-06,0.0025123558624737695,14905.46750490576,-0.08699928223821707
2026-04-21 12:00:00+00:00,14826.68875102711,0.00239932368511675,0.0,0.15,0.15,normal,0.7724486326400799,0.0,0.00239932368511675,14941.23054612802,-0.08480869799156265
2026-04-21 16:00:00+00:00,14767.124132302868,-0.004017391861693698,3.5794127387411834e-05,0.15,0.15,normal,0.7724486326400799,5.369119108111775e-06,-0.0040120227425855855,14881.285989374739,-0.08848046630903705
2026-04-21 20:00:00+00:00,14688.320595702495,-0.005336417293871798,0.0,0.15,0.15,normal,0.85,0.0,-0.005336417293871798,14801.873237465988,-0.09334471491232732
2026-04-22 00:00:00+00:00,14685.035832583435,-0.0002236309520654567,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-0.00021826183295734492,14798.642553481975,-0.09354260315671115
2026-04-22 04:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14798.642553481975,-0.09354260315671115
2026-04-22 08:00:00+00:00,14685.035832583435,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,14798.722009145446,-0.09353773627965722
2026-04-22 12:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14798.722009145446,-0.09353773627965722
2026-04-22 16:00:00+00:00,14685.035832583435,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14798.801465246563,-0.09353286937579608
2026-04-22 20:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14798.801465246563,-0.09353286937579608
2026-04-23 00:00:00+00:00,14685.035832583435,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14798.88092177429,-0.09352800244580406
2026-04-23 04:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14798.88092177429,-0.09352800244580406
2026-04-23 08:00:00+00:00,14685.035832583435,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14798.960378728625,-0.09352313548968105
2026-04-23 12:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14798.960378728625,-0.09352313548968105
2026-04-23 16:00:00+00:00,14685.035832583435,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,14799.039836120612,-0.09351826850675071
2026-04-23 20:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14799.039836120612,-0.09351826850675071
2026-04-24 00:00:00+00:00,14685.035832583435,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,14799.119293933696,-0.0935134014980269
2026-04-24 04:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14799.119293933696,-0.0935134014980269
2026-04-24 08:00:00+00:00,14685.035832583435,0.0,3.579411993004378e-05,0.15,0.15,normal,0.85,5.369117989506566e-06,5.369117989506566e-06,14799.198752151326,-0.09350853446452367
2026-04-24 12:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14799.198752151326,-0.09350853446452367
2026-04-24 16:00:00+00:00,14685.035832583435,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14799.278210812132,-0.09350366740387461
2026-04-24 20:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14799.278210812132,-0.09350366740387461
2026-04-25 00:00:00+00:00,14685.035832583435,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14799.357669899562,-0.09349880031709379
2026-04-25 04:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14799.357669899562,-0.09349880031709379
2026-04-25 08:00:00+00:00,14685.035832583435,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,14799.437129419135,-0.09349393320384292
2026-04-25 12:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14799.437129419135,-0.09349393320384292
2026-04-25 16:00:00+00:00,14685.035832583435,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14799.516589359819,-0.0934890660647979
2026-04-25 20:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14799.516589359819,-0.0934890660647979
2026-04-26 00:00:00+00:00,14685.035832583435,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,14799.596049729886,-0.09348419889945192
2026-04-26 04:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14799.596049729886,-0.09348419889945192
2026-04-26 08:00:00+00:00,14685.035832583435,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,14799.675510534864,-0.09347933170746647
2026-04-26 12:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14799.675510534864,-0.09347933170746647
2026-04-26 16:00:00+00:00,14685.035832583435,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,14799.754971747165,-0.09347446449053143
2026-04-26 20:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14799.754971747165,-0.09347446449053143
2026-04-27 00:00:00+00:00,14685.035832583435,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14799.83443339438,-0.09346959724695669
2026-04-27 04:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14799.83443339438,-0.09346959724695669
2026-04-27 08:00:00+00:00,14685.035832583435,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,14799.913895457197,-0.09346472997792521
2026-04-27 12:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14799.913895457197,-0.09346472997792521
2026-04-27 16:00:00+00:00,14685.035832583435,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,14799.99335796321,-0.09345986268174666
2026-04-27 20:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14799.99335796321,-0.09345986268174666
2026-04-28 00:00:00+00:00,14685.035832583435,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14800.072820887588,-0.09345499535994228
2026-04-28 04:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14800.072820887588,-0.09345499535994228
2026-04-28 08:00:00+00:00,14685.035832583435,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14800.152284238615,-0.09345012801200436
2026-04-28 12:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14800.152284238615,-0.09345012801200436
2026-04-28 16:00:00+00:00,14685.035832583435,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,14800.231748030084,-0.09344526063708813
2026-04-28 20:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14800.231748030084,-0.09344526063708813
2026-04-29 00:00:00+00:00,14685.035832583435,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,14800.311212242685,-0.09344039323637654
2026-04-29 04:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14800.311212242685,-0.09344039323637654
2026-04-29 08:00:00+00:00,14685.035832583435,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,14800.390676890218,-0.09343552580902403
2026-04-29 12:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14800.390676890218,-0.09343552580902403
2026-04-29 16:00:00+00:00,14685.035832583435,0.0,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,5.3691176166381634e-06,14800.470141928537,-0.0934306583577349
2026-04-29 20:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14800.470141928537,-0.0934306583577349
2026-04-30 00:00:00+00:00,14685.035832583435,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14800.549607412826,-0.09342579087912883
2026-04-30 04:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14800.549607412826,-0.09342579087912883
2026-04-30 08:00:00+00:00,14685.035832583435,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,14800.629073321012,-0.09342092337455798
2026-04-30 12:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14800.629073321012,-0.09342092337455798
2026-04-30 16:00:00+00:00,14685.035832583435,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14800.708539661382,-0.09341605584351464
2026-04-30 20:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14800.708539661382,-0.09341605584351464
2026-05-01 00:00:00+00:00,14685.035832583435,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14800.788006428418,-0.09341118828633677
2026-05-01 04:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14800.788006428418,-0.09341118828633677
2026-05-01 08:00:00+00:00,14685.035832583435,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,14800.867473635917,-0.09340632070217947
2026-05-01 12:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14800.867473635917,-0.09340632070217947
2026-05-01 16:00:00+00:00,14685.035832583435,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,14800.946941242491,-0.09340145309357761
2026-05-01 20:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14800.946941242491,-0.09340145309357761
2026-05-02 00:00:00+00:00,14685.035832583435,0.0,3.5794134844557846e-05,0.15,0.15,normal,0.85,5.369120226683677e-06,5.369120226683677e-06,14801.026409306089,-0.09339658545698182
2026-05-02 04:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14801.026409306089,-0.09339658545698182
2026-05-02 08:00:00+00:00,14685.035832583435,0.0,3.579411993004378e-05,0.15,0.15,normal,0.85,5.369117989506566e-06,5.369117989506566e-06,14801.105877763246,-0.09339171779627953
2026-05-02 12:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14801.105877763246,-0.09339171779627953
2026-05-02 16:00:00+00:00,14685.035832583435,0.0,3.579413981613655e-05,0.15,0.15,normal,0.85,5.369120972420483e-06,5.369120972420483e-06,14801.18534669123,-0.09338685010673764
2026-05-02 20:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14801.18534669123,-0.09338685010673764
2026-05-03 00:00:00+00:00,14685.035832583435,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,14801.264816004503,-0.09338198239359596
2026-05-03 04:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14801.264816004503,-0.09338198239359596
2026-05-03 08:00:00+00:00,14685.035832583435,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,14801.344285752732,-0.09337711465381193
2026-05-03 12:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14801.344285752732,-0.09337711465381193
2026-05-03 16:00:00+00:00,14685.035832583435,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,14801.423755924883,-0.09337224688806145
2026-05-03 20:00:00+00:00,14685.035832583435,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14801.423755924883,-0.09337224688806145
2026-05-04 00:00:00+00:00,14685.035832583435,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.7317793122531625,5.369119108111775e-06,5.369119108111775e-06,14801.503226532,-0.09336737909566817
2026-05-04 04:00:00+00:00,14935.732486837196,0.017071572525380718,0.0,0.15,0.15,normal,0.371661441266241,0.0,0.017071572525380718,15054.188162348399,-0.07788973455402382
2026-05-04 08:00:00+00:00,14577.419081545273,-0.023990347015635405,3.5794127387411834e-05,0.15,0.15,normal,0.5015336178082919,5.369119108111775e-06,-0.023984977896527294,14693.113792024309,-0.10000652888890649
2026-05-04 12:00:00+00:00,14197.098620387627,-0.026089697979467696,0.0,0.15,0.15,normal,0.5015336178082919,0.0,-0.026089697979467696,14309.774890812443,-0.12348708673368769
2026-05-04 16:00:00+00:00,14705.366420387625,0.03580082195598089,3.579413111598484e-05,0.15,0.15,normal,0.5015336178082919,5.3691196673977254e-06,0.03580619107564829,14822.153424802387,-0.092102497881001
2026-05-04 20:00:00+00:00,14720.861366438508,0.0010536932986178194,0.0,0.15,0.15,normal,0.5015336178082919,0.0,0.0010536932986178194,14837.771428537186,-0.09114585236718642
2026-05-05 00:00:00+00:00,14642.201366438509,-0.0053434373194583,3.579412365883883e-05,0.15,0.15,normal,0.5015336178082919,5.369118548825824e-06,-0.005338068200909474,14758.566392702149,-0.09599737779192985
