,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2026-05-21 08:00:00+00:00,13274.32841236799,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13382.803542059197,-0.12478607041955636
2026-05-21 12:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13382.803542059197,-0.12478607041955636
2026-05-21 16:00:00+00:00,13274.32841236799,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13382.875395925415,-0.12478137129172329
2026-05-21 20:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13382.875395925415,-0.12478137129172329
2026-05-22 00:00:00+00:00,13274.32841236799,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13382.947250177425,-0.12477667213866017
2026-05-22 04:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13382.947250177425,-0.12477667213866017
2026-05-22 08:00:00+00:00,13274.32841236799,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,13383.019104825209,-0.12477197295971398
2026-05-22 12:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13383.019104825209,-0.12477197295971398
2026-05-22 16:00:00+00:00,13274.32841236799,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,13383.090959841324,-0.12476727375667962
2026-05-22 20:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13383.090959841324,-0.12476727375667962
2026-05-23 00:00:00+00:00,13274.32841236799,0.0,3.57941373303472e-05,0.15,0.15,normal,0.85,5.36912059955208e-06,5.36912059955208e-06,13383.162815270682,-0.12476257452661965
2026-05-23 04:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13383.162815270682,-0.12476257452661965
2026-05-23 08:00:00+00:00,13274.32841236799,0.0,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,5.3691176166381634e-06,13383.23467104592,-0.12475787527393978
2026-05-23 12:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13383.23467104592,-0.12475787527393978
2026-05-23 16:00:00+00:00,13274.32841236799,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13383.30652723191,-0.12475317599439739
2026-05-23 20:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13383.30652723191,-0.12475317599439739
2026-05-24 00:00:00+00:00,13274.32841236799,0.0,3.57941373303472e-05,0.15,0.15,normal,0.85,5.36912059955208e-06,5.36912059955208e-06,13383.378383818676,-0.12474847668864497
2026-05-24 04:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13383.378383818676,-0.12474847668864497
2026-05-24 08:00:00+00:00,13274.32841236799,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,13383.450240763803,-0.12474377735945619
2026-05-24 12:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13383.450240763803,-0.12474377735945619
2026-05-24 16:00:00+00:00,13274.32841236799,0.0,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,5.3691176166381634e-06,13383.522098082263,-0.12473907800585204
2026-05-24 20:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13383.522098082263,-0.12473907800585204
2026-05-25 00:00:00+00:00,13274.32841236799,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13383.593955808989,-0.12473437862554804
2026-05-25 04:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13383.593955808989,-0.12473437862554804
2026-05-25 08:00:00+00:00,13274.32841236799,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13383.665813919033,-0.12472967922017564
2026-05-25 12:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13383.665813919033,-0.12472967922017564
2026-05-25 16:00:00+00:00,13274.32841236799,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13383.737672414893,-0.12472497978957142
2026-05-25 20:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13383.737672414893,-0.12472497978957142
2026-05-26 00:00:00+00:00,13274.32841236799,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13383.809531294073,-0.1247202803338987
2026-05-26 04:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13383.809531294073,-0.1247202803338987
2026-05-26 08:00:00+00:00,13274.32841236799,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,13383.88139056905,-0.12471558085234158
2026-05-26 12:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13383.88139056905,-0.12471558085234158
2026-05-26 16:00:00+00:00,13274.32841236799,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,13383.95325021488,-0.12471088134653119
2026-05-26 20:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13383.95325021488,-0.12471088134653119
2026-05-27 00:00:00+00:00,13274.32841236799,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13384.025110254019,-0.12470618181499904
2026-05-27 04:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13384.025110254019,-0.12470618181499904
2026-05-27 08:00:00+00:00,13274.32841236799,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,13384.096970688961,-0.12470148225758193
2026-05-27 12:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13384.096970688961,-0.12470148225758193
2026-05-27 16:00:00+00:00,13274.32841236799,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,13384.168831512228,-0.12469678267476902
2026-05-27 20:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13384.168831512228,-0.12469678267476902
2026-05-28 00:00:00+00:00,13274.32841236799,0.0,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,5.3691176166381634e-06,13384.240692688887,-0.12469208306884494
2026-05-28 04:00:00+00:00,13274.32841236799,0.0,0.0,0.15,0.15,normal,0.8049289572198542,0.0,0.0,13384.240692688887,-0.12469208306884494
2026-05-28 08:00:00+00:00,13285.71870874114,0.0008580695022233353,3.5794126144406135e-05,0.15,0.15,normal,0.8049289572198542,5.36911892166092e-06,0.0008634386211449962,13395.797163017656,-0.12393630840797254
2026-05-28 12:00:00+00:00,13286.122626598655,3.0402409261442997e-05,0.0,0.15,0.15,normal,0.8049289572198542,0.0,3.0402409261442997e-05,13396.204427525388,-0.12390967396108166
2026-05-28 16:00:00+00:00,13256.054974229204,-0.0022630870732185393,3.579412863019549e-05,0.15,0.15,normal,0.8049289572198542,5.369119294529323e-06,-0.00225771795392401,13365.959576274929,-0.12588763881943887
2026-05-28 20:00:00+00:00,13281.199420449542,0.0018968272437931422,0.0,0.15,0.15,normal,0.8049289572198542,0.0,0.0018968272437931422,13391.312492538646,-0.12422959867861516
2026-05-29 00:00:00+00:00,13291.713651086964,0.0007916627335051718,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,0.0007970318524268327,13401.985795141001,-0.12353158177334933
2026-05-29 04:00:00+00:00,13289.755205258143,-0.00014734336596700093,0.0,0.15,0.15,normal,0.85,0.0,-0.00014734336596700093,13400.011101443302,-0.1236607235802547
2026-05-29 08:00:00+00:00,13289.755205258143,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13400.083047701455,-0.12365601841013707
2026-05-29 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13400.083047701455,-0.12365601841013707
2026-05-29 16:00:00+00:00,13289.755205258143,0.0,3.5794136087563544e-05,0.15,0.15,normal,0.85,5.369120413134531e-06,5.369120413134531e-06,13400.154994360884,-0.12365131321377654
2026-05-29 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13400.154994360884,-0.12365131321377654
2026-05-30 00:00:00+00:00,13289.755205258143,0.0,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,5.3691176166381634e-06,13400.226941369132,-0.12364660799460392
2026-05-30 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13400.226941369132,-0.12364660799460392
2026-05-30 08:00:00+00:00,13289.755205258143,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13400.298888786154,-0.12364190274869802
2026-05-30 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13400.298888786154,-0.12364190274869802
2026-05-30 16:00:00+00:00,13289.755205258143,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13400.370836584472,-0.12363719747785606
2026-05-30 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13400.370836584472,-0.12363719747785606
2026-05-31 00:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13400.442784771587,-0.12363249218158734
2026-05-31 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13400.442784771587,-0.12363249218158734
2026-05-31 08:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13400.514733345002,-0.12362778686005527
2026-05-31 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13400.514733345002,-0.12362778686005527
2026-05-31 16:00:00+00:00,13289.755205258143,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,13400.586682314708,-0.12362308151260637
2026-05-31 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13400.586682314708,-0.12362308151260637
2026-06-01 00:00:00+00:00,13289.755205258143,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,13400.65863165323,-0.12361837614103743
2026-06-01 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13400.65863165323,-0.12361837614103743
2026-06-01 08:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13400.730581385551,-0.12361367074371477
2026-06-01 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13400.730581385551,-0.12361367074371477
2026-06-01 16:00:00+00:00,13289.755205258143,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13400.80253150168,-0.12360896532129162
2026-06-01 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13400.80253150168,-0.12360896532129162
2026-06-02 00:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13400.874482006617,-0.12360425987344115
2026-06-02 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13400.874482006617,-0.12360425987344115
2026-06-02 08:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13400.946432897865,-0.12359955440032644
2026-06-02 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13400.946432897865,-0.12359955440032644
2026-06-02 16:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13401.018384175424,-0.12359484890194772
2026-06-02 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13401.018384175424,-0.12359484890194772
2026-06-03 00:00:00+00:00,13289.755205258143,0.0,3.5794143544709556e-05,0.15,0.15,normal,0.85,5.369121531706433e-06,5.369121531706433e-06,13401.090335871779,-0.12359014337618035
2026-06-03 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13401.090335871779,-0.12359014337618035
2026-06-03 08:00:00+00:00,13289.755205258143,0.0,3.579411122989207e-05,0.15,0.15,normal,0.85,5.36911668448381e-06,5.36911668448381e-06,13401.162287889494,-0.12358543782939646
2026-06-03 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13401.162287889494,-0.12358543782939646
2026-06-03 16:00:00+00:00,13289.755205258143,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13401.234240328504,-0.12358073225506072
2026-06-03 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13401.234240328504,-0.12358073225506072
2026-06-04 00:00:00+00:00,13289.755205258143,0.0,3.57941373303472e-05,0.15,0.15,normal,0.85,5.36912059955208e-06,5.36912059955208e-06,13401.30619317132,-0.12357602665431666
2026-06-04 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13401.30619317132,-0.12357602665431666
2026-06-04 08:00:00+00:00,13289.755205258143,0.0,3.579411620147077e-05,0.15,0.15,normal,0.85,5.3691174302206155e-06,5.3691174302206155e-06,13401.378146357989,-0.12357132103108515
2026-06-04 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13401.378146357989,-0.12357132103108515
2026-06-04 16:00:00+00:00,13289.755205258143,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,13401.450099960963,-0.12356661538062785
2026-06-04 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13401.450099960963,-0.12356661538062785
2026-06-05 00:00:00+00:00,13289.755205258143,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,13401.522053935278,-0.12356190970588565
2026-06-05 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13401.522053935278,-0.12356190970588565
2026-06-05 08:00:00+00:00,13289.755205258143,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,13401.594008313408,-0.12355720400473436
2026-06-05 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13401.594008313408,-0.12355720400473436
2026-06-05 16:00:00+00:00,13289.755205258143,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,13401.665963080372,-0.12355249827815418
2026-06-05 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13401.665963080372,-0.12355249827815418
2026-06-06 00:00:00+00:00,13289.755205258143,0.0,3.579411620147077e-05,0.15,0.15,normal,0.85,5.3691174302206155e-06,5.3691174302206155e-06,13401.737918198689,-0.12354779252859593
2026-06-06 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13401.737918198689,-0.12354779252859593
2026-06-06 08:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13401.809873725828,-0.12354308675230141
2026-06-06 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13401.809873725828,-0.12354308675230141
2026-06-06 16:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13401.881829639304,-0.1235383809507411
2026-06-06 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13401.881829639304,-0.1235383809507411
2026-06-07 00:00:00+00:00,13289.755205258143,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13401.953785941618,-0.12353367512375135
2026-06-07 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13401.953785941618,-0.12353367512375135
2026-06-07 08:00:00+00:00,13289.755205258143,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13402.02574262528,-0.12352896927182211
2026-06-07 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13402.02574262528,-0.12352896927182211
2026-06-07 16:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13402.09769969778,-0.12352426339446343
2026-06-07 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13402.09769969778,-0.12352426339446343
2026-06-08 00:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13402.16965715663,-0.12351955749183807
2026-06-08 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13402.16965715663,-0.12351955749183807
2026-06-08 08:00:00+00:00,13289.755205258143,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,13402.241615014322,-0.12351485156312914
2026-06-08 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13402.241615014322,-0.12351485156312914
2026-06-08 16:00:00+00:00,13289.755205258143,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13402.31357324337,-0.12351014561013418
2026-06-08 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13402.31357324337,-0.12351014561013418
2026-06-09 00:00:00+00:00,13289.755205258143,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,13402.385531851272,-0.1235054396323626
2026-06-09 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13402.385531851272,-0.1235054396323626
2026-06-09 08:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13402.457490855528,-0.12350073362867031
2026-06-09 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13402.457490855528,-0.12350073362867031
2026-06-09 16:00:00+00:00,13289.755205258143,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13402.529450248638,-0.12349602759954748
2026-06-09 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13402.529450248638,-0.12349602759954748
2026-06-10 00:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13402.601410025607,-0.12349132154532083
2026-06-10 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13402.601410025607,-0.12349132154532083
2026-06-10 08:00:00+00:00,13289.755205258143,0.0,3.579413981613655e-05,0.15,0.15,normal,0.85,5.369120972420483e-06,5.369120972420483e-06,13402.673370213924,-0.1234866154641927
2026-06-10 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13402.673370213924,-0.1234866154641927
2026-06-10 16:00:00+00:00,13289.755205258143,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13402.745330758618,-0.12348190935975811
2026-06-10 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13402.745330758618,-0.12348190935975811
2026-06-11 00:00:00+00:00,13289.755205258143,0.0,3.579411620147077e-05,0.15,0.15,normal,0.85,5.3691174302206155e-06,5.3691174302206155e-06,13402.817291672187,-0.1234772032311997
2026-06-11 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13402.817291672187,-0.1234772032311997
2026-06-11 08:00:00+00:00,13289.755205258143,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,13402.889253004603,-0.12347249707524943
2026-06-11 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13402.889253004603,-0.12347249707524943
2026-06-11 16:00:00+00:00,13289.755205258143,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,13402.961214703402,-0.12346779089533821
2026-06-11 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13402.961214703402,-0.12346779089533821
2026-06-12 00:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13403.033176798566,-0.1234630846895054
2026-06-12 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13403.033176798566,-0.1234630846895054
2026-06-12 08:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13403.105139280106,-0.12345837845840424
2026-06-12 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13403.105139280106,-0.12345837845840424
2026-06-12 16:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13403.177102148018,-0.12345367220203485
2026-06-12 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13403.177102148018,-0.12345367220203485
2026-06-13 00:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13403.249065402308,-0.123448965920397
2026-06-13 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13403.249065402308,-0.123448965920397
2026-06-13 08:00:00+00:00,13289.755205258143,0.0,3.5794136087563544e-05,0.15,0.15,normal,0.85,5.369120413134531e-06,5.369120413134531e-06,13403.321029060466,-0.12344425961234695
2026-06-13 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13403.321029060466,-0.12344425961234695
2026-06-13 16:00:00+00:00,13289.755205258143,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,13403.392993075024,-0.12343955328098877
2026-06-13 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13403.392993075024,-0.12343955328098877
2026-06-14 00:00:00+00:00,13289.755205258143,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,13403.46495749595,-0.12343484692305484
2026-06-14 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13403.46495749595,-0.12343484692305484
2026-06-14 08:00:00+00:00,13289.755205258143,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,13403.536922305762,-0.12343014053968826
2026-06-14 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13403.536922305762,-0.12343014053968826
2026-06-14 16:00:00+00:00,13289.755205258143,0.0,3.579411620147077e-05,0.15,0.15,normal,0.85,5.3691174302206155e-06,5.3691174302206155e-06,13403.60888746948,-0.12342543413317697
2026-06-14 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13403.60888746948,-0.12342543413317697
2026-06-15 00:00:00+00:00,13289.755205258143,0.0,3.5794143544709556e-05,0.15,0.15,normal,0.85,5.369121531706433e-06,5.369121531706433e-06,13403.680853074562,-0.1234207276978011
2026-06-15 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13403.680853074562,-0.1234207276978011
2026-06-15 08:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13403.75281903355,-0.1234160212392803
2026-06-15 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13403.75281903355,-0.1234160212392803
2026-06-15 16:00:00+00:00,13289.755205258143,0.0,3.579411620147077e-05,0.15,0.15,normal,0.85,5.3691174302206155e-06,5.3691174302206155e-06,13403.824785356439,-0.1234113147569611
2026-06-15 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13403.824785356439,-0.1234113147569611
2026-06-16 00:00:00+00:00,13289.755205258143,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,13403.89675207822,-0.12340660824855487
2026-06-16 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13403.89675207822,-0.12340660824855487
2026-06-16 08:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13403.968719196397,-0.12340190171422505
2026-06-16 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13403.968719196397,-0.12340190171422505
2026-06-16 16:00:00+00:00,13289.755205258143,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13404.04068670347,-0.12339719515446201
2026-06-16 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13404.04068670347,-0.12339719515446201
2026-06-17 00:00:00+00:00,13289.755205258143,0.0,3.5794141058920204e-05,0.15,0.15,normal,0.85,5.3691211588380305e-06,5.3691211588380305e-06,13404.112654621937,-0.1233924885677945
2026-06-17 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13404.112654621937,-0.1233924885677945
