,main_v43,xuyujian_v71_ref,initial_confirm_continuation_refined
2024-10-24 20:00:00+00:00,45335.38862148167,19303.579567154673,24214.56358711271
2024-10-25 00:00:00+00:00,45335.38862148167,19303.579567154673,24214.56358711271
2024-10-25 04:00:00+00:00,45294.57702368603,19303.579567154673,24214.56358711271
2024-10-25 08:00:00+00:00,45212.45087358701,19303.579567154673,24214.56358711271
2024-10-25 12:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-25 16:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-25 20:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-26 00:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-26 04:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-26 08:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-26 12:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-26 16:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-26 20:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-27 00:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-27 04:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-27 08:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-27 12:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-27 16:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-27 20:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-28 00:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-28 04:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-28 08:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-28 12:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-28 16:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-28 20:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-29 00:00:00+00:00,45208.06375332811,19303.579567154673,24214.56358711271
2024-10-29 04:00:00+00:00,45208.06375332811,19371.645444741356,24299.39931859756
2024-10-29 08:00:00+00:00,45208.06375332811,19375.705147573524,24304.45923806954
2024-10-29 12:00:00+00:00,45208.06375332811,19406.74140223033,24343.142106192518
2024-10-29 16:00:00+00:00,45208.06375332811,19471.79600131573,24417.651099320483
2024-10-29 20:00:00+00:00,45208.06375332811,19480.89306077042,24417.651099320483
2024-10-30 00:00:00+00:00,45208.06375332811,19495.858576282462,24417.651099320483
2024-10-30 04:00:00+00:00,45208.06375332811,19461.527156697764,24417.651099320483
2024-10-30 08:00:00+00:00,45208.06375332811,19461.278163101804,24417.651099320483
2024-10-30 12:00:00+00:00,45208.06375332811,19442.712219205572,24417.651099320483
2024-10-30 16:00:00+00:00,45208.06375332811,19448.13234520663,24417.651099320483
2024-10-30 20:00:00+00:00,45208.06375332811,19432.492020133002,24417.651099320483
2024-10-31 00:00:00+00:00,45208.06375332811,19467.58048662748,24417.651099320483
2024-10-31 04:00:00+00:00,45208.06375332811,19467.164304154998,24417.651099320483
2024-10-31 08:00:00+00:00,45208.06375332811,19471.71333713342,24417.651099320483
2024-10-31 12:00:00+00:00,45208.06375332811,19457.21994782375,24417.651099320483
2024-10-31 16:00:00+00:00,45208.06375332811,19348.39113629435,24417.651099320483
2024-10-31 20:00:00+00:00,45208.06375332811,19345.47388815232,24417.651099320483
2024-11-01 00:00:00+00:00,45208.06375332811,19345.47388815232,24417.651099320483
2024-11-01 04:00:00+00:00,45208.06375332811,19345.47388815232,24417.651099320483
2024-11-01 08:00:00+00:00,45208.06375332811,19345.47388815232,24417.651099320483
2024-11-01 12:00:00+00:00,45208.06375332811,19345.47388815232,24417.651099320483
2024-11-01 16:00:00+00:00,45208.06375332811,19345.47388815232,24417.651099320483
2024-11-01 20:00:00+00:00,45197.33235217105,19345.47388815232,24417.651099320483
2024-11-02 00:00:00+00:00,45227.05167777745,19345.47388815232,24417.651099320483
2024-11-02 04:00:00+00:00,45242.720720201076,19345.47388815232,24417.651099320483
2024-11-02 08:00:00+00:00,45277.40468372644,19345.47388815232,24417.651099320483
2024-11-02 12:00:00+00:00,45242.01093582763,19345.47388815232,24417.651099320483
2024-11-02 16:00:00+00:00,45208.687161246366,19345.47388815232,24417.651099320483
2024-11-02 20:00:00+00:00,45225.09397456041,19345.47388815232,24417.651099320483
2024-11-03 00:00:00+00:00,45202.65470770899,19345.47388815232,24417.651099320483
2024-11-03 04:00:00+00:00,45039.69296878899,19345.47388815232,24417.651099320483
2024-11-03 08:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-03 12:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-03 16:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-03 20:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-04 00:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-04 04:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-04 08:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-04 12:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-04 16:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-04 20:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-05 00:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-05 04:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-05 08:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-05 12:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-05 16:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-05 20:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-06 00:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-06 04:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-06 08:00:00+00:00,45033.927971137346,19345.47388815232,24417.651099320483
2024-11-06 12:00:00+00:00,45033.927971137346,19345.47388815232,24488.367360557655
2024-11-06 16:00:00+00:00,45033.927971137346,19345.47388815232,24489.685388784932
2024-11-06 20:00:00+00:00,45033.927971137346,19345.47388815232,24615.18797410977
2024-11-07 00:00:00+00:00,45033.927971137346,19345.47388815232,24594.79794018621
2024-11-07 04:00:00+00:00,45033.927971137346,19345.47388815232,24551.630994569474
2024-11-07 08:00:00+00:00,45033.927971137346,19345.47388815232,24529.818594569475
2024-11-07 12:00:00+00:00,45033.927971137346,19345.47388815232,24526.435286761036
2024-11-07 16:00:00+00:00,45033.927971137346,19345.47388815232,24635.072868909563
2024-11-07 20:00:00+00:00,45033.927971137346,19345.47388815232,24671.65024898012
2024-11-08 00:00:00+00:00,45033.927971137346,19345.47388815232,24616.09369870592
2024-11-08 04:00:00+00:00,45033.927971137346,19345.47388815232,24619.10398432283
2024-11-08 08:00:00+00:00,45033.927971137346,19345.47388815232,24642.401538074097
2024-11-08 12:00:00+00:00,45033.927971137346,19345.47388815232,24622.464201851646
2024-11-08 16:00:00+00:00,45033.927971137346,19345.47388815232,24661.988613483147
2024-11-08 20:00:00+00:00,45033.927971137346,19345.47388815232,24700.918574417734
2024-11-09 00:00:00+00:00,45033.927971137346,19345.47388815232,24666.604448303133
2024-11-09 04:00:00+00:00,45033.927971137346,19345.47388815232,24653.739687238452
2024-11-09 08:00:00+00:00,45033.927971137346,19345.47388815232,24669.21973115322
2024-11-09 12:00:00+00:00,45033.927971137346,19345.47388815232,24651.351287633806
2024-11-09 16:00:00+00:00,45033.927971137346,19334.72573752447,24595.052387633805
2024-11-09 20:00:00+00:00,45033.927971137346,19327.277212244473,24556.863916753806
2024-11-10 00:00:00+00:00,45033.927971137346,19357.58001454921,24712.225903173345
2024-11-10 04:00:00+00:00,45033.927971137346,19390.651813858916,24881.784493285002
2024-11-10 08:00:00+00:00,45033.927971137346,19494.563152858707,25010.613049508982
2024-11-10 12:00:00+00:00,45033.927971137346,19559.81287876711,25010.613049508982
2024-11-10 16:00:00+00:00,45033.927971137346,19548.53587876711,25010.613049508982
2024-11-10 20:00:00+00:00,45033.927971137346,19551.422313715168,25010.613049508982
2024-11-11 00:00:00+00:00,45033.927971137346,19590.351938843338,25010.613049508982
2024-11-11 04:00:00+00:00,45033.927971137346,19667.429064379256,25414.920235034977
2024-11-11 08:00:00+00:00,45033.927971137346,19635.254964379255,25200.237280150544
2024-11-11 12:00:00+00:00,45033.927971137346,19698.275642830395,25478.88744299078
2024-11-11 16:00:00+00:00,45033.927971137346,19820.961703426517,26035.843210141422
2024-11-11 20:00:00+00:00,45033.927971137346,19950.986014285485,26161.44060324823
2024-11-12 00:00:00+00:00,45033.927971137346,20111.539656009136,26161.44060324823
2024-11-12 04:00:00+00:00,45033.927971137346,20072.561857176228,26161.44060324823
2024-11-12 08:00:00+00:00,45033.927971137346,20458.647247786368,26161.44060324823
2024-11-12 12:00:00+00:00,45033.927971137346,19696.79515470713,26161.44060324823
2024-11-12 16:00:00+00:00,45033.927971137346,19594.34170668877,26109.504140871624
2024-11-12 20:00:00+00:00,45305.52455651649,19878.023617912404,26760.44229596248
2024-11-13 00:00:00+00:00,45202.584353367805,19777.029951528817,26683.656273443867
2024-11-13 04:00:00+00:00,45096.615925522296,19673.525905726226,26443.043511380703
2024-11-13 08:00:00+00:00,45128.4070508761,19704.57770258343,26515.497704047506
2024-11-13 12:00:00+00:00,45169.255848727895,19744.47652839216,26608.594964267882
2024-11-13 16:00:00+00:00,45802.14274872789,20362.64512839216,28050.988364267887
2024-11-13 20:00:00+00:00,45488.538685979445,19584.456293238436,28111.975364864542
2024-11-14 00:00:00+00:00,45513.19356568337,19646.38017714596,28111.975364864542
2024-11-14 04:00:00+00:00,45457.18635667388,19505.710908005865,28111.975364864542
2024-11-14 08:00:00+00:00,45564.61755667388,19775.538108005865,28111.975364864542
2024-11-14 12:00:00+00:00,45656.07306588692,20005.240317192103,28111.975364864542
2024-11-14 16:00:00+00:00,45199.31677227344,18858.038463465226,28111.975364864542
2024-11-14 20:00:00+00:00,45391.166636692906,18841.10222383174,28111.975364864542
2024-11-15 00:00:00+00:00,45117.04151746594,18841.10222383174,28111.975364864542
2024-11-15 04:00:00+00:00,45229.46537061525,18841.10222383174,28111.975364864542
2024-11-15 08:00:00+00:00,45157.5070802283,18841.10222383174,28111.975364864542
2024-11-15 12:00:00+00:00,45426.26654033797,18841.10222383174,28251.391527189742
2024-11-15 16:00:00+00:00,45258.785840337965,18841.10222383174,28157.913927189744
2024-11-15 20:00:00+00:00,45505.19995787379,18841.10222383174,28283.660797833156
2024-11-16 00:00:00+00:00,45591.539657873785,18841.10222383174,28330.469848414832
2024-11-16 04:00:00+00:00,45617.73859553379,18841.10222383174,28344.686326214833
2024-11-16 08:00:00+00:00,45602.93923471596,18841.10222383174,28336.65566530593
2024-11-16 12:00:00+00:00,45610.75284836379,18841.10222383174,28340.89561069622
2024-11-16 16:00:00+00:00,45525.11437574987,18841.10222383174,28294.42512168092
2024-11-16 20:00:00+00:00,45599.31510194253,18841.10222383174,28334.689081630422
2024-11-17 00:00:00+00:00,45527.20574278383,18841.10222383174,28295.55997200942
2024-11-17 04:00:00+00:00,45484.94595397615,18841.10222383174,28272.628303664173
2024-11-17 08:00:00+00:00,45524.56355345311,18841.10222383174,28294.12622586097
2024-11-17 12:00:00+00:00,45541.7928604557,18841.10222383174,28303.475462218972
2024-11-17 16:00:00+00:00,45485.95901474311,18841.10222383174,28273.178026560974
2024-11-17 20:00:00+00:00,45456.437099394105,18841.10222383174,28257.158382573143
2024-11-18 00:00:00+00:00,45430.78914837106,18841.10222383174,28243.240889769946
2024-11-18 04:00:00+00:00,45424.51884201983,18841.10222383174,28301.19611580856
2024-11-18 08:00:00+00:00,45424.51884201983,18841.10222383174,28375.431115808562
2024-11-18 12:00:00+00:00,45424.51884201983,18841.10222383174,27810.994846485697
2024-11-18 16:00:00+00:00,45424.51884201983,18841.10222383174,27982.936304560484
2024-11-18 20:00:00+00:00,45424.51884201983,18841.10222383174,27385.87251802859
2024-11-19 00:00:00+00:00,45424.51884201983,18841.10222383174,27359.382573706564
2024-11-19 04:00:00+00:00,45424.51884201983,18841.10222383174,27438.18907160208
2024-11-19 08:00:00+00:00,45424.51884201983,18841.10222383174,27453.246955647508
2024-11-19 12:00:00+00:00,45424.51884201983,18841.10222383174,27454.000241078713
2024-11-19 16:00:00+00:00,45424.51884201983,18841.10222383174,27512.960141078715
2024-11-19 20:00:00+00:00,45424.51884201983,18841.10222383174,27579.3891051258
2024-11-20 00:00:00+00:00,45424.51884201983,18841.10222383174,27246.131857045173
2024-11-20 04:00:00+00:00,45424.51884201983,18841.10222383174,27215.11693185385
2024-11-20 08:00:00+00:00,45424.51884201983,18841.10222383174,27280.995883581247
2024-11-20 12:00:00+00:00,45424.51884201983,18841.10222383174,27333.26234149351
2024-11-20 16:00:00+00:00,45424.51884201983,18841.10222383174,27409.691803967467
2024-11-20 20:00:00+00:00,45424.51884201983,18841.10222383174,27409.691803967467
2024-11-21 00:00:00+00:00,45424.51884201983,18841.10222383174,27409.691803967467
2024-11-21 04:00:00+00:00,45424.51884201983,18841.10222383174,27409.691803967467
2024-11-21 08:00:00+00:00,45424.51884201983,18841.10222383174,27409.691803967467
2024-11-21 12:00:00+00:00,45424.51884201983,18841.10222383174,27710.545053441863
2024-11-21 16:00:00+00:00,45424.51884201983,18841.10222383174,27210.31468075928
2024-11-21 20:00:00+00:00,45424.51884201983,18841.10222383174,27632.248503080762
2024-11-22 00:00:00+00:00,45424.51884201983,18841.10222383174,27791.070063968073
2024-11-22 04:00:00+00:00,45424.51884201983,18841.10222383174,27968.877572357127
2024-11-22 08:00:00+00:00,45424.51884201983,18841.10222383174,28092.312749179615
2024-11-22 12:00:00+00:00,45424.51884201983,18841.10222383174,27972.136198152457
2024-11-22 16:00:00+00:00,45424.51884201983,18841.10222383174,27901.015089523644
2024-11-22 20:00:00+00:00,45424.51884201983,18841.10222383174,28036.207139576483
2024-11-23 00:00:00+00:00,45424.51884201983,18841.10222383174,27972.493145563287
2024-11-23 04:00:00+00:00,45424.51884201983,18841.10222383174,27894.425761461698
2024-11-23 08:00:00+00:00,45424.51884201983,18841.10222383174,27858.80030261731
2024-11-23 12:00:00+00:00,45424.51884201983,18841.10222383174,27810.604452396135
2024-11-23 16:00:00+00:00,45424.51884201983,18841.10222383174,27795.058852396134
2024-11-23 20:00:00+00:00,45424.51884201983,18797.68149823273,27491.974270196133
2024-11-24 00:00:00+00:00,45424.51884201983,18805.34719823273,27548.569970196135
2024-11-24 04:00:00+00:00,45424.51884201983,18830.046988382728,27730.927995346137
2024-11-24 08:00:00+00:00,45424.51884201983,18840.535420049517,27808.363863183924
2024-11-24 12:00:00+00:00,45424.51884201983,18785.913837402924,27272.461175916902
2024-11-24 16:00:00+00:00,45424.51884201983,18721.52554047482,27221.653114656132
2024-11-24 20:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-25 00:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-25 04:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-25 08:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-25 12:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-25 16:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-25 20:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-26 00:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-26 04:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-26 08:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-26 12:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-26 16:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-26 20:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-27 00:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-27 04:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-27 08:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-27 12:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-27 16:00:00+00:00,45424.51884201983,18717.65110686298,27221.653114656132
2024-11-27 20:00:00+00:00,45550.34432122472,18717.65110686298,27221.653114656132
2024-11-28 00:00:00+00:00,45459.60778855766,18717.65110686298,27221.653114656132
2024-11-28 04:00:00+00:00,45412.3504391548,18717.65110686298,27221.653114656132
2024-11-28 08:00:00+00:00,45394.1808100344,18717.65110686298,27221.653114656132
2024-11-28 12:00:00+00:00,45410.254606259485,18717.65110686298,27221.653114656132
2024-11-28 16:00:00+00:00,45356.962780940084,18717.65110686298,27221.653114656132
2024-11-28 20:00:00+00:00,45371.28899495713,18717.65110686298,27221.653114656132
2024-11-29 00:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-11-29 04:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-11-29 08:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-11-29 12:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-11-29 16:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-11-29 20:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-11-30 00:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-11-30 04:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-11-30 08:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-11-30 12:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-11-30 16:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-11-30 20:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-01 00:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-01 04:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-01 08:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-01 12:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-01 16:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-01 20:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-02 00:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-02 04:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-02 08:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-02 12:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-02 16:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-02 20:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-03 00:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-03 04:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-03 08:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-03 12:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-03 16:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-03 20:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-04 00:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-04 04:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-04 08:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-04 12:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-04 16:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-04 20:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-05 00:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-05 04:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-05 08:00:00+00:00,45365.89551889936,18717.65110686298,27221.653114656132
2024-12-05 12:00:00+00:00,45365.89551889936,18717.65110686298,27284.19910848105
2024-12-05 16:00:00+00:00,45365.89551889936,18717.65110686298,27052.73460387076
2024-12-05 20:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-06 00:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-06 04:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-06 08:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-06 12:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-06 16:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-06 20:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-07 00:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-07 04:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-07 08:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-07 12:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-07 16:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-07 20:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-08 00:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-08 04:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-08 08:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-08 12:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-08 16:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-08 20:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-09 00:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-09 04:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-09 08:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-09 12:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-09 16:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-09 20:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-10 00:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-10 04:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-10 08:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-10 12:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-10 16:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-10 20:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-11 00:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-11 04:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-11 08:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-11 12:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-11 16:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-11 20:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-12 00:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-12 04:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-12 08:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-12 12:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-12 16:00:00+00:00,45365.89551889936,18717.65110686298,26805.522642437074
2024-12-12 20:00:00+00:00,45365.89551889936,18605.964785430613,26110.585531302346
2024-12-13 00:00:00+00:00,45365.89551889936,18616.20490586779,26091.161883358127
2024-12-13 04:00:00+00:00,45365.89551889936,18602.618836664384,26091.161883358127
2024-12-13 08:00:00+00:00,45365.89551889936,18621.455836664383,26091.161883358127
2024-12-13 12:00:00+00:00,45365.89551889936,18631.8629746706,26091.161883358127
2024-12-13 16:00:00+00:00,45365.89551889936,18609.03537712438,26055.545443029227
2024-12-13 20:00:00+00:00,45365.89551889936,18681.07211266438,26160.46851435923
2024-12-14 00:00:00+00:00,45365.89551889936,18679.04351266438,26157.513814359227
2024-12-14 04:00:00+00:00,45365.89551889936,18709.972074602818,26202.561937182607
2024-12-14 08:00:00+00:00,45365.89551889936,18697.818752914878,26184.86035994148
2024-12-14 12:00:00+00:00,45365.89551889936,18687.106332714877,26169.257487041476
2024-12-14 16:00:00+00:00,45365.89551889936,18689.252008913376,26172.382711069728
2024-12-14 20:00:00+00:00,45365.89551889936,18685.947905509594,26167.543529084774
2024-12-15 00:00:00+00:00,45365.89551889936,18685.947905509594,26167.543529084774
2024-12-15 04:00:00+00:00,45365.89551889936,18685.947905509594,26167.543529084774
2024-12-15 08:00:00+00:00,45365.89551889936,18685.947905509594,26167.543529084774
2024-12-15 12:00:00+00:00,45365.89551889936,18685.947905509594,26167.543529084774
2024-12-15 16:00:00+00:00,45365.89551889936,18685.947905509594,26167.543529084774
2024-12-15 20:00:00+00:00,45365.89551889936,18685.947905509594,26167.543529084774
2024-12-16 00:00:00+00:00,45365.89551889936,18685.947905509594,26167.543529084774
2024-12-16 04:00:00+00:00,45365.89551889936,18685.947905509594,26167.543529084774
2024-12-16 08:00:00+00:00,45365.89551889936,18685.947905509594,26167.543529084774
2024-12-16 12:00:00+00:00,45365.89551889936,18685.947905509594,25779.21273455652
2024-12-16 16:00:00+00:00,45365.89551889936,18685.947905509594,25888.069977812087
2024-12-16 20:00:00+00:00,45365.89551889936,18685.947905509594,25969.382949447994
2024-12-17 00:00:00+00:00,45365.89551889936,18685.947905509594,25811.620758184552
2024-12-17 04:00:00+00:00,45365.89551889936,18685.947905509594,26046.283756203306
2024-12-17 08:00:00+00:00,45365.89551889936,18685.947905509594,26035.833671436027
2024-12-17 12:00:00+00:00,45365.89551889936,18685.947905509594,26029.145624653076
2024-12-17 16:00:00+00:00,45365.89551889936,18685.947905509594,25928.919170243153
2024-12-17 20:00:00+00:00,45365.89551889936,18685.947905509594,25931.15664513851
2024-12-18 00:00:00+00:00,45365.89551889936,18685.947905509594,25821.069381082994
2024-12-18 04:00:00+00:00,45365.89551889936,18685.947905509594,25413.693316070032
2024-12-18 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-18 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-18 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-18 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-19 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-19 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-19 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-19 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-19 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-19 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-20 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-20 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-20 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
